county,year,share_immigration
01_stockholms_lan,2000,1.818934735987
01_stockholms_lan,2001,1.586616215722
01_stockholms_lan,2002,1.401700219458
01_stockholms_lan,2003,1.364252887893
01_stockholms_lan,2004,1.419189492231
01_stockholms_lan,2005,1.536023535076
01_stockholms_lan,2006,1.607368526419
01_stockholms_lan,2007,1.642869307048
01_stockholms_lan,2008,1.55774372206
01_stockholms_lan,2009,1.530322675221
01_stockholms_lan,2010,1.5796291077
01_stockholms_lan,2011,1.607622952818
01_stockholms_lan,2012,1.550865394831
01_stockholms_lan,2013,1.5448151261048098
01_stockholms_lan,2014,1.524173310452
