municipality,year,unemployed_aged_20_64
0114_upplands_vasby,2000,4806
0114_upplands_vasby,2001,4655
0114_upplands_vasby,2002,4715
0114_upplands_vasby,2003,5037
0114_upplands_vasby,2004,5111
0114_upplands_vasby,2005,5183
0114_upplands_vasby,2006,5010
0114_upplands_vasby,2007,4653
0114_upplands_vasby,2008,4673
0114_upplands_vasby,2009,5157
0114_upplands_vasby,2010,4993
0115_vallentuna,2000,2499
0115_vallentuna,2001,2453
0115_vallentuna,2002,2426
0115_vallentuna,2003,2664
0115_vallentuna,2004,2601
0115_vallentuna,2005,2677
0115_vallentuna,2006,2511
0115_vallentuna,2007,2403
0115_vallentuna,2008,2406
0115_vallentuna,2009,2597
0115_vallentuna,2010,2490
0117_osteraker,2000,3606
0117_osteraker,2001,3692
0117_osteraker,2002,3761
0117_osteraker,2003,3940
0117_osteraker,2004,3874
0117_osteraker,2005,3893
0117_osteraker,2006,3711
0117_osteraker,2007,3520
0117_osteraker,2008,3527
0117_osteraker,2009,3821
0117_osteraker,2010,3602
0120_varmdo,2000,3381
0120_varmdo,2001,3419
0120_varmdo,2002,3368
0120_varmdo,2003,3511
0120_varmdo,2004,3439
0120_varmdo,2005,3630
0120_varmdo,2006,3465
0120_varmdo,2007,3379
0120_varmdo,2008,3360
0120_varmdo,2009,3702
0120_varmdo,2010,3527
0123_jarfalla,2000,7561
0123_jarfalla,2001,7668
0123_jarfalla,2002,7672
0123_jarfalla,2003,8099
0123_jarfalla,2004,8183
0123_jarfalla,2005,8279
0123_jarfalla,2006,8231
0123_jarfalla,2007,7706
0123_jarfalla,2008,7949
0123_jarfalla,2009,8754
0123_jarfalla,2010,8387
0125_ekero,2000,2099
0125_ekero,2001,2104
0125_ekero,2002,2156
0125_ekero,2003,2273
0125_ekero,2004,2165
0125_ekero,2005,2280
0125_ekero,2006,2152
0125_ekero,2007,2110
0125_ekero,2008,2011
0125_ekero,2009,2221
0125_ekero,2010,2161
0126_huddinge,2000,11517
0126_huddinge,2001,11621
0126_huddinge,2002,11945
0126_huddinge,2003,12622
0126_huddinge,2004,12545
0126_huddinge,2005,13061
0126_huddinge,2006,12934
0126_huddinge,2007,12574
0126_huddinge,2008,13070
0126_huddinge,2009,14541
0126_huddinge,2010,14064
0127_botkyrka,2000,13324
0127_botkyrka,2001,13227
0127_botkyrka,2002,13479
0127_botkyrka,2003,14001
0127_botkyrka,2004,14155
0127_botkyrka,2005,14584
0127_botkyrka,2006,14351
0127_botkyrka,2007,13850
0127_botkyrka,2008,13849
0127_botkyrka,2009,15195
0127_botkyrka,2010,14678
0128_salem,2000,1432
0128_salem,2001,1359
0128_salem,2002,1354
0128_salem,2003,1390
0128_salem,2004,1343
0128_salem,2005,1375
0128_salem,2006,1346
0128_salem,2007,1305
0128_salem,2008,1344
0128_salem,2009,1483
0128_salem,2010,1409
0136_haninge,2000,9662
0136_haninge,2001,9558
0136_haninge,2002,9722
0136_haninge,2003,10408
0136_haninge,2004,10442
0136_haninge,2005,10752
0136_haninge,2006,10459
0136_haninge,2007,9971
0136_haninge,2008,10037
0136_haninge,2009,11122
0136_haninge,2010,10623
0138_tyreso,2000,4398
0138_tyreso,2001,4399
0138_tyreso,2002,4331
0138_tyreso,2003,4595
0138_tyreso,2004,4647
0138_tyreso,2005,4805
0138_tyreso,2006,4551
0138_tyreso,2007,4254
0138_tyreso,2008,4164
0138_tyreso,2009,4637
0138_tyreso,2010,4344
0139_upplands_bro,2000,2561
0139_upplands_bro,2001,2567
0139_upplands_bro,2002,2601
0139_upplands_bro,2003,2815
0139_upplands_bro,2004,2833
0139_upplands_bro,2005,3045
0139_upplands_bro,2006,2930
0139_upplands_bro,2007,2838
0139_upplands_bro,2008,2887
0139_upplands_bro,2009,3305
0139_upplands_bro,2010,3179
0140_nykvarn,2000,798
0140_nykvarn,2001,742
0140_nykvarn,2002,763
0140_nykvarn,2003,791
0140_nykvarn,2004,757
0140_nykvarn,2005,754
0140_nykvarn,2006,698
0140_nykvarn,2007,713
0140_nykvarn,2008,701
0140_nykvarn,2009,802
0140_nykvarn,2010,712
0160_taby,2000,6399
0160_taby,2001,6325
0160_taby,2002,6469
0160_taby,2003,6715
0160_taby,2004,6543
0160_taby,2005,6483
0160_taby,2006,6080
0160_taby,2007,5678
0160_taby,2008,5632
0160_taby,2009,6191
0160_taby,2010,5940
0162_danderyd,2000,3532
0162_danderyd,2001,3572
0162_danderyd,2002,3739
0162_danderyd,2003,3988
0162_danderyd,2004,3741
0162_danderyd,2005,3751
0162_danderyd,2006,3460
0162_danderyd,2007,3255
0162_danderyd,2008,3297
0162_danderyd,2009,3549
0162_danderyd,2010,3388
0163_sollentuna,2000,6659
0163_sollentuna,2001,6502
0163_sollentuna,2002,6737
0163_sollentuna,2003,7056
0163_sollentuna,2004,7053
0163_sollentuna,2005,7139
0163_sollentuna,2006,6962
0163_sollentuna,2007,6554
0163_sollentuna,2008,6564
0163_sollentuna,2009,7455
0163_sollentuna,2010,7156
0180_stockholm,2000,119055
0180_stockholm,2001,119153
0180_stockholm,2002,123585
0180_stockholm,2003,130425
0180_stockholm,2004,128658
0180_stockholm,2005,130758
0180_stockholm,2006,125407
0180_stockholm,2007,120051
0180_stockholm,2008,121125
0180_stockholm,2009,134471
0180_stockholm,2010,128891
0181_sodertalje,2000,12623
0181_sodertalje,2001,12379
0181_sodertalje,2002,12504
0181_sodertalje,2003,12796
0181_sodertalje,2004,12921
0181_sodertalje,2005,13183
0181_sodertalje,2006,13311
0181_sodertalje,2007,13669
0181_sodertalje,2008,13784
0181_sodertalje,2009,15413
0181_sodertalje,2010,15047
0182_nacka,2000,9193
0182_nacka,2001,9033
0182_nacka,2002,9212
0182_nacka,2003,9584
0182_nacka,2004,9477
0182_nacka,2005,9741
0182_nacka,2006,9379
0182_nacka,2007,9082
0182_nacka,2008,9125
0182_nacka,2009,10219
0182_nacka,2010,9735
0183_sundbyberg,2000,4759
0183_sundbyberg,2001,4578
0183_sundbyberg,2002,4829
0183_sundbyberg,2003,5228
0183_sundbyberg,2004,5273
0183_sundbyberg,2005,5402
0183_sundbyberg,2006,5310
0183_sundbyberg,2007,5081
0183_sundbyberg,2008,5202
0183_sundbyberg,2009,6094
0183_sundbyberg,2010,5992
0184_solna,2000,8856
0184_solna,2001,8773
0184_solna,2002,9051
0184_solna,2003,9463
0184_solna,2004,9753
0184_solna,2005,10425
0184_solna,2006,9757
0184_solna,2007,9487
0184_solna,2008,9755
0184_solna,2009,10923
0184_solna,2010,10589
0186_lidingo,2000,4829
0186_lidingo,2001,4861
0186_lidingo,2002,4993
0186_lidingo,2003,5234
