municipality,year,share_immigration_min_3_years_of_higher_education_aged_25_64_female
0114_upplands_vasby,2000,7.409638554216
0114_upplands_vasby,2001,5.590778097982
0114_upplands_vasby,2002,6.689151208544
0114_upplands_vasby,2003,6.047278724573
0114_upplands_vasby,2004,6.040992448759
0114_upplands_vasby,2005,7.806882383153
0114_upplands_vasby,2006,5.31594784353
0114_upplands_vasby,2007,6.844660194174
0114_upplands_vasby,2008,6.373937677053
0114_upplands_vasby,2009,6.748188405797
0114_upplands_vasby,2010,7.139728427507
0114_upplands_vasby,2011,8.466257668711
0114_upplands_vasby,2012,7.771203155818
0114_upplands_vasby,2013,7.481959741739461
0114_upplands_vasby,2014,7.531227038941
0115_vallentuna,2000,9.923011120615
0115_vallentuna,2001,8.885298869143
0115_vallentuna,2002,8.642911296436
0115_vallentuna,2003,10.706638115631
0115_vallentuna,2004,9.254327563249
0115_vallentuna,2005,8.957952468007
0115_vallentuna,2006,8.617698091382
0115_vallentuna,2007,9.647696476964
0115_vallentuna,2008,7.821522309711
0115_vallentuna,2009,8.016032064128
0115_vallentuna,2010,8.432586946164
0115_vallentuna,2011,9.658839167035
0115_vallentuna,2012,8.219761499148
0115_vallentuna,2013,7.761806981519507
0115_vallentuna,2014,6.87450039968
0117_osteraker,2000,8.272506082725
0117_osteraker,2001,9.45413618458
0117_osteraker,2002,8.053333333333
0117_osteraker,2003,8.124680633622
0117_osteraker,2004,8.153477218225
0117_osteraker,2005,8.507795100222
0117_osteraker,2006,6.772396056579
0117_osteraker,2007,6.097560975609
0117_osteraker,2008,7.046843177189
0117_osteraker,2009,6.690419635787
0117_osteraker,2010,6.712696586114
0117_osteraker,2011,6.162361623616
0117_osteraker,2012,6.185198426885
0117_osteraker,2013,6.6294487090020935
0117_osteraker,2014,7.104377104377
0120_varmdo,2000,12.401433691756
0120_varmdo,2001,10.928242264647
0120_varmdo,2002,9.857408555486
0120_varmdo,2003,9.265944645006
0120_varmdo,2004,10.995052226498
0120_varmdo,2005,10.952146028613
0120_varmdo,2006,8.066037735849
0120_varmdo,2007,9.467713787085
0120_varmdo,2008,8.278145695364
0120_varmdo,2009,6.293138449045
0120_varmdo,2010,7.582938388625
0120_varmdo,2011,9.174990751017
0120_varmdo,2012,7.132667617689
0120_varmdo,2013,6.335797254487856
0120_varmdo,2014,7.930107526881
0123_jarfalla,2000,7.255416940249
0123_jarfalla,2001,8.083645443196
0123_jarfalla,2002,7.880910683012
0123_jarfalla,2003,7.036613272311
0123_jarfalla,2004,7.168360340565
0123_jarfalla,2005,6.366047745358
0123_jarfalla,2006,6.81347150259
0123_jarfalla,2007,8.171779141104
0123_jarfalla,2008,7.690504103165
0123_jarfalla,2009,6.478937728937
0123_jarfalla,2010,6.724176067241
0123_jarfalla,2011,6.848739495798
0123_jarfalla,2012,6.659815005138
0123_jarfalla,2013,7.077534791252485
0123_jarfalla,2014,8.852891316632
0125_ekero,2000,8.39580209895
0125_ekero,2001,7.770515613652
0125_ekero,2002,8.731241473396
0125_ekero,2003,7.251153592617
0125_ekero,2004,8.140262993112
0125_ekero,2005,7.678883071553
0125_ekero,2006,7.936507936507
0125_ekero,2007,8.065366367949
0125_ekero,2008,7.770961145194
0125_ekero,2009,7.722385141739
0125_ekero,2010,6.804024916147
0125_ekero,2011,8.631772268135
0125_ekero,2012,7.054125998225
0125_ekero,2013,6.241758241758242
0125_ekero,2014,8.596713021491
0126_huddinge,2000,9.260623925325
0126_huddinge,2001,8.745950948634
0126_huddinge,2002,6.989128023075
0126_huddinge,2003,7.387580299785
0126_huddinge,2004,8.474235104669
0126_huddinge,2005,7.763505855685
0126_huddinge,2006,7.348938486663
0126_huddinge,2007,9.129620166922
0126_huddinge,2008,8.78909382518
0126_huddinge,2009,7.742822235797
0126_huddinge,2010,8.332125778872
0126_huddinge,2011,8.088437242515
0126_huddinge,2012,8.607628004179
0126_huddinge,2013,7.39250691475987
0126_huddinge,2014,8.479884365213
0127_botkyrka,2000,8.85922330097
0127_botkyrka,2001,7.77065258393
0127_botkyrka,2002,7.884547694473
0127_botkyrka,2003,6.21761658031
0127_botkyrka,2004,7.714939522719
0127_botkyrka,2005,8.126888217522
0127_botkyrka,2006,6.697593505363
0127_botkyrka,2007,8.148148148148
0127_botkyrka,2008,8.046875
0127_botkyrka,2009,5.940594059405
0127_botkyrka,2010,7.515151515151
0127_botkyrka,2011,7.276887871853
0127_botkyrka,2012,6.337719298245
0127_botkyrka,2013,6.528127623845507
0127_botkyrka,2014,7.726093032541
0128_salem,2000,9.285714285714
0128_salem,2001,4.78199718706
0128_salem,2002,6.957708049113
0128_salem,2003,9.139072847682
0128_salem,2004,5.827814569536
0128_salem,2005,9.101796407185
0128_salem,2006,9.263392857142
0128_salem,2007,9.740932642487
0128_salem,2008,5.792682926829
0128_salem,2009,5.976095617529
0128_salem,2010,6.72514619883
0128_salem,2011,6.790697674418
0128_salem,2012,6.708407871198
0128_salem,2013,6.896551724137931
0128_salem,2014,8.1307627829
0136_haninge,2000,8.021877848678
0136_haninge,2001,8.020477815699
0136_haninge,2002,7.49601275917
0136_haninge,2003,6.048856145792
0136_haninge,2004,7.59027266028
0136_haninge,2005,7.087988826815
0136_haninge,2006,6.689303904923
0136_haninge,2007,7.069076823757
0136_haninge,2008,6.631708821714
0136_haninge,2009,5.922823810948
0136_haninge,2010,7.105568445475
0136_haninge,2011,7.620614035087
0136_haninge,2012,7.157839538542
0136_haninge,2013,7.224713502740408
0136_haninge,2014,7.884885353299
0138_tyreso,2000,7.210205213533
0138_tyreso,2001,9.809964047252
0138_tyreso,2002,6.6535239034
0138_tyreso,2003,5.845410628019
0138_tyreso,2004,7.352256863657
0138_tyreso,2005,8.271979211779
0138_tyreso,2006,7.600165220983
0138_tyreso,2007,7.506914263137
0138_tyreso,2008,5.604947816003
0138_tyreso,2009,6.867924528301
0138_tyreso,2010,6.415929203539
0138_tyreso,2011,6.057385759829
0138_tyreso,2012,7.331975560081
0138_tyreso,2013,7.645358175393511
0138_tyreso,2014,8.545454545454
0139_upplands_bro,2000,5.781865965834
0139_upplands_bro,2001,8.706166868198
0139_upplands_bro,2002,6.820809248554
0139_upplands_bro,2003,5.605381165919
0139_upplands_bro,2004,7.411385606874
0139_upplands_bro,2005,6.781376518218
0139_upplands_bro,2006,9.176915799432
0139_upplands_bro,2007,9.965034965034
0139_upplands_bro,2008,7.570715474209
0139_upplands_bro,2009,8.6887835703
0139_upplands_bro,2010,9.097688292319
0139_upplands_bro,2011,7.117181883537
0139_upplands_bro,2012,7.238229093464
0139_upplands_bro,2013,7.594086021505377
0139_upplands_bro,2014,9.090909090909
0140_nykvarn,2000,10.300429184549
0140_nykvarn,2001,9.230769230769
