county,year,share_immigration_min_3_years_of_higher_education_aged_25_64_female
01_stockholms_lan,2000,3.314007886119
01_stockholms_lan,2001,2.750852488002
01_stockholms_lan,2002,2.302171263485
01_stockholms_lan,2003,2.164643906982
01_stockholms_lan,2004,2.269132964085
01_stockholms_lan,2005,2.508258659228
01_stockholms_lan,2006,2.660487903429
01_stockholms_lan,2007,2.755326079088
01_stockholms_lan,2008,2.578824783601
01_stockholms_lan,2009,2.321482357403
01_stockholms_lan,2010,2.506019175372
01_stockholms_lan,2011,2.470115416323
01_stockholms_lan,2012,2.270354646596
01_stockholms_lan,2013,2.239553143278706
01_stockholms_lan,2014,2.213276888379
