municipality,year,employed_aged_20_64_male
0114_upplands_vasby,2000,9855
0114_upplands_vasby,2001,9744
0114_upplands_vasby,2002,9612
0114_upplands_vasby,2003,9347
0114_upplands_vasby,2004,9271
0114_upplands_vasby,2005,9146
0114_upplands_vasby,2006,9252
0114_upplands_vasby,2007,9527
0114_upplands_vasby,2008,9445
0114_upplands_vasby,2009,9153
0114_upplands_vasby,2010,9423
0115_vallentuna,2000,6388
0115_vallentuna,2001,6495
0115_vallentuna,2002,6559
0115_vallentuna,2003,6533
0115_vallentuna,2004,6678
0115_vallentuna,2005,6733
0115_vallentuna,2006,6901
0115_vallentuna,2007,7081
0115_vallentuna,2008,7171
0115_vallentuna,2009,7156
0115_vallentuna,2010,7379
0117_osteraker,2000,9014
0117_osteraker,2001,9093
0117_osteraker,2002,9155
0117_osteraker,2003,9102
0117_osteraker,2004,9232
0117_osteraker,2005,9184
0117_osteraker,2006,9354
0117_osteraker,2007,9476
0117_osteraker,2008,9496
0117_osteraker,2009,9297
0117_osteraker,2010,9416
0120_varmdo,2000,8122
0120_varmdo,2001,8311
0120_varmdo,2002,8419
0120_varmdo,2003,8379
0120_varmdo,2004,8590
0120_varmdo,2005,8676
0120_varmdo,2006,8926
0120_varmdo,2007,9249
0120_varmdo,2008,9326
0120_varmdo,2009,9196
0120_varmdo,2010,9364
0123_jarfalla,2000,15001
0123_jarfalla,2001,15185
0123_jarfalla,2002,15124
0123_jarfalla,2003,14842
0123_jarfalla,2004,14625
0123_jarfalla,2005,14536
0123_jarfalla,2006,14648
0123_jarfalla,2007,15205
0123_jarfalla,2008,15267
0123_jarfalla,2009,14873
0123_jarfalla,2010,15299
0125_ekero,2000,5647
0125_ekero,2001,5672
0125_ekero,2002,5725
0125_ekero,2003,5668
0125_ekero,2004,5733
0125_ekero,2005,5756
0125_ekero,2006,5878
0125_ekero,2007,5902
0125_ekero,2008,5931
0125_ekero,2009,5865
0125_ekero,2010,5935
0126_huddinge,2000,20736
0126_huddinge,2001,20802
0126_huddinge,2002,20793
0126_huddinge,2003,20536
0126_huddinge,2004,20610
0126_huddinge,2005,20525
0126_huddinge,2006,21079
0126_huddinge,2007,21915
0126_huddinge,2008,22521
0126_huddinge,2009,22191
0126_huddinge,2010,22898
0127_botkyrka,2000,16827
0127_botkyrka,2001,17180
0127_botkyrka,2002,17236
0127_botkyrka,2003,16958
0127_botkyrka,2004,16830
0127_botkyrka,2005,16679
0127_botkyrka,2006,17217
0127_botkyrka,2007,18087
0127_botkyrka,2008,18386
0127_botkyrka,2009,17878
0127_botkyrka,2010,18589
0128_salem,2000,3404
0128_salem,2001,3400
0128_salem,2002,3375
0128_salem,2003,3323
0128_salem,2004,3295
0128_salem,2005,3287
0128_salem,2006,3407
0128_salem,2007,3514
0128_salem,2008,3500
0128_salem,2009,3432
0128_salem,2010,3483
0136_haninge,2000,17739
0136_haninge,2001,18013
0136_haninge,2002,18009
0136_haninge,2003,17688
0136_haninge,2004,17413
0136_haninge,2005,17174
0136_haninge,2006,17684
0136_haninge,2007,18111
0136_haninge,2008,18346
0136_haninge,2009,17923
0136_haninge,2010,18313
0138_tyreso,2000,9775
0138_tyreso,2001,9758
0138_tyreso,2002,9706
0138_tyreso,2003,9603
0138_tyreso,2004,9571
0138_tyreso,2005,9521
0138_tyreso,2006,9713
0138_tyreso,2007,9960
0138_tyreso,2008,9985
0138_tyreso,2009,9766
0138_tyreso,2010,9967
0139_upplands_bro,2000,5356
0139_upplands_bro,2001,5393
0139_upplands_bro,2002,5398
0139_upplands_bro,2003,5272
0139_upplands_bro,2004,5292
0139_upplands_bro,2005,5094
0139_upplands_bro,2006,5254
0139_upplands_bro,2007,5503
0139_upplands_bro,2008,5583
0139_upplands_bro,2009,5453
0139_upplands_bro,2010,5634
0140_nykvarn,2000,2150
0140_nykvarn,2001,2176
0140_nykvarn,2002,2177
0140_nykvarn,2003,2147
0140_nykvarn,2004,2169
0140_nykvarn,2005,2137
0140_nykvarn,2006,2242
0140_nykvarn,2007,2275
0140_nykvarn,2008,2300
0140_nykvarn,2009,2258
0140_nykvarn,2010,2304
0160_taby,2000,15041
0160_taby,2001,14988
0160_taby,2002,14744
0160_taby,2003,14242
0160_taby,2004,14207
0160_taby,2005,14053
0160_taby,2006,14238
0160_taby,2007,14468
0160_taby,2008,14504
0160_taby,2009,14242
0160_taby,2010,14425
0162_danderyd,2000,6565
0162_danderyd,2001,6505
0162_danderyd,2002,6427
0162_danderyd,2003,6155
0162_danderyd,2004,6252
0162_danderyd,2005,6237
0162_danderyd,2006,6427
0162_danderyd,2007,6502
0162_danderyd,2008,6399
0162_danderyd,2009,6238
0162_danderyd,2010,6289
0163_sollentuna,2000,14291
0163_sollentuna,2001,14355
0163_sollentuna,2002,14285
0163_sollentuna,2003,14051
0163_sollentuna,2004,13802
0163_sollentuna,2005,13768
0163_sollentuna,2006,14089
0163_sollentuna,2007,14512
0163_sollentuna,2008,14648
0163_sollentuna,2009,14480
0163_sollentuna,2010,14914
0180_stockholm,2000,181634
0180_stockholm,2001,183496
0180_stockholm,2002,182765
0180_stockholm,2003,180564
0180_stockholm,2004,182323
0180_stockholm,2005,183287
0180_stockholm,2006,190791
0180_stockholm,2007,199139
0180_stockholm,2008,203821
0180_stockholm,2009,202466
0180_stockholm,2010,210061
0181_sodertalje,2000,18414
0181_sodertalje,2001,18724
0181_sodertalje,2002,18874
0181_sodertalje,2003,18707
0181_sodertalje,2004,18680
0181_sodertalje,2005,18510
0181_sodertalje,2006,18768
0181_sodertalje,2007,19376
0181_sodertalje,2008,19589
0181_sodertalje,2009,18807
0181_sodertalje,2010,19422
0182_nacka,2000,18115
0182_nacka,2001,18326
0182_nacka,2002,18472
0182_nacka,2003,18369
0182_nacka,2004,18656
0182_nacka,2005,18842
0182_nacka,2006,19667
0182_nacka,2007,20326
0182_nacka,2008,20517
0182_nacka,2009,20455
0182_nacka,2010,21092
