basomrade,year,educational_level_pre_secondary_school_aged_25_64
4111110_norra_runby,2000,311
4111110_norra_runby,2001,305
4111110_norra_runby,2002,294
4111110_norra_runby,2003,282
4111110_norra_runby,2004,269
4111110_norra_runby,2005,260
4111110_norra_runby,2006,247
4111110_norra_runby,2007,239
4111110_norra_runby,2008,212
4111110_norra_runby,2009,211
4111110_norra_runby,2010,213
4111110_norra_runby,2011,214
4111110_norra_runby,2012,189
4111110_norra_runby,2013,189
4111110_norra_runby,2014,194
4111120_sodra_runby,2000,42
4111120_sodra_runby,2001,38
4111120_sodra_runby,2002,37
4111120_sodra_runby,2003,33
4111120_sodra_runby,2004,34
4111120_sodra_runby,2005,33
4111120_sodra_runby,2006,30
4111120_sodra_runby,2007,31
4111120_sodra_runby,2008,37
4111120_sodra_runby,2009,36
4111120_sodra_runby,2010,32
4111120_sodra_runby,2011,30
4111120_sodra_runby,2012,28
4111120_sodra_runby,2013,29
4111120_sodra_runby,2014,25
4111130_runby_lovsta,2000,125
4111130_runby_lovsta,2001,121
4111130_runby_lovsta,2002,116
4111130_runby_lovsta,2003,106
4111130_runby_lovsta,2004,105
4111130_runby_lovsta,2005,103
4111130_runby_lovsta,2006,96
4111130_runby_lovsta,2007,82
4111130_runby_lovsta,2008,82
4111130_runby_lovsta,2009,77
4111130_runby_lovsta,2010,77
4111130_runby_lovsta,2011,77
4111130_runby_lovsta,2012,69
4111130_runby_lovsta,2013,71
4111130_runby_lovsta,2014,76
4111140_prastgardsmarken,2000,143
4111140_prastgardsmarken,2001,135
4111140_prastgardsmarken,2002,129
4111140_prastgardsmarken,2003,120
4111140_prastgardsmarken,2004,130
4111140_prastgardsmarken,2005,130
4111140_prastgardsmarken,2006,130
4111140_prastgardsmarken,2007,126
4111140_prastgardsmarken,2008,122
4111140_prastgardsmarken,2009,127
4111140_prastgardsmarken,2010,119
4111140_prastgardsmarken,2011,127
4111140_prastgardsmarken,2012,128
4111140_prastgardsmarken,2013,127
4111140_prastgardsmarken,2014,126
4111900_eds_glesbygd,2000,66
4111900_eds_glesbygd,2001,64
4111900_eds_glesbygd,2002,65
4111900_eds_glesbygd,2003,59
4111900_eds_glesbygd,2004,59
4111900_eds_glesbygd,2005,57
4111900_eds_glesbygd,2006,49
4111900_eds_glesbygd,2007,55
4111900_eds_glesbygd,2008,48
4111900_eds_glesbygd,2009,47
4111900_eds_glesbygd,2010,46
4111900_eds_glesbygd,2011,46
4111900_eds_glesbygd,2012,37
4111900_eds_glesbygd,2013,36
4111900_eds_glesbygd,2014,31
4122100_lowenstromska_sjukhuset,2000,75
4122100_lowenstromska_sjukhuset,2001,74
4122100_lowenstromska_sjukhuset,2002,77
4122100_lowenstromska_sjukhuset,2003,71
4122100_lowenstromska_sjukhuset,2004,70
4122100_lowenstromska_sjukhuset,2005,60
4122100_lowenstromska_sjukhuset,2006,59
4122100_lowenstromska_sjukhuset,2007,65
4122100_lowenstromska_sjukhuset,2008,74
