municipality,year,upper_middle_income_aged_gt_20_male
0114_upplands_vasby,2000,3186
0114_upplands_vasby,2001,3319
0114_upplands_vasby,2002,3178
0114_upplands_vasby,2003,3221
0114_upplands_vasby,2004,3199
0114_upplands_vasby,2005,3241
0114_upplands_vasby,2006,3276
0114_upplands_vasby,2007,3312
0114_upplands_vasby,2008,3369
0114_upplands_vasby,2009,3339
0114_upplands_vasby,2010,3475
0114_upplands_vasby,2011,3627
0114_upplands_vasby,2012,3675
0114_upplands_vasby,2013,3794
0114_upplands_vasby,2014,3933
0115_vallentuna,2000,2122
0115_vallentuna,2001,2124
0115_vallentuna,2002,2151
0115_vallentuna,2003,2142
0115_vallentuna,2004,2152
0115_vallentuna,2005,2209
0115_vallentuna,2006,2239
0115_vallentuna,2007,2235
0115_vallentuna,2008,2287
0115_vallentuna,2009,2389
0115_vallentuna,2010,2422
0115_vallentuna,2011,2515
0115_vallentuna,2012,2512
0115_vallentuna,2013,2485
0115_vallentuna,2014,2614
0117_osteraker,2000,2899
0117_osteraker,2001,2896
0117_osteraker,2002,2811
0117_osteraker,2003,2888
0117_osteraker,2004,2985
0117_osteraker,2005,2982
0117_osteraker,2006,3061
0117_osteraker,2007,3174
0117_osteraker,2008,3133
0117_osteraker,2009,3183
0117_osteraker,2010,3205
0117_osteraker,2011,3236
0117_osteraker,2012,3330
0117_osteraker,2013,3386
0117_osteraker,2014,3494
0120_varmdo,2000,2693
0120_varmdo,2001,2704
0120_varmdo,2002,2742
0120_varmdo,2003,2770
0120_varmdo,2004,2710
0120_varmdo,2005,2731
0120_varmdo,2006,2775
0120_varmdo,2007,2885
0120_varmdo,2008,2924
0120_varmdo,2009,2921
0120_varmdo,2010,2972
0120_varmdo,2011,2982
0120_varmdo,2012,3041
0120_varmdo,2013,3044
0120_varmdo,2014,3166
0123_jarfalla,2000,4836
0123_jarfalla,2001,4924
0123_jarfalla,2002,4883
0123_jarfalla,2003,4981
0123_jarfalla,2004,4955
0123_jarfalla,2005,5087
0123_jarfalla,2006,5167
0123_jarfalla,2007,5355
0123_jarfalla,2008,5362
0123_jarfalla,2009,5488
0123_jarfalla,2010,5583
0123_jarfalla,2011,5635
0123_jarfalla,2012,5663
0123_jarfalla,2013,5779
0123_jarfalla,2014,5949
0125_ekero,2000,1560
0125_ekero,2001,1591
0125_ekero,2002,1613
0125_ekero,2003,1651
0125_ekero,2004,1638
0125_ekero,2005,1688
0125_ekero,2006,1767
0125_ekero,2007,1744
0125_ekero,2008,1782
0125_ekero,2009,1782
0125_ekero,2010,1798
0125_ekero,2011,1857
0125_ekero,2012,1865
0125_ekero,2013,1870
0125_ekero,2014,1968
0126_huddinge,2000,6702
0126_huddinge,2001,6799
0126_huddinge,2002,6668
0126_huddinge,2003,6706
0126_huddinge,2004,6645
0126_huddinge,2005,6823
0126_huddinge,2006,6768
0126_huddinge,2007,6944
0126_huddinge,2008,7183
0126_huddinge,2009,7266
0126_huddinge,2010,7526
0126_huddinge,2011,7524
0126_huddinge,2012,7768
0126_huddinge,2013,8064
0126_huddinge,2014,8423
0127_botkyrka,2000,5881
0127_botkyrka,2001,6140
0127_botkyrka,2002,6150
0127_botkyrka,2003,6247
0127_botkyrka,2004,6235
0127_botkyrka,2005,6248
0127_botkyrka,2006,6296
0127_botkyrka,2007,6601
0127_botkyrka,2008,6717
0127_botkyrka,2009,6789
0127_botkyrka,2010,7120
0127_botkyrka,2011,7322
0127_botkyrka,2012,7520
0127_botkyrka,2013,7690
0127_botkyrka,2014,8060
0128_salem,2000,1045
0128_salem,2001,1083
0128_salem,2002,1105
0128_salem,2003,1113
0128_salem,2004,1128
0128_salem,2005,1137
0128_salem,2006,1157
0128_salem,2007,1225
0128_salem,2008,1181
0128_salem,2009,1272
0128_salem,2010,1267
0128_salem,2011,1294
0128_salem,2012,1279
0128_salem,2013,1323
0128_salem,2014,1353
0136_haninge,2000,6321
0136_haninge,2001,6537
0136_haninge,2002,6572
0136_haninge,2003,6605
0136_haninge,2004,6486
0136_haninge,2005,6459
0136_haninge,2006,6672
0136_haninge,2007,6857
0136_haninge,2008,7014
0136_haninge,2009,7067
0136_haninge,2010,7150
0136_haninge,2011,7282
0136_haninge,2012,7658
0136_haninge,2013,7941
0136_haninge,2014,8124
0138_tyreso,2000,3204
0138_tyreso,2001,3200
0138_tyreso,2002,3147
0138_tyreso,2003,3190
0138_tyreso,2004,3247
0138_tyreso,2005,3293
0138_tyreso,2006,3336
0138_tyreso,2007,3366
0138_tyreso,2008,3419
0138_tyreso,2009,3387
0138_tyreso,2010,3354
0138_tyreso,2011,3374
0138_tyreso,2012,3390
0138_tyreso,2013,3521
0138_tyreso,2014,3648
0139_upplands_bro,2000,1869
0139_upplands_bro,2001,1961
0139_upplands_bro,2002,1872
0139_upplands_bro,2003,1901
0139_upplands_bro,2004,1885
0139_upplands_bro,2005,1906
0139_upplands_bro,2006,1930
0139_upplands_bro,2007,2016
0139_upplands_bro,2008,2039
0139_upplands_bro,2009,2049
0139_upplands_bro,2010,2166
0139_upplands_bro,2011,2211
0139_upplands_bro,2012,2208
0139_upplands_bro,2013,2207
0139_upplands_bro,2014,2349
0140_nykvarn,2000,716
0140_nykvarn,2001,726
0140_nykvarn,2002,705
0140_nykvarn,2003,754
0140_nykvarn,2004,693
0140_nykvarn,2005,714
0140_nykvarn,2006,700
0140_nykvarn,2007,729
0140_nykvarn,2008,737
0140_nykvarn,2009,829
0140_nykvarn,2010,797
0140_nykvarn,2011,805
0140_nykvarn,2012,835
0140_nykvarn,2013,854
0140_nykvarn,2014,879
0160_taby,2000,3592
0160_taby,2001,3627
0160_taby,2002,3481
0160_taby,2003,3466
0160_taby,2004,3468
0160_taby,2005,3450
0160_taby,2006,3555
0160_taby,2007,3574
0160_taby,2008,3607
0160_taby,2009,3696
0160_taby,2010,3767
0160_taby,2011,3753
0160_taby,2012,3771
0160_taby,2013,3940
0160_taby,2014,4026
0162_danderyd,2000,1328
0162_danderyd,2001,1348
0162_danderyd,2002,1296
0162_danderyd,2003,1288
0162_danderyd,2004,1270
0162_danderyd,2005,1306
0162_danderyd,2006,1317
0162_danderyd,2007,1376
0162_danderyd,2008,1343
0162_danderyd,2009,1313
0162_danderyd,2010,1335
0162_danderyd,2011,1337
0162_danderyd,2012,1317
0162_danderyd,2013,1373
0162_danderyd,2014,1385
0163_sollentuna,2000,3801
0163_sollentuna,2001,3807
0163_sollentuna,2002,3826
0163_sollentuna,2003,3841
0163_sollentuna,2004,3783
0163_sollentuna,2005,3897
0163_sollentuna,2006,3897
0163_sollentuna,2007,4008
0163_sollentuna,2008,4039
0163_sollentuna,2009,4167
0163_sollentuna,2010,4289
0163_sollentuna,2011,4347
0163_sollentuna,2012,4401
0163_sollentuna,2013,4519
0163_sollentuna,2014,4626
0180_stockholm,2000,54371
0180_stockholm,2001,54721
0180_stockholm,2002,53551
0180_stockholm,2003,54067
0180_stockholm,2004,54302
0180_stockholm,2005,54705
0180_stockholm,2006,55553
0180_stockholm,2007,57334
0180_stockholm,2008,58085
0180_stockholm,2009,59514
0180_stockholm,2010,61086
0180_stockholm,2011,62774
0180_stockholm,2012,64588
0180_stockholm,2013,66351
0180_stockholm,2014,68110
0181_sodertalje,2000,7081
0181_sodertalje,2001,7110
0181_sodertalje,2002,7167
0181_sodertalje,2003,7211
0181_sodertalje,2004,6985
0181_sodertalje,2005,7024
0181_sodertalje,2006,6978
0181_sodertalje,2007,6919
0181_sodertalje,2008,6997
0181_sodertalje,2009,7897
0181_sodertalje,2010,7334
0181_sodertalje,2011,7426
0181_sodertalje,2012,7916
0181_sodertalje,2013,8175
0181_sodertalje,2014,8589
0182_nacka,2000,4966
0182_nacka,2001,5058
0182_nacka,2002,5045
0182_nacka,2003,5099
0182_nacka,2004,5046
0182_nacka,2005,5116
0182_nacka,2006,5327
0182_nacka,2007,5508
0182_nacka,2008,5493
0182_nacka,2009,5711
0182_nacka,2010,5914
0182_nacka,2011,5966
0182_nacka,2012,6049
0182_nacka,2013,6115
0182_nacka,2014,6398
0183_sundbyberg,2000,2801
0183_sundbyberg,2001,2752
0183_sundbyberg,2002,2779
0183_sundbyberg,2003,2801
0183_sundbyberg,2004,2812
0183_sundbyberg,2005,2865
0183_sundbyberg,2006,2882
0183_sundbyberg,2007,3021
0183_sundbyberg,2008,3063
0183_sundbyberg,2009,3193
0183_sundbyberg,2010,3202
0183_sundbyberg,2011,3285
0183_sundbyberg,2012,3447
0183_sundbyberg,2013,3642
0183_sundbyberg,2014,3858
0184_solna,2000,4715
0184_solna,2001,4716
0184_solna,2002,4587
0184_solna,2003,4692
0184_solna,2004,4765
0184_solna,2005,4783
0184_solna,2006,4856
0184_solna,2007,4947
0184_solna,2008,5081
0184_solna,2009,5230
0184_solna,2010,5352
0184_solna,2011,5435
0184_solna,2012,5669
0184_solna,2013,5831
0184_solna,2014,5995
0186_lidingo,2000,2460
0186_lidingo,2001,2529
0186_lidingo,2002,2524
0186_lidingo,2003,2443
0186_lidingo,2004,2447
0186_lidingo,2005,2415
0186_lidingo,2006,2493
0186_lidingo,2007,2456
0186_lidingo,2008,2540
0186_lidingo,2009,2516
0186_lidingo,2010,2567
0186_lidingo,2011,2548
0186_lidingo,2012,2581
0186_lidingo,2013,2602
0186_lidingo,2014,2612
0187_vaxholm,2000,668
0187_vaxholm,2001,673
0187_vaxholm,2002,677
0187_vaxholm,2003,738
0187_vaxholm,2004,723
0187_vaxholm,2005,671
0187_vaxholm,2006,679
0187_vaxholm,2007,692
0187_vaxholm,2008,721
0187_vaxholm,2009,703
0187_vaxholm,2010,705
0187_vaxholm,2011,718
0187_vaxholm,2012,705
0187_vaxholm,2013,707
0187_vaxholm,2014,711
0188_norrtalje,2000,5581
0188_norrtalje,2001,5602
0188_norrtalje,2002,5595
0188_norrtalje,2003,5695
0188_norrtalje,2004,5670
0188_norrtalje,2005,5798
0188_norrtalje,2006,5815
0188_norrtalje,2007,5880
0188_norrtalje,2008,5820
0188_norrtalje,2009,5888
0188_norrtalje,2010,5878
0188_norrtalje,2011,5928
0188_norrtalje,2012,6010
0188_norrtalje,2013,6118
0188_norrtalje,2014,6215
0191_sigtuna,2000,3193
0191_sigtuna,2001,3286
0191_sigtuna,2002,3184
0191_sigtuna,2003,3278
0191_sigtuna,2004,3261
0191_sigtuna,2005,3293
0191_sigtuna,2006,3360
0191_sigtuna,2007,3468
0191_sigtuna,2008,3493
0191_sigtuna,2009,3609
0191_sigtuna,2010,3647
0191_sigtuna,2011,3799
0191_sigtuna,2012,3962
0191_sigtuna,2013,4107
0191_sigtuna,2014,4226
0192_nynashamn,2000,2448
0192_nynashamn,2001,2547
0192_nynashamn,2002,2437
0192_nynashamn,2003,2413
0192_nynashamn,2004,2448
0192_nynashamn,2005,2433
0192_nynashamn,2006,2453
0192_nynashamn,2007,2473
0192_nynashamn,2008,2503
0192_nynashamn,2009,2500
0192_nynashamn,2010,2601
0192_nynashamn,2011,2565
0192_nynashamn,2012,2696
0192_nynashamn,2013,2741
0192_nynashamn,2014,2821
