county,year,sum_income_aged_gt_20_male
01_stockholms_lan,2000,176972682608
01_stockholms_lan,2001,187856410494
01_stockholms_lan,2002,191547538438
01_stockholms_lan,2003,193477225040
01_stockholms_lan,2004,198336408593
01_stockholms_lan,2005,206625756528
01_stockholms_lan,2006,216445449627
01_stockholms_lan,2007,230954327569
01_stockholms_lan,2008,244178369579
01_stockholms_lan,2009,248227585409
01_stockholms_lan,2010,257182738441
01_stockholms_lan,2011,270640979370
01_stockholms_lan,2012,282218385666
01_stockholms_lan,2013,292892257031
01_stockholms_lan,2014,304828157517
