municipality,year,immigration_surplus_min_3_years_of_higher_education_aged_25_64_female
0114_upplands_vasby,2000,13
0114_upplands_vasby,2001,-14
0114_upplands_vasby,2002,-9
0114_upplands_vasby,2003,-24
0114_upplands_vasby,2004,-50
0114_upplands_vasby,2005,10
0114_upplands_vasby,2006,-35
0114_upplands_vasby,2007,15
0114_upplands_vasby,2008,-14
0114_upplands_vasby,2009,9
0114_upplands_vasby,2010,27
0114_upplands_vasby,2011,73
0114_upplands_vasby,2012,23
0114_upplands_vasby,2013,17
0114_upplands_vasby,2014,-1
0115_vallentuna,2000,45
0115_vallentuna,2001,25
0115_vallentuna,2002,28
0115_vallentuna,2003,58
0115_vallentuna,2004,46
0115_vallentuna,2005,51
0115_vallentuna,2006,33
0115_vallentuna,2007,89
0115_vallentuna,2008,54
0115_vallentuna,2009,59
0115_vallentuna,2010,88
0115_vallentuna,2011,110
0115_vallentuna,2012,84
0115_vallentuna,2013,68
0115_vallentuna,2014,42
0117_osteraker,2000,46
0117_osteraker,2001,84
0117_osteraker,2002,45
0117_osteraker,2003,67
0117_osteraker,2004,82
0117_osteraker,2005,87
0117_osteraker,2006,48
0117_osteraker,2007,11
0117_osteraker,2008,61
0117_osteraker,2009,48
0117_osteraker,2010,54
0117_osteraker,2011,57
0117_osteraker,2012,48
0117_osteraker,2013,55
0117_osteraker,2014,70
0120_varmdo,2000,104
0120_varmdo,2001,81
0120_varmdo,2002,57
0120_varmdo,2003,47
0120_varmdo,2004,113
0120_varmdo,2005,130
0120_varmdo,2006,45
0120_varmdo,2007,107
0120_varmdo,2008,87
0120_varmdo,2009,20
0120_varmdo,2010,56
0120_varmdo,2011,133
0120_varmdo,2012,53
0120_varmdo,2013,34
0120_varmdo,2014,98
0123_jarfalla,2000,58
0123_jarfalla,2001,45
0123_jarfalla,2002,66
0123_jarfalla,2003,-6
0123_jarfalla,2004,-8
0123_jarfalla,2005,-34
0123_jarfalla,2006,1
0123_jarfalla,2007,43
0123_jarfalla,2008,55
0123_jarfalla,2009,10
0123_jarfalla,2010,26
0123_jarfalla,2011,78
0123_jarfalla,2012,33
0123_jarfalla,2013,26
0123_jarfalla,2014,149
0125_ekero,2000,48
0125_ekero,2001,37
0125_ekero,2002,59
0125_ekero,2003,40
0125_ekero,2004,38
0125_ekero,2005,56
0125_ekero,2006,75
0125_ekero,2007,64
0125_ekero,2008,55
0125_ekero,2009,81
0125_ekero,2010,37
0125_ekero,2011,64
0125_ekero,2012,50
0125_ekero,2013,29
0125_ekero,2014,79
0126_huddinge,2000,136
0126_huddinge,2001,64
0126_huddinge,2002,-50
0126_huddinge,2003,-60
0126_huddinge,2004,48
0126_huddinge,2005,-18
0126_huddinge,2006,-21
0126_huddinge,2007,99
0126_huddinge,2008,99
0126_huddinge,2009,61
0126_huddinge,2010,75
0126_huddinge,2011,75
0126_huddinge,2012,98
0126_huddinge,2013,-5
0126_huddinge,2014,110
0127_botkyrka,2000,41
0127_botkyrka,2001,11
0127_botkyrka,2002,33
0127_botkyrka,2003,-41
0127_botkyrka,2004,-9
0127_botkyrka,2005,24
0127_botkyrka,2006,-55
0127_botkyrka,2007,1
0127_botkyrka,2008,-19
0127_botkyrka,2009,-64
0127_botkyrka,2010,17
0127_botkyrka,2011,15
0127_botkyrka,2012,22
0127_botkyrka,2013,-29
0127_botkyrka,2014,3
0128_salem,2000,20
0128_salem,2001,-14
0128_salem,2002,3
0128_salem,2003,27
0128_salem,2004,-9
0128_salem,2005,46
0128_salem,2006,39
0128_salem,2007,48
0128_salem,2008,11
0128_salem,2009,2
0128_salem,2010,11
0128_salem,2011,29
0128_salem,2012,23
0128_salem,2013,14
0128_salem,2014,21
0136_haninge,2000,64
0136_haninge,2001,32
0136_haninge,2002,34
0136_haninge,2003,-18
0136_haninge,2004,-28
0136_haninge,2005,-44
0136_haninge,2006,-61
0136_haninge,2007,-8
0136_haninge,2008,7
0136_haninge,2009,-43
0136_haninge,2010,-8
0136_haninge,2011,42
0136_haninge,2012,13
0136_haninge,2013,15
0136_haninge,2014,67
0138_tyreso,2000,30
0138_tyreso,2001,82
0138_tyreso,2002,5
0138_tyreso,2003,-21
0138_tyreso,2004,20
0138_tyreso,2005,60
0138_tyreso,2006,41
0138_tyreso,2007,70
0138_tyreso,2008,10
0138_tyreso,2009,35
0138_tyreso,2010,32
0138_tyreso,2011,49
0138_tyreso,2012,75
0138_tyreso,2013,86
0138_tyreso,2014,123
0139_upplands_bro,2000,-12
0139_upplands_bro,2001,18
0139_upplands_bro,2002,5
0139_upplands_bro,2003,-9
0139_upplands_bro,2004,-1
0139_upplands_bro,2005,0
0139_upplands_bro,2006,39
0139_upplands_bro,2007,35
0139_upplands_bro,2008,32
0139_upplands_bro,2009,34
0139_upplands_bro,2010,48
0139_upplands_bro,2011,11
0139_upplands_bro,2012,20
0139_upplands_bro,2013,11
0139_upplands_bro,2014,26
0140_nykvarn,2000,7
0140_nykvarn,2001,18
0140_nykvarn,2002,22
0140_nykvarn,2003,14
