basomrade,year,educational_level_higher_education_max_3_years_aged_25_64_male
4111110_norra_runby,2000,121
4111110_norra_runby,2001,114
4111110_norra_runby,2002,122
4111110_norra_runby,2003,122
4111110_norra_runby,2004,119
4111110_norra_runby,2005,116
4111110_norra_runby,2006,117
4111110_norra_runby,2007,114
4111110_norra_runby,2008,106
4111110_norra_runby,2009,116
4111110_norra_runby,2010,108
4111110_norra_runby,2011,113
4111110_norra_runby,2012,126
4111110_norra_runby,2013,139
4111110_norra_runby,2014,143
4111120_sodra_runby,2000,15
4111120_sodra_runby,2001,21
4111120_sodra_runby,2002,19
4111120_sodra_runby,2003,18
4111120_sodra_runby,2004,17
4111120_sodra_runby,2005,14
4111120_sodra_runby,2006,12
4111120_sodra_runby,2007,8
4111120_sodra_runby,2008,7
4111120_sodra_runby,2009,9
4111120_sodra_runby,2010,11
4111120_sodra_runby,2011,12
4111120_sodra_runby,2012,12
4111120_sodra_runby,2013,13
4111120_sodra_runby,2014,13
4111130_runby_lovsta,2000,51
4111130_runby_lovsta,2001,45
4111130_runby_lovsta,2002,47
4111130_runby_lovsta,2003,42
4111130_runby_lovsta,2004,38
4111130_runby_lovsta,2005,39
4111130_runby_lovsta,2006,40
4111130_runby_lovsta,2007,38
4111130_runby_lovsta,2008,36
4111130_runby_lovsta,2009,33
4111130_runby_lovsta,2010,38
4111130_runby_lovsta,2011,41
4111130_runby_lovsta,2012,40
4111130_runby_lovsta,2013,34
4111130_runby_lovsta,2014,38
4111140_prastgardsmarken,2000,45
4111140_prastgardsmarken,2001,41
4111140_prastgardsmarken,2002,42
4111140_prastgardsmarken,2003,43
4111140_prastgardsmarken,2004,50
4111140_prastgardsmarken,2005,47
4111140_prastgardsmarken,2006,47
4111140_prastgardsmarken,2007,56
4111140_prastgardsmarken,2008,54
4111140_prastgardsmarken,2009,57
4111140_prastgardsmarken,2010,56
4111140_prastgardsmarken,2011,55
4111140_prastgardsmarken,2012,58
4111140_prastgardsmarken,2013,57
4111140_prastgardsmarken,2014,48
4111900_eds_glesbygd,2000,22
4111900_eds_glesbygd,2001,22
4111900_eds_glesbygd,2002,23
4111900_eds_glesbygd,2003,21
4111900_eds_glesbygd,2004,20
4111900_eds_glesbygd,2005,20
4111900_eds_glesbygd,2006,22
4111900_eds_glesbygd,2007,20
4111900_eds_glesbygd,2008,21
4111900_eds_glesbygd,2009,22
4111900_eds_glesbygd,2010,23
4111900_eds_glesbygd,2011,24
4111900_eds_glesbygd,2012,24
4111900_eds_glesbygd,2013,26
4111900_eds_glesbygd,2014,26
4122100_lowenstromska_sjukhuset,2000,21
4122100_lowenstromska_sjukhuset,2001,19
4122100_lowenstromska_sjukhuset,2002,21
4122100_lowenstromska_sjukhuset,2003,22
4122100_lowenstromska_sjukhuset,2004,22
4122100_lowenstromska_sjukhuset,2005,24
4122100_lowenstromska_sjukhuset,2006,22
4122100_lowenstromska_sjukhuset,2007,24
4122100_lowenstromska_sjukhuset,2008,24
4122100_lowenstromska_sjukhuset,2009,19
4122100_lowenstromska_sjukhuset,2010,18
4122100_lowenstromska_sjukhuset,2011,22
4122100_lowenstromska_sjukhuset,2012,19
4122100_lowenstromska_sjukhuset,2013,16
4122100_lowenstromska_sjukhuset,2014,15
4122210_norra_vilunda,2000,59
4122210_norra_vilunda,2001,61
4122210_norra_vilunda,2002,59
4122210_norra_vilunda,2003,59
4122210_norra_vilunda,2004,57
4122210_norra_vilunda,2005,54
4122210_norra_vilunda,2006,55
4122210_norra_vilunda,2007,52
4122210_norra_vilunda,2008,51
4122210_norra_vilunda,2009,56
4122210_norra_vilunda,2010,57
4122210_norra_vilunda,2011,54
4122210_norra_vilunda,2012,50
4122210_norra_vilunda,2013,48
4122210_norra_vilunda,2014,43
4122230_apoteksskogen,2000,60
4122230_apoteksskogen,2001,54
4122230_apoteksskogen,2002,56
4122230_apoteksskogen,2003,52
4122230_apoteksskogen,2004,61
4122230_apoteksskogen,2005,62
4122230_apoteksskogen,2006,62
4122230_apoteksskogen,2007,61
4122230_apoteksskogen,2008,55
4122230_apoteksskogen,2009,60
4122230_apoteksskogen,2010,68
4122230_apoteksskogen,2011,78
4122230_apoteksskogen,2012,76
4122230_apoteksskogen,2013,89
4122230_apoteksskogen,2014,94
4122240_vasbyskogen,2000,87
4122240_vasbyskogen,2001,91
4122240_vasbyskogen,2002,85
4122240_vasbyskogen,2003,81
4122240_vasbyskogen,2004,74
4122240_vasbyskogen,2005,73
4122240_vasbyskogen,2006,71
4122240_vasbyskogen,2007,69
4122240_vasbyskogen,2008,67
4122240_vasbyskogen,2009,72
4122240_vasbyskogen,2010,71
4122240_vasbyskogen,2011,73
4122240_vasbyskogen,2012,77
4122240_vasbyskogen,2013,75
4122240_vasbyskogen,2014,80
4122310_korpkulla,2000,127
4122310_korpkulla,2001,133
4122310_korpkulla,2002,129
4122310_korpkulla,2003,135
4122310_korpkulla,2004,135
4122310_korpkulla,2005,124
4122310_korpkulla,2006,127
4122310_korpkulla,2007,137
4122310_korpkulla,2008,140
4122310_korpkulla,2009,139
4122310_korpkulla,2010,138
4122310_korpkulla,2011,153
4122310_korpkulla,2012,153
4122310_korpkulla,2013,155
4122310_korpkulla,2014,156
4122340_vilunda,2000,55
4122340_vilunda,2001,52
4122340_vilunda,2002,53
4122340_vilunda,2003,50
4122340_vilunda,2004,50
4122340_vilunda,2005,46
4122340_vilunda,2006,46
4122340_vilunda,2007,51
4122340_vilunda,2008,47
4122340_vilunda,2009,45
4122340_vilunda,2010,47
4122340_vilunda,2011,47
4122340_vilunda,2012,55
4122340_vilunda,2013,62
4122340_vilunda,2014,65
4122420_norra_smedby,2000,89
4122420_norra_smedby,2001,91
4122420_norra_smedby,2002,95
4122420_norra_smedby,2003,93
4122420_norra_smedby,2004,90
4122420_norra_smedby,2005,99
4122420_norra_smedby,2006,100
4122420_norra_smedby,2007,95
4122420_norra_smedby,2008,110
4122420_norra_smedby,2009,106
4122420_norra_smedby,2010,112
4122420_norra_smedby,2011,123
4122420_norra_smedby,2012,125
4122420_norra_smedby,2013,133
4122420_norra_smedby,2014,137
4122430_sodra_smedby,2000,16
4122430_sodra_smedby,2001,16
4122430_sodra_smedby,2002,19
4122430_sodra_smedby,2003,19
4122430_sodra_smedby,2004,14
4122430_sodra_smedby,2005,15
4122430_sodra_smedby,2006,14
4122430_sodra_smedby,2007,16
4122430_sodra_smedby,2008,17
4122430_sodra_smedby,2009,20
4122430_sodra_smedby,2010,21
4122430_sodra_smedby,2011,20
4122430_sodra_smedby,2012,18
4122430_sodra_smedby,2013,20
4122430_sodra_smedby,2014,17
4122520_skalby,2000,69
4122520_skalby,2001,65
4122520_skalby,2002,60
4122520_skalby,2003,61
4122520_skalby,2004,61
4122520_skalby,2005,56
4122520_skalby,2006,53
4122520_skalby,2007,52
4122520_skalby,2008,51
4122520_skalby,2009,49
4122520_skalby,2010,54
4122520_skalby,2011,54
4122520_skalby,2012,50
4122520_skalby,2013,54
4122520_skalby,2014,53
4122530_carlslund,2000,48
4122530_carlslund,2001,46
4122530_carlslund,2002,46
4122530_carlslund,2003,41
4122530_carlslund,2004,40
4122530_carlslund,2005,37
4122530_carlslund,2006,37
4122530_carlslund,2007,42
4122530_carlslund,2008,49
4122530_carlslund,2009,48
4122530_carlslund,2010,52
4122530_carlslund,2011,57
4122530_carlslund,2012,57
4122530_carlslund,2013,72
4122530_carlslund,2014,67
4122540_brunnby,2000,44
4122540_brunnby,2001,49
4122540_brunnby,2002,41
4122540_brunnby,2003,40
4122540_brunnby,2004,40
4122540_brunnby,2005,40
4122540_brunnby,2006,42
4122540_brunnby,2007,41
4122540_brunnby,2008,43
4122540_brunnby,2009,42
4122540_brunnby,2010,43
4122540_brunnby,2011,44
4122540_brunnby,2012,43
4122540_brunnby,2013,47
4122540_brunnby,2014,46
4122600_vastra_odenslunda,2000,61
4122600_vastra_odenslunda,2001,58
4122600_vastra_odenslunda,2002,55
4122600_vastra_odenslunda,2003,53
4122600_vastra_odenslunda,2004,52
4122600_vastra_odenslunda,2005,53
4122600_vastra_odenslunda,2006,58
4122600_vastra_odenslunda,2007,55
4122600_vastra_odenslunda,2008,56
4122600_vastra_odenslunda,2009,48
