municipality,year,mean_income_aged_gt_20
0114_upplands_vasby,2000,213485
0114_upplands_vasby,2001,223664
0114_upplands_vasby,2002,229871
0114_upplands_vasby,2003,234808
0114_upplands_vasby,2004,237786
0114_upplands_vasby,2005,243587
0114_upplands_vasby,2006,249604
0114_upplands_vasby,2007,259002
0114_upplands_vasby,2008,269639
0114_upplands_vasby,2009,271819
0114_upplands_vasby,2010,273547
0114_upplands_vasby,2011,279982
0114_upplands_vasby,2012,286993
0114_upplands_vasby,2013,291098
0114_upplands_vasby,2014,297065
0115_vallentuna,2000,221348
0115_vallentuna,2001,232562
0115_vallentuna,2002,239513
0115_vallentuna,2003,245182
0115_vallentuna,2004,250274
0115_vallentuna,2005,259411
0115_vallentuna,2006,267599
0115_vallentuna,2007,280453
0115_vallentuna,2008,291915
0115_vallentuna,2009,300335
0115_vallentuna,2010,302090
0115_vallentuna,2011,310801
0115_vallentuna,2012,319970
0115_vallentuna,2013,326521
0115_vallentuna,2014,334918
0117_osteraker,2000,226538
0117_osteraker,2001,237556
0117_osteraker,2002,244840
0117_osteraker,2003,249506
0117_osteraker,2004,254959
0117_osteraker,2005,265033
0117_osteraker,2006,274120
0117_osteraker,2007,284754
0117_osteraker,2008,296674
0117_osteraker,2009,299732
0117_osteraker,2010,304211
0117_osteraker,2011,313366
0117_osteraker,2012,321094
0117_osteraker,2013,329297
0117_osteraker,2014,335380
0120_varmdo,2000,221808
0120_varmdo,2001,233738
0120_varmdo,2002,240415
0120_varmdo,2003,246998
0120_varmdo,2004,255012
0120_varmdo,2005,263403
0120_varmdo,2006,272324
0120_varmdo,2007,285215
0120_varmdo,2008,296509
0120_varmdo,2009,300902
0120_varmdo,2010,305220
0120_varmdo,2011,315871
0120_varmdo,2012,322761
0120_varmdo,2013,329711
0120_varmdo,2014,339175
0123_jarfalla,2000,224078
0123_jarfalla,2001,233502
0123_jarfalla,2002,238476
0123_jarfalla,2003,242974
0123_jarfalla,2004,248038
0123_jarfalla,2005,253538
0123_jarfalla,2006,260064
0123_jarfalla,2007,268801
0123_jarfalla,2008,277078
0123_jarfalla,2009,279552
0123_jarfalla,2010,280733
0123_jarfalla,2011,286434
0123_jarfalla,2012,293626
0123_jarfalla,2013,297596
0123_jarfalla,2014,302312
0125_ekero,2000,243681
0125_ekero,2001,256937
0125_ekero,2002,262143
0125_ekero,2003,267590
0125_ekero,2004,276364
0125_ekero,2005,285294
0125_ekero,2006,293451
0125_ekero,2007,307650
0125_ekero,2008,320303
0125_ekero,2009,325784
0125_ekero,2010,329236
