basomrade,year,share_emigration_female
4111110_norra_runby,2000,7.687165775401
4111110_norra_runby,2001,8.62409479921
4111110_norra_runby,2002,8.530183727034
4111110_norra_runby,2003,10.526315789473
4111110_norra_runby,2004,10.234680573663
4111110_norra_runby,2005,12.092391304347
4111110_norra_runby,2006,12.190082644628
4111110_norra_runby,2007,9.9173553719
4111110_norra_runby,2008,12.456016889514
4111110_norra_runby,2009,9.441764300482
4111110_norra_runby,2010,9.163879598662
4111110_norra_runby,2011,8.442408376963
4111110_norra_runby,2012,9.243697478991
4111110_norra_runby,2013,10.3863204559848
4111110_norra_runby,2014,10.316967060285
4111120_sodra_runby,2000,13.963963963963
4111120_sodra_runby,2001,14.611872146118
4111120_sodra_runby,2002,14.150943396226
4111120_sodra_runby,2003,15.78947368421
4111120_sodra_runby,2004,12.560386473429
4111120_sodra_runby,2005,21.739130434782
4111120_sodra_runby,2006,9.56937799043
4111120_sodra_runby,2007,20.603015075376
4111120_sodra_runby,2008,10.222222222222
4111120_sodra_runby,2009,9.691629955947
4111120_sodra_runby,2010,10.729613733905
4111120_sodra_runby,2011,13.675213675213
4111120_sodra_runby,2012,14.977973568281
4111120_sodra_runby,2013,18.2648401826484
4111120_sodra_runby,2014,16.267942583732
4111130_runby_lovsta,2000,9.020217729393
4111130_runby_lovsta,2001,16.396103896103
4111130_runby_lovsta,2002,9.516129032258
4111130_runby_lovsta,2003,13.14475873544
4111130_runby_lovsta,2004,12.395309882747
4111130_runby_lovsta,2005,12.074829931972
4111130_runby_lovsta,2006,14.163822525597
4111130_runby_lovsta,2007,12.522045855379
4111130_runby_lovsta,2008,9.391304347826
4111130_runby_lovsta,2009,12.321428571428
4111130_runby_lovsta,2010,12.433392539964
4111130_runby_lovsta,2011,8.406304728546
4111130_runby_lovsta,2012,11.343804537521
4111130_runby_lovsta,2013,10.74523396880416
4111130_runby_lovsta,2014,9.982486865148
4111140_prastgardsmarken,2000,9.444444444444
4111140_prastgardsmarken,2001,12.535211267605
4111140_prastgardsmarken,2002,10.028653295128
4111140_prastgardsmarken,2003,11.914893617021
4111140_prastgardsmarken,2004,12.890094979647
4111140_prastgardsmarken,2005,16.784203102961
4111140_prastgardsmarken,2006,14.367816091954
