municipality,year,immigration_min_3_years_of_higher_education_aged_25_64_female
0114_upplands_vasby,2000,123
0114_upplands_vasby,2001,97
0114_upplands_vasby,2002,119
0114_upplands_vasby,2003,110
0114_upplands_vasby,2004,112
0114_upplands_vasby,2005,152
0114_upplands_vasby,2006,106
0114_upplands_vasby,2007,141
0114_upplands_vasby,2008,135
0114_upplands_vasby,2009,149
0114_upplands_vasby,2010,163
0114_upplands_vasby,2011,207
0114_upplands_vasby,2012,197
0114_upplands_vasby,2013,197
0114_upplands_vasby,2014,205
0115_vallentuna,2000,116
0115_vallentuna,2001,110
0115_vallentuna,2002,114
0115_vallentuna,2003,150
0115_vallentuna,2004,139
0115_vallentuna,2005,147
0115_vallentuna,2006,149
0115_vallentuna,2007,178
0115_vallentuna,2008,149
0115_vallentuna,2009,160
0115_vallentuna,2010,177
0115_vallentuna,2011,218
0115_vallentuna,2012,193
0115_vallentuna,2013,189
0115_vallentuna,2014,172
0117_osteraker,2000,136
0117_osteraker,2001,168
0117_osteraker,2002,151
0117_osteraker,2003,159
0117_osteraker,2004,170
0117_osteraker,2005,191
0117_osteraker,2006,158
0117_osteraker,2007,145
0117_osteraker,2008,173
0117_osteraker,2009,169
0117_osteraker,2010,175
0117_osteraker,2011,167
0117_osteraker,2012,173
0117_osteraker,2013,190
0117_osteraker,2014,211
0120_varmdo,2000,173
0120_varmdo,2001,166
0120_varmdo,2002,159
0120_varmdo,2003,154
0120_varmdo,2004,200
0120_varmdo,2005,222
0120_varmdo,2006,171
0120_varmdo,2007,217
0120_varmdo,2008,200
0120_varmdo,2009,155
0120_varmdo,2010,192
0120_varmdo,2011,248
0120_varmdo,2012,200
0120_varmdo,2013,180
0120_varmdo,2014,236
0123_jarfalla,2000,221
0123_jarfalla,2001,259
0123_jarfalla,2002,270
0123_jarfalla,2003,246
0123_jarfalla,2004,261
0123_jarfalla,2005,240
0123_jarfalla,2006,263
0123_jarfalla,2007,333
0123_jarfalla,2008,328
0123_jarfalla,2009,283
0123_jarfalla,2010,304
0123_jarfalla,2011,326
0123_jarfalla,2012,324
0123_jarfalla,2013,356
0123_jarfalla,2014,470
0125_ekero,2000,112
0125_ekero,2001,107
0125_ekero,2002,128
0125_ekero,2003,110
0125_ekero,2004,130
0125_ekero,2005,132
0125_ekero,2006,145
0125_ekero,2007,153
0125_ekero,2008,152
0125_ekero,2009,158
0125_ekero,2010,142
0125_ekero,2011,188
0125_ekero,2012,159
0125_ekero,2013,142
0125_ekero,2014,204
0126_huddinge,2000,377
0126_huddinge,2001,378
0126_huddinge,2002,315
0126_huddinge,2003,345
0126_huddinge,2004,421
0126_huddinge,2005,411
0126_huddinge,2006,405
0126_huddinge,2007,536
0126_huddinge,2008,548
0126_huddinge,2009,507
0126_huddinge,2010,575
0126_huddinge,2011,589
0126_huddinge,2012,659
0126_huddinge,2013,588
0126_huddinge,2014,704
0127_botkyrka,2000,219
0127_botkyrka,2001,206
0127_botkyrka,2002,224
0127_botkyrka,2003,180
0127_botkyrka,2004,236
0127_botkyrka,2005,269
0127_botkyrka,2006,231
0127_botkyrka,2007,297
0127_botkyrka,2008,309
0127_botkyrka,2009,234
0127_botkyrka,2010,310
0127_botkyrka,2011,318
0127_botkyrka,2012,289
0127_botkyrka,2013,311
0127_botkyrka,2014,387
0128_salem,2000,65
0128_salem,2001,34
0128_salem,2002,51
0128_salem,2003,69
0128_salem,2004,44
0128_salem,2005,76
0128_salem,2006,83
0128_salem,2007,94
0128_salem,2008,57
0128_salem,2009,60
0128_salem,2010,69
0128_salem,2011,73
0128_salem,2012,75
0128_salem,2013,80
0128_salem,2014,97
0136_haninge,2000,176
0136_haninge,2001,188
0136_haninge,2002,188
0136_haninge,2003,156
0136_haninge,2004,206
0136_haninge,2005,203
0136_haninge,2006,197
0136_haninge,2007,219
0136_haninge,2008,215
0136_haninge,2009,198
0136_haninge,2010,245
0136_haninge,2011,278
0136_haninge,2012,273
0136_haninge,2013,290
0136_haninge,2014,337
0138_tyreso,2000,130
0138_tyreso,2001,191
0138_tyreso,2002,135
0138_tyreso,2003,121
0138_tyreso,2004,158
0138_tyreso,2005,191
0138_tyreso,2006,184
0138_tyreso,2007,190
0138_tyreso,2008,145
0138_tyreso,2009,182
0138_tyreso,2010,174
0138_tyreso,2011,171
0138_tyreso,2012,216
0138_tyreso,2013,238
