basomrade,year,share_emigration
4111110_norra_runby,2000,8.148653256051
4111110_norra_runby,2001,8.697123519458
4111110_norra_runby,2002,8.235294117647
4111110_norra_runby,2003,10.795262267343
4111110_norra_runby,2004,10.63973063973
4111110_norra_runby,2005,11.068834313386
4111110_norra_runby,2006,11.384935786185
4111110_norra_runby,2007,10.614525139664
4111110_norra_runby,2008,12.388432702606
4111110_norra_runby,2009,9.439834024896
4111110_norra_runby,2010,9.865319865319
4111110_norra_runby,2011,8.687068114511
4111110_norra_runby,2012,9.551656920077
4111110_norra_runby,2013,9.805153991200504
4111110_norra_runby,2014,10.201550387596
4111120_sodra_runby,2000,14.975845410628
4111120_sodra_runby,2001,14.841849148418
4111120_sodra_runby,2002,12.958435207823
4111120_sodra_runby,2003,14.805825242718
4111120_sodra_runby,2004,12.65206812652
4111120_sodra_runby,2005,22.332506203473
4111120_sodra_runby,2006,12.060301507537
4111120_sodra_runby,2007,20.052083333333
4111120_sodra_runby,2008,12.895377128953
4111120_sodra_runby,2009,9.178743961352
4111120_sodra_runby,2010,12.980769230769
4111120_sodra_runby,2011,12.44131455399
4111120_sodra_runby,2012,13.255813953488
4111120_sodra_runby,2013,18.095238095238095
4111120_sodra_runby,2014,15.04854368932
4111130_runby_lovsta,2000,9.632653061224
4111130_runby_lovsta,2001,15.664690939881
4111130_runby_lovsta,2002,10.152284263959
4111130_runby_lovsta,2003,12.816041848299
4111130_runby_lovsta,2004,12.266666666666
4111130_runby_lovsta,2005,12.039532794249
4111130_runby_lovsta,2006,14.14503133393
4111130_runby_lovsta,2007,11.061151079136
4111130_runby_lovsta,2008,11.050228310502
4111130_runby_lovsta,2009,10.867579908675
4111130_runby_lovsta,2010,13.577981651376
4111130_runby_lovsta,2011,8.13953488372
4111130_runby_lovsta,2012,12.341197822141
4111130_runby_lovsta,2013,10.951526032315979
4111130_runby_lovsta,2014,9.321266968325
4111140_prastgardsmarken,2000,9.579600275671
4111140_prastgardsmarken,2001,13.99293286219
4111140_prastgardsmarken,2002,10.278372591006
4111140_prastgardsmarken,2003,12.831541218637
4111140_prastgardsmarken,2004,12.898845892735
4111140_prastgardsmarken,2005,16.654904728299
4111140_prastgardsmarken,2006,13.30014224751
4111140_prastgardsmarken,2007,10.247349823321
4111140_prastgardsmarken,2008,13.21554770318
4111140_prastgardsmarken,2009,12.07627118644
4111140_prastgardsmarken,2010,12.259444048467
4111140_prastgardsmarken,2011,9.831460674157
4111140_prastgardsmarken,2012,8.743169398907
4111140_prastgardsmarken,2013,10.594668489405331
4111140_prastgardsmarken,2014,10.825439783491
4111900_eds_glesbygd,2000,5.133928571428
4111900_eds_glesbygd,2001,5.908096280087
4111900_eds_glesbygd,2002,5.652173913043
4111900_eds_glesbygd,2003,8.904109589041
4111900_eds_glesbygd,2004,10.958904109589
4111900_eds_glesbygd,2005,5.842696629213
4111900_eds_glesbygd,2006,11.08545034642
4111900_eds_glesbygd,2007,7.322654462242
4111900_eds_glesbygd,2008,6.140350877192
4111900_eds_glesbygd,2009,11.403508771929
4111900_eds_glesbygd,2010,6.638115631691
4111900_eds_glesbygd,2011,7.112970711297
4111900_eds_glesbygd,2012,9.787234042553
4111900_eds_glesbygd,2013,6.198347107438017
4111900_eds_glesbygd,2014,7.186858316221
4122100_lowenstromska_sjukhuset,2000,18.525519848771
4122100_lowenstromska_sjukhuset,2001,13.4724857685
4122100_lowenstromska_sjukhuset,2002,12.361623616236
4122100_lowenstromska_sjukhuset,2003,14.516129032258
4122100_lowenstromska_sjukhuset,2004,18.130841121495
4122100_lowenstromska_sjukhuset,2005,21.6796875
4122100_lowenstromska_sjukhuset,2006,17.554240631163
4122100_lowenstromska_sjukhuset,2007,15.250965250965
4122100_lowenstromska_sjukhuset,2008,11.700182815356
4122100_lowenstromska_sjukhuset,2009,20.747663551401
4122100_lowenstromska_sjukhuset,2010,22.753346080305
4122100_lowenstromska_sjukhuset,2011,15.439856373429
4122100_lowenstromska_sjukhuset,2012,19.964349376114
4122100_lowenstromska_sjukhuset,2013,18.305084745762713
4122100_lowenstromska_sjukhuset,2014,14.308426073131
4122210_norra_vilunda,2000,7.729468599033
4122210_norra_vilunda,2001,6.54296875
4122210_norra_vilunda,2002,6.378802747791
4122210_norra_vilunda,2003,10.286844708209
4122210_norra_vilunda,2004,6.132542037586
4122210_norra_vilunda,2005,7.213438735177
4122210_norra_vilunda,2006,5.812807881773
4122210_norra_vilunda,2007,8.003952569169
4122210_norra_vilunda,2008,5.268389662027
4122210_norra_vilunda,2009,7.010710808179
4122210_norra_vilunda,2010,5.170731707317
4122210_norra_vilunda,2011,6.588003933136
4122210_norra_vilunda,2012,6.594488188976
4122210_norra_vilunda,2013,5.0332383665717
4122210_norra_vilunda,2014,7.930367504835
4122230_apoteksskogen,2000,10.717163577759
4122230_apoteksskogen,2001,9.593949044585
4122230_apoteksskogen,2002,12
4122230_apoteksskogen,2003,14.345287739783
4122230_apoteksskogen,2004,12.489728841413
4122230_apoteksskogen,2005,14.225941422594
4122230_apoteksskogen,2006,12.86133221617
4122230_apoteksskogen,2007,12.926315789473
