municipality,year,immigration_employed_aged_20_64
0114_upplands_vasby,2000,1135
0114_upplands_vasby,2001,948
0114_upplands_vasby,2002,997
0114_upplands_vasby,2003,889
0114_upplands_vasby,2004,1034
0114_upplands_vasby,2005,992
0114_upplands_vasby,2006,976
0114_upplands_vasby,2007,1022
0114_upplands_vasby,2008,1000
0114_upplands_vasby,2009,994
0114_upplands_vasby,2010,1155
0114_upplands_vasby,2011,1224
0114_upplands_vasby,2012,1263
0114_upplands_vasby,2013,1345
0114_upplands_vasby,2014,1366
0115_vallentuna,2000,934
0115_vallentuna,2001,898
0115_vallentuna,2002,788
0115_vallentuna,2003,884
0115_vallentuna,2004,918
0115_vallentuna,2005,933
0115_vallentuna,2006,872
0115_vallentuna,2007,970
0115_vallentuna,2008,882
0115_vallentuna,2009,885
0115_vallentuna,2010,985
0115_vallentuna,2011,1014
0115_vallentuna,2012,955
0115_vallentuna,2013,947
0115_vallentuna,2014,978
0117_osteraker,2000,1027
0117_osteraker,2001,1153
0117_osteraker,2002,1082
0117_osteraker,2003,976
0117_osteraker,2004,1069
0117_osteraker,2005,1028
0117_osteraker,2006,1032
0117_osteraker,2007,928
0117_osteraker,2008,928
0117_osteraker,2009,854
0117_osteraker,2010,864
0117_osteraker,2011,854
0117_osteraker,2012,914
0117_osteraker,2013,952
0117_osteraker,2014,1166
0120_varmdo,2000,1225
0120_varmdo,2001,1198
0120_varmdo,2002,1145
0120_varmdo,2003,1029
0120_varmdo,2004,1174
0120_varmdo,2005,1222
0120_varmdo,2006,1134
0120_varmdo,2007,1260
0120_varmdo,2008,1023
0120_varmdo,2009,924
0120_varmdo,2010,1070
0120_varmdo,2011,1093
0120_varmdo,2012,1050
0120_varmdo,2013,1092
0120_varmdo,2014,1264
0123_jarfalla,2000,1727
0123_jarfalla,2001,1972
0123_jarfalla,2002,1764
0123_jarfalla,2003,1759
0123_jarfalla,2004,1640
0123_jarfalla,2005,1665
0123_jarfalla,2006,1666
0123_jarfalla,2007,1952
0123_jarfalla,2008,1917
0123_jarfalla,2009,1708
0123_jarfalla,2010,1724
0123_jarfalla,2011,1894
0123_jarfalla,2012,1839
0123_jarfalla,2013,2023
0123_jarfalla,2014,2511
0125_ekero,2000,713
0125_ekero,2001,679
0125_ekero,2002,744
0125_ekero,2003,664
0125_ekero,2004,719
0125_ekero,2005,691
0125_ekero,2006,715
0125_ekero,2007,708
0125_ekero,2008,665
0125_ekero,2009,738
0125_ekero,2010,709
0125_ekero,2011,789
0125_ekero,2012,705
0125_ekero,2013,728
0125_ekero,2014,829
0126_huddinge,2000,3068
0126_huddinge,2001,2784
0126_huddinge,2002,2510
0126_huddinge,2003,2761
0126_huddinge,2004,2865
0126_huddinge,2005,2922
0126_huddinge,2006,2818
0126_huddinge,2007,3192
0126_huddinge,2008,3379
0126_huddinge,2009,2899
0126_huddinge,2010,3222
0126_huddinge,2011,3089
0126_huddinge,2012,3491
0126_huddinge,2013,3502
0126_huddinge,2014,3773
0127_botkyrka,2000,2149
0127_botkyrka,2001,2090
0127_botkyrka,2002,1993
0127_botkyrka,2003,1711
0127_botkyrka,2004,1901
0127_botkyrka,2005,1854
0127_botkyrka,2006,1925
0127_botkyrka,2007,2107
0127_botkyrka,2008,2053
0127_botkyrka,2009,1871
0127_botkyrka,2010,2065
0127_botkyrka,2011,2336
0127_botkyrka,2012,2161
0127_botkyrka,2013,2264
0127_botkyrka,2014,2497
0128_salem,2000,536
0128_salem,2001,341
0128_salem,2002,388
0128_salem,2003,400
0128_salem,2004,413
0128_salem,2005,466
0128_salem,2006,503
0128_salem,2007,535
0128_salem,2008,369
0128_salem,2009,387
0128_salem,2010,392
0128_salem,2011,496
0128_salem,2012,479
0128_salem,2013,443
0128_salem,2014,477
0136_haninge,2000,2271
0136_haninge,2001,2098
0136_haninge,2002,2050
0136_haninge,2003,1826
0136_haninge,2004,1859
0136_haninge,2005,1917
0136_haninge,2006,2027
0136_haninge,2007,2066
0136_haninge,2008,2046
0136_haninge,2009,1985
0136_haninge,2010,1954
0136_haninge,2011,2181
0136_haninge,2012,2323
0136_haninge,2013,2462
0136_haninge,2014,2661
0138_tyreso,2000,1163
0138_tyreso,2001,1172
0138_tyreso,2002,1058
0138_tyreso,2003,1064
0138_tyreso,2004,1190
0138_tyreso,2005,1192
0138_tyreso,2006,1126
0138_tyreso,2007,1220
0138_tyreso,2008,1049
0138_tyreso,2009,976
0138_tyreso,2010,1015
0138_tyreso,2011,1090
0138_tyreso,2012,1196
0138_tyreso,2013,1280
0138_tyreso,2014,1533
0139_upplands_bro,2000,630
0139_upplands_bro,2001,678
0139_upplands_bro,2002,619
0139_upplands_bro,2003,611
0139_upplands_bro,2004,619
0139_upplands_bro,2005,549
0139_upplands_bro,2006,714
0139_upplands_bro,2007,793
0139_upplands_bro,2008,716
0139_upplands_bro,2009,745
0139_upplands_bro,2010,756
0139_upplands_bro,2011,766
0139_upplands_bro,2012,725
0139_upplands_bro,2013,781
0139_upplands_bro,2014,961
0140_nykvarn,2000,279
0140_nykvarn,2001,220
0140_nykvarn,2002,261
0140_nykvarn,2003,204
0140_nykvarn,2004,267
0140_nykvarn,2005,253
0140_nykvarn,2006,341
0140_nykvarn,2007,361
0140_nykvarn,2008,316
0140_nykvarn,2009,311
0140_nykvarn,2010,283
0140_nykvarn,2011,239
0140_nykvarn,2012,280
0140_nykvarn,2013,272
0140_nykvarn,2014,389
0160_taby,2000,1547
0160_taby,2001,1762
0160_taby,2002,1566
0160_taby,2003,1531
0160_taby,2004,1679
0160_taby,2005,1598
0160_taby,2006,1772
0160_taby,2007,1842
0160_taby,2008,1738
0160_taby,2009,1715
0160_taby,2010,1845
0160_taby,2011,1814
0160_taby,2012,1982
0160_taby,2013,2229
0160_taby,2014,2258
0162_danderyd,2000,902
0162_danderyd,2001,953
0162_danderyd,2002,981
0162_danderyd,2003,930
0162_danderyd,2004,1019
0162_danderyd,2005,950
0162_danderyd,2006,1043
0162_danderyd,2007,1015
0162_danderyd,2008,913
0162_danderyd,2009,980
0162_danderyd,2010,927
0162_danderyd,2011,1022
0162_danderyd,2012,950
0162_danderyd,2013,1058
0162_danderyd,2014,1082
0163_sollentuna,2000,1774
0163_sollentuna,2001,1818
0163_sollentuna,2002,1664
0163_sollentuna,2003,1678
0163_sollentuna,2004,1553
0163_sollentuna,2005,1922
0163_sollentuna,2006,1918
0163_sollentuna,2007,1921
0163_sollentuna,2008,1806
0163_sollentuna,2009,1868
0163_sollentuna,2010,2026
0163_sollentuna,2011,1972
0163_sollentuna,2012,2003
0163_sollentuna,2013,2251
0163_sollentuna,2014,2216
0180_stockholm,2000,21873
0180_stockholm,2001,20729
0180_stockholm,2002,19526
0180_stockholm,2003,19646
0180_stockholm,2004,20492
0180_stockholm,2005,21290
0180_stockholm,2006,23348
0180_stockholm,2007,24771
0180_stockholm,2008,24521
0180_stockholm,2009,24046
0180_stockholm,2010,25369
0180_stockholm,2011,25776
0180_stockholm,2012,26449
0180_stockholm,2013,27046
0180_stockholm,2014,27714
0181_sodertalje,2000,1741
0181_sodertalje,2001,1689
0181_sodertalje,2002,1557
0181_sodertalje,2003,1453
0181_sodertalje,2004,1542
0181_sodertalje,2005,1465
0181_sodertalje,2006,1567
0181_sodertalje,2007,1717
0181_sodertalje,2008,1744
0181_sodertalje,2009,1282
0181_sodertalje,2010,1558
0181_sodertalje,2011,1760
0181_sodertalje,2012,1816
0181_sodertalje,2013,1778
0181_sodertalje,2014,1829
0182_nacka,2000,2668
0182_nacka,2001,2655
0182_nacka,2002,2682
0182_nacka,2003,2638
0182_nacka,2004,2947
0182_nacka,2005,3015
0182_nacka,2006,3265
0182_nacka,2007,3406
0182_nacka,2008,3079
0182_nacka,2009,3403
0182_nacka,2010,3322
0182_nacka,2011,3207
0182_nacka,2012,3185
0182_nacka,2013,3523
0182_nacka,2014,3866
0183_sundbyberg,2000,2183
0183_sundbyberg,2001,1965
0183_sundbyberg,2002,1882
0183_sundbyberg,2003,1908
0183_sundbyberg,2004,1994
0183_sundbyberg,2005,1973
0183_sundbyberg,2006,2034
0183_sundbyberg,2007,2133
0183_sundbyberg,2008,2256
0183_sundbyberg,2009,2557
0183_sundbyberg,2010,2321
0183_sundbyberg,2011,2307
0183_sundbyberg,2012,2666
0183_sundbyberg,2013,2968
0183_sundbyberg,2014,3011
0184_solna,2000,3463
0184_solna,2001,3431
0184_solna,2002,3620
0184_solna,2003,3480
0184_solna,2004,3727
0184_solna,2005,4044
0184_solna,2006,4188
0184_solna,2007,4449
0184_solna,2008,4543
0184_solna,2009,4233
0184_solna,2010,4161
0184_solna,2011,4421
0184_solna,2012,4626
0184_solna,2013,5033
0184_solna,2014,5205
0186_lidingo,2000,1124
0186_lidingo,2001,1242
0186_lidingo,2002,1214
0186_lidingo,2003,1078
0186_lidingo,2004,1240
0186_lidingo,2005,1323
0186_lidingo,2006,1270
0186_lidingo,2007,1292
0186_lidingo,2008,1284
0186_lidingo,2009,1157
0186_lidingo,2010,1316
0186_lidingo,2011,1140
0186_lidingo,2012,1340
0186_lidingo,2013,1428
0186_lidingo,2014,1402
0187_vaxholm,2000,447
0187_vaxholm,2001,344
0187_vaxholm,2002,315
0187_vaxholm,2003,307
0187_vaxholm,2004,343
0187_vaxholm,2005,367
0187_vaxholm,2006,420
0187_vaxholm,2007,324
0187_vaxholm,2008,317
0187_vaxholm,2009,351
0187_vaxholm,2010,289
0187_vaxholm,2011,323
0187_vaxholm,2012,289
0187_vaxholm,2013,302
0187_vaxholm,2014,354
0188_norrtalje,2000,1005
0188_norrtalje,2001,1025
0188_norrtalje,2002,1009
0188_norrtalje,2003,998
0188_norrtalje,2004,1011
0188_norrtalje,2005,908
0188_norrtalje,2006,934
0188_norrtalje,2007,986
0188_norrtalje,2008,919
0188_norrtalje,2009,851
0188_norrtalje,2010,871
0188_norrtalje,2011,948
0188_norrtalje,2012,988
0188_norrtalje,2013,950
0188_norrtalje,2014,1158
0191_sigtuna,2000,960
0191_sigtuna,2001,1078
0191_sigtuna,2002,976
0191_sigtuna,2003,895
0191_sigtuna,2004,924
0191_sigtuna,2005,963
0191_sigtuna,2006,966
0191_sigtuna,2007,1138
0191_sigtuna,2008,1090
0191_sigtuna,2009,1049
0191_sigtuna,2010,1099
0191_sigtuna,2011,1367
0191_sigtuna,2012,1263
0191_sigtuna,2013,1377
0191_sigtuna,2014,1376
0192_nynashamn,2000,711
0192_nynashamn,2001,762
0192_nynashamn,2002,686
0192_nynashamn,2003,594
0192_nynashamn,2004,639
0192_nynashamn,2005,579
0192_nynashamn,2006,719
0192_nynashamn,2007,674
0192_nynashamn,2008,576
0192_nynashamn,2009,600
0192_nynashamn,2010,625
0192_nynashamn,2011,617
0192_nynashamn,2012,714
0192_nynashamn,2013,686
0192_nynashamn,2014,721
