municipality,year,mean_income_aged_gt_20_female
0114_upplands_vasby,2000,175400
0114_upplands_vasby,2001,185234
0114_upplands_vasby,2002,192332
0114_upplands_vasby,2003,199144
0114_upplands_vasby,2004,202604
0114_upplands_vasby,2005,206920
0114_upplands_vasby,2006,211908
0114_upplands_vasby,2007,219537
0114_upplands_vasby,2008,228675
0114_upplands_vasby,2009,234378
0114_upplands_vasby,2010,235549
0114_upplands_vasby,2011,240000
0114_upplands_vasby,2012,246665
0114_upplands_vasby,2013,252084
0114_upplands_vasby,2014,257900
0115_vallentuna,2000,173878
0115_vallentuna,2001,185101
0115_vallentuna,2002,191966
0115_vallentuna,2003,199849
0115_vallentuna,2004,205074
0115_vallentuna,2005,211838
0115_vallentuna,2006,218239
0115_vallentuna,2007,229195
0115_vallentuna,2008,240246
0115_vallentuna,2009,247313
0115_vallentuna,2010,251031
0115_vallentuna,2011,259174
0115_vallentuna,2012,268131
0115_vallentuna,2013,276245
0115_vallentuna,2014,284447
0117_osteraker,2000,176239
0117_osteraker,2001,187041
0117_osteraker,2002,194340
0117_osteraker,2003,201666
0117_osteraker,2004,207652
0117_osteraker,2005,214166
0117_osteraker,2006,222244
0117_osteraker,2007,231869
0117_osteraker,2008,241448
0117_osteraker,2009,247768
0117_osteraker,2010,251835
0117_osteraker,2011,259217
0117_osteraker,2012,266035
0117_osteraker,2013,275629
0117_osteraker,2014,280819
0120_varmdo,2000,181119
0120_varmdo,2001,191537
0120_varmdo,2002,198711
0120_varmdo,2003,207071
0120_varmdo,2004,214024
0120_varmdo,2005,220877
0120_varmdo,2006,228201
0120_varmdo,2007,238439
0120_varmdo,2008,249383
0120_varmdo,2009,256065
0120_varmdo,2010,260150
0120_varmdo,2011,267918
0120_varmdo,2012,276236
0120_varmdo,2013,284783
0120_varmdo,2014,292853
0123_jarfalla,2000,178945
0123_jarfalla,2001,188174
0123_jarfalla,2002,194878
0123_jarfalla,2003,201147
0123_jarfalla,2004,206148
0123_jarfalla,2005,211466
0123_jarfalla,2006,217368
0123_jarfalla,2007,224571
0123_jarfalla,2008,233700
0123_jarfalla,2009,235984
0123_jarfalla,2010,237273
0123_jarfalla,2011,243020
0123_jarfalla,2012,249702
0123_jarfalla,2013,255066
0123_jarfalla,2014,258864
0125_ekero,2000,189630
0125_ekero,2001,200248
0125_ekero,2002,207896
0125_ekero,2003,216024
0125_ekero,2004,225382
0125_ekero,2005,231121
0125_ekero,2006,238610
0125_ekero,2007,250459
0125_ekero,2008,261928
0125_ekero,2009,268836
0125_ekero,2010,273443
0125_ekero,2011,281443
0125_ekero,2012,289868
0125_ekero,2013,297499
0125_ekero,2014,307724
0126_huddinge,2000,173252
0126_huddinge,2001,183657
0126_huddinge,2002,189342
0126_huddinge,2003,195956
0126_huddinge,2004,201084
0126_huddinge,2005,205429
0126_huddinge,2006,211074
0126_huddinge,2007,219249
0126_huddinge,2008,226953
0126_huddinge,2009,230994
0126_huddinge,2010,233548
0126_huddinge,2011,241014
0126_huddinge,2012,248760
0126_huddinge,2013,256249
0126_huddinge,2014,261572
0127_botkyrka,2000,151312
0127_botkyrka,2001,159377
0127_botkyrka,2002,165378
0127_botkyrka,2003,170986
0127_botkyrka,2004,176038
0127_botkyrka,2005,178877
0127_botkyrka,2006,183111
0127_botkyrka,2007,187830
0127_botkyrka,2008,195061
0127_botkyrka,2009,197658
0127_botkyrka,2010,199787
0127_botkyrka,2011,202854
0127_botkyrka,2012,208780
0127_botkyrka,2013,214760
0127_botkyrka,2014,218905
0128_salem,2000,180272
0128_salem,2001,191904
0128_salem,2002,200402
0128_salem,2003,209454
0128_salem,2004,215787
0128_salem,2005,221206
0128_salem,2006,226459
0128_salem,2007,235441
0128_salem,2008,245717
0128_salem,2009,251612
0128_salem,2010,255664
0128_salem,2011,259048
0128_salem,2012,268153
0128_salem,2013,277295
0128_salem,2014,278980
0136_haninge,2000,166640
0136_haninge,2001,175529
0136_haninge,2002,182496
0136_haninge,2003,187757
0136_haninge,2004,192356
0136_haninge,2005,197073
0136_haninge,2006,202314
0136_haninge,2007,209199
0136_haninge,2008,216445
0136_haninge,2009,220306
0136_haninge,2010,222710
0136_haninge,2011,227220
0136_haninge,2012,233882
0136_haninge,2013,239350
0136_haninge,2014,245489
0138_tyreso,2000,183519
0138_tyreso,2001,193917
0138_tyreso,2002,201605
0138_tyreso,2003,208061
0138_tyreso,2004,212835
0138_tyreso,2005,218256
0138_tyreso,2006,227377
0138_tyreso,2007,235914
0138_tyreso,2008,246200
0138_tyreso,2009,251438
0138_tyreso,2010,254183
0138_tyreso,2011,261756
0138_tyreso,2012,270029
0138_tyreso,2013,279315
0138_tyreso,2014,285847
0139_upplands_bro,2000,170280
0139_upplands_bro,2001,178726
0139_upplands_bro,2002,185415
0139_upplands_bro,2003,193002
0139_upplands_bro,2004,195858
0139_upplands_bro,2005,199358
0139_upplands_bro,2006,204038
0139_upplands_bro,2007,212808
0139_upplands_bro,2008,221023
0139_upplands_bro,2009,223027
0139_upplands_bro,2010,225867
0139_upplands_bro,2011,229644
