municipality,year,share_immigration_employed_aged_20_64_female
0114_upplands_vasby,2000,5.659177617634
0114_upplands_vasby,2001,4.610526315789
0114_upplands_vasby,2002,4.95007435734
0114_upplands_vasby,2003,4.519526107942
0114_upplands_vasby,2004,5.254369364354
0114_upplands_vasby,2005,5.279642058165
0114_upplands_vasby,2006,4.810154771183
0114_upplands_vasby,2007,5.089653636262
0114_upplands_vasby,2008,5.365690749192
0114_upplands_vasby,2009,5.489614243323
0114_upplands_vasby,2010,6.048387096774
0114_upplands_vasby,2011,6.019122120817
0114_upplands_vasby,2012,6.015842432027
0114_upplands_vasby,2013,6.576853718043917
0114_upplands_vasby,2014,6.39890364748
0115_vallentuna,2000,7.221221549042
0115_vallentuna,2001,6.634844868735
0115_vallentuna,2002,5.895299481213
0115_vallentuna,2003,6.833280607402
0115_vallentuna,2004,6.827682303762
0115_vallentuna,2005,6.827858880778
0115_vallentuna,2006,6.041666666666
0115_vallentuna,2007,7.06482155863
0115_vallentuna,2008,6.179936763437
0115_vallentuna,2009,6.270770119924
0115_vallentuna,2010,6.934967274752
0115_vallentuna,2011,6.76763542093
0115_vallentuna,2012,6.260010678056
0115_vallentuna,2013,6.0927152317880795
0115_vallentuna,2014,6.362324544142
0117_osteraker,2000,5.430821676266
0117_osteraker,2001,6.400827396
0117_osteraker,2002,5.938106657531
0117_osteraker,2003,5.389016018306
0117_osteraker,2004,5.67167551689
0117_osteraker,2005,5.638511254735
0117_osteraker,2006,5.458324217895
0117_osteraker,2007,4.727153904803
0117_osteraker,2008,4.777380565485
0117_osteraker,2009,4.602141044034
0117_osteraker,2010,4.346881112801
0117_osteraker,2011,4.51543042772
0117_osteraker,2012,4.715254602217
0117_osteraker,2013,4.974641199956836
0117_osteraker,2014,5.929316585054
0120_varmdo,2000,7.854304635761
0120_varmdo,2001,7.665550115949
0120_varmdo,2002,6.97203593572
0120_varmdo,2003,6.01541766713
0120_varmdo,2004,7.067354965585
0120_varmdo,2005,7.098095926729
0120_varmdo,2006,6.55737704918
0120_varmdo,2007,6.750339213025
0120_varmdo,2008,5.653196014776
0120_varmdo,2009,5.201323143606
0120_varmdo,2010,6.064659977703
0120_varmdo,2011,6.088864509051
