county,year,share_immigration_employed_aged_20_64_male
01_stockholms_lan,2000,2.481799983842
01_stockholms_lan,2001,2.065744606123
01_stockholms_lan,2002,1.669541988981
01_stockholms_lan,2003,1.547135148066
01_stockholms_lan,2004,1.60927698206
01_stockholms_lan,2005,1.77899026641
01_stockholms_lan,2006,2.041607077164
01_stockholms_lan,2007,2.140383084462
01_stockholms_lan,2008,2.038613965777
01_stockholms_lan,2009,1.765102950363
01_stockholms_lan,2010,1.921348360305
01_stockholms_lan,2011,2.046349136091
01_stockholms_lan,2012,1.977473925283
01_stockholms_lan,2013,1.9174507036359276
01_stockholms_lan,2014,1.940739080073
