county,year,population_25xx_12_31_min_3_years_of_higher_education_aged_25_64_female
01_stockholms_lan,2000,119704
01_stockholms_lan,2001,126688
01_stockholms_lan,2002,132918
01_stockholms_lan,2003,137436
01_stockholms_lan,2004,143535
01_stockholms_lan,2005,151659
01_stockholms_lan,2006,158392
01_stockholms_lan,2007,165788
01_stockholms_lan,2008,172598
01_stockholms_lan,2009,179282
01_stockholms_lan,2010,186072
01_stockholms_lan,2011,194080
01_stockholms_lan,2012,201158
01_stockholms_lan,2013,208747
01_stockholms_lan,2014,216376
