municipality,year,educational_level_pre_secondary_school_aged_25_64_female
0114_upplands_vasby,2000,1893
0114_upplands_vasby,2001,1778
0114_upplands_vasby,2002,1727
0114_upplands_vasby,2003,1679
0114_upplands_vasby,2004,1636
0114_upplands_vasby,2005,1562
0114_upplands_vasby,2006,1509
0114_upplands_vasby,2007,1455
0114_upplands_vasby,2008,1416
0114_upplands_vasby,2009,1386
0114_upplands_vasby,2010,1376
0114_upplands_vasby,2011,1357
0114_upplands_vasby,2012,1307
0114_upplands_vasby,2013,1292
0114_upplands_vasby,2014,1245
0115_vallentuna,2000,1008
0115_vallentuna,2001,979
0115_vallentuna,2002,942
0115_vallentuna,2003,915
0115_vallentuna,2004,918
0115_vallentuna,2005,895
0115_vallentuna,2006,872
0115_vallentuna,2007,821
0115_vallentuna,2008,811
0115_vallentuna,2009,789
0115_vallentuna,2010,762
0115_vallentuna,2011,732
0115_vallentuna,2012,712
0115_vallentuna,2013,679
0115_vallentuna,2014,641
0117_osteraker,2000,1302
0117_osteraker,2001,1263
0117_osteraker,2002,1222
0117_osteraker,2003,1209
0117_osteraker,2004,1184
0117_osteraker,2005,1138
0117_osteraker,2006,1074
0117_osteraker,2007,1055
0117_osteraker,2008,1014
0117_osteraker,2009,984
0117_osteraker,2010,935
0117_osteraker,2011,883
0117_osteraker,2012,857
0117_osteraker,2013,820
0117_osteraker,2014,796
0120_varmdo,2000,1371
0120_varmdo,2001,1329
0120_varmdo,2002,1285
0120_varmdo,2003,1249
0120_varmdo,2004,1234
0120_varmdo,2005,1200
0120_varmdo,2006,1190
0120_varmdo,2007,1162
0120_varmdo,2008,1108
0120_varmdo,2009,1055
0120_varmdo,2010,1027
0120_varmdo,2011,965
0120_varmdo,2012,916
0120_varmdo,2013,856
0120_varmdo,2014,812
0123_jarfalla,2000,2654
0123_jarfalla,2001,2580
0123_jarfalla,2002,2457
0123_jarfalla,2003,2393
0123_jarfalla,2004,2332
0123_jarfalla,2005,2275
0123_jarfalla,2006,2228
0123_jarfalla,2007,2185
0123_jarfalla,2008,2124
0123_jarfalla,2009,2094
0123_jarfalla,2010,2078
0123_jarfalla,2011,2068
0123_jarfalla,2012,2086
0123_jarfalla,2013,2037
0123_jarfalla,2014,1989
0125_ekero,2000,814
0125_ekero,2001,782
0125_ekero,2002,747
0125_ekero,2003,717
0125_ekero,2004,687
0125_ekero,2005,674
0125_ekero,2006,659
0125_ekero,2007,628
0125_ekero,2008,585
0125_ekero,2009,577
0125_ekero,2010,535
0125_ekero,2011,532
0125_ekero,2012,504
0125_ekero,2013,496
0125_ekero,2014,468
0126_huddinge,2000,4185
0126_huddinge,2001,4057
0126_huddinge,2002,4016
0126_huddinge,2003,3906
0126_huddinge,2004,3852
0126_huddinge,2005,3757
0126_huddinge,2006,3710
0126_huddinge,2007,3626
