municipality,year,educational_level_higher_education_min_3_years_aged_25_64_male
0114_upplands_vasby,2000,1475
0114_upplands_vasby,2001,1487
0114_upplands_vasby,2002,1519
0114_upplands_vasby,2003,1531
0114_upplands_vasby,2004,1549
0114_upplands_vasby,2005,1567
0114_upplands_vasby,2006,1583
0114_upplands_vasby,2007,1615
0114_upplands_vasby,2008,1599
0114_upplands_vasby,2009,1597
0114_upplands_vasby,2010,1657
0114_upplands_vasby,2011,1733
0114_upplands_vasby,2012,1782
0114_upplands_vasby,2013,1844
0114_upplands_vasby,2014,1908
0115_vallentuna,2000,1049
0115_vallentuna,2001,1098
0115_vallentuna,2002,1146
0115_vallentuna,2003,1177
0115_vallentuna,2004,1228
0115_vallentuna,2005,1290
0115_vallentuna,2006,1337
0115_vallentuna,2007,1400
0115_vallentuna,2008,1428
0115_vallentuna,2009,1470
0115_vallentuna,2010,1531
0115_vallentuna,2011,1623
0115_vallentuna,2012,1674
0115_vallentuna,2013,1719
0115_vallentuna,2014,1768
0117_osteraker,2000,1556
0117_osteraker,2001,1608
0117_osteraker,2002,1660
0117_osteraker,2003,1687
0117_osteraker,2004,1743
0117_osteraker,2005,1821
0117_osteraker,2006,1867
0117_osteraker,2007,1856
0117_osteraker,2008,1840
0117_osteraker,2009,1849
0117_osteraker,2010,1863
0117_osteraker,2011,1876
0117_osteraker,2012,1929
0117_osteraker,2013,1969
0117_osteraker,2014,2003
0120_varmdo,2000,1229
0120_varmdo,2001,1310
0120_varmdo,2002,1376
0120_varmdo,2003,1418
0120_varmdo,2004,1493
0120_varmdo,2005,1604
0120_varmdo,2006,1643
0120_varmdo,2007,1743
0120_varmdo,2008,1743
0120_varmdo,2009,1723
0120_varmdo,2010,1748
0120_varmdo,2011,1818
0120_varmdo,2012,1854
0120_varmdo,2013,1890
0120_varmdo,2014,1968
0123_jarfalla,2000,2964
0123_jarfalla,2001,3138
0123_jarfalla,2002,3228
0123_jarfalla,2003,3287
0123_jarfalla,2004,3315
0123_jarfalla,2005,3356
0123_jarfalla,2006,3406
0123_jarfalla,2007,3469
0123_jarfalla,2008,3508
0123_jarfalla,2009,3521
0123_jarfalla,2010,3601
0123_jarfalla,2011,3730
0123_jarfalla,2012,3817
0123_jarfalla,2013,3860
0123_jarfalla,2014,3960
0125_ekero,2000,1181
0125_ekero,2001,1194
0125_ekero,2002,1253
0125_ekero,2003,1270
0125_ekero,2004,1289
0125_ekero,2005,1312
0125_ekero,2006,1351
0125_ekero,2007,1378
0125_ekero,2008,1389
0125_ekero,2009,1430
0125_ekero,2010,1455
0125_ekero,2011,1490
0125_ekero,2012,1505
0125_ekero,2013,1543
0125_ekero,2014,1618
0126_huddinge,2000,3763
0126_huddinge,2001,3970
0126_huddinge,2002,4034
0126_huddinge,2003,4090
0126_huddinge,2004,4175
0126_huddinge,2005,4302
0126_huddinge,2006,4435
0126_huddinge,2007,4632
0126_huddinge,2008,4897
0126_huddinge,2009,5081
0126_huddinge,2010,5346
0126_huddinge,2011,5689
0126_huddinge,2012,5951
0126_huddinge,2013,6144
0126_huddinge,2014,6361
0127_botkyrka,2000,2404
0127_botkyrka,2001,2542
0127_botkyrka,2002,2692
0127_botkyrka,2003,2782
0127_botkyrka,2004,2857
0127_botkyrka,2005,2940
