municipality,year,emigration_min_3_years_of_higher_education_aged_25_64_female
0114_upplands_vasby,2000,110
0114_upplands_vasby,2001,111
0114_upplands_vasby,2002,128
0114_upplands_vasby,2003,134
0114_upplands_vasby,2004,162
0114_upplands_vasby,2005,142
0114_upplands_vasby,2006,141
0114_upplands_vasby,2007,126
0114_upplands_vasby,2008,149
0114_upplands_vasby,2009,140
0114_upplands_vasby,2010,136
0114_upplands_vasby,2011,134
0114_upplands_vasby,2012,174
0114_upplands_vasby,2013,180
0114_upplands_vasby,2014,206
0115_vallentuna,2000,71
0115_vallentuna,2001,85
0115_vallentuna,2002,86
0115_vallentuna,2003,92
0115_vallentuna,2004,93
0115_vallentuna,2005,96
0115_vallentuna,2006,116
0115_vallentuna,2007,89
0115_vallentuna,2008,95
0115_vallentuna,2009,101
0115_vallentuna,2010,89
0115_vallentuna,2011,108
0115_vallentuna,2012,109
0115_vallentuna,2013,121
0115_vallentuna,2014,130
0117_osteraker,2000,90
0117_osteraker,2001,84
0117_osteraker,2002,106
0117_osteraker,2003,92
0117_osteraker,2004,88
0117_osteraker,2005,104
0117_osteraker,2006,110
0117_osteraker,2007,134
0117_osteraker,2008,112
0117_osteraker,2009,121
0117_osteraker,2010,121
0117_osteraker,2011,110
0117_osteraker,2012,125
0117_osteraker,2013,135
0117_osteraker,2014,141
0120_varmdo,2000,69
0120_varmdo,2001,85
0120_varmdo,2002,102
0120_varmdo,2003,107
0120_varmdo,2004,87
0120_varmdo,2005,92
0120_varmdo,2006,126
0120_varmdo,2007,110
0120_varmdo,2008,113
0120_varmdo,2009,135
0120_varmdo,2010,136
0120_varmdo,2011,115
0120_varmdo,2012,147
0120_varmdo,2013,146
0120_varmdo,2014,138
0123_jarfalla,2000,163
0123_jarfalla,2001,214
0123_jarfalla,2002,204
0123_jarfalla,2003,252
0123_jarfalla,2004,269
0123_jarfalla,2005,274
0123_jarfalla,2006,262
0123_jarfalla,2007,290
0123_jarfalla,2008,273
0123_jarfalla,2009,273
0123_jarfalla,2010,278
0123_jarfalla,2011,248
0123_jarfalla,2012,291
0123_jarfalla,2013,330
0123_jarfalla,2014,321
0125_ekero,2000,64
0125_ekero,2001,70
0125_ekero,2002,69
0125_ekero,2003,70
0125_ekero,2004,92
0125_ekero,2005,76
0125_ekero,2006,70
0125_ekero,2007,89
0125_ekero,2008,97
0125_ekero,2009,77
0125_ekero,2010,105
0125_ekero,2011,124
0125_ekero,2012,109
0125_ekero,2013,113
0125_ekero,2014,125
0126_huddinge,2000,241
0126_huddinge,2001,314
0126_huddinge,2002,365
0126_huddinge,2003,405
0126_huddinge,2004,373
0126_huddinge,2005,429
0126_huddinge,2006,426
0126_huddinge,2007,437
0126_huddinge,2008,449
0126_huddinge,2009,446
0126_huddinge,2010,500
0126_huddinge,2011,514
0126_huddinge,2012,561
0126_huddinge,2013,593
0126_huddinge,2014,594
0127_botkyrka,2000,178
0127_botkyrka,2001,195
0127_botkyrka,2002,191
0127_botkyrka,2003,221
0127_botkyrka,2004,245
0127_botkyrka,2005,245
0127_botkyrka,2006,286
0127_botkyrka,2007,296
0127_botkyrka,2008,328
0127_botkyrka,2009,298
0127_botkyrka,2010,293
0127_botkyrka,2011,303
0127_botkyrka,2012,267
0127_botkyrka,2013,340
0127_botkyrka,2014,384
0128_salem,2000,45
0128_salem,2001,48
0128_salem,2002,48
0128_salem,2003,42
0128_salem,2004,53
0128_salem,2005,30
0128_salem,2006,44
0128_salem,2007,46
0128_salem,2008,46
0128_salem,2009,58
0128_salem,2010,58
0128_salem,2011,44
0128_salem,2012,52
0128_salem,2013,66
0128_salem,2014,76
0136_haninge,2000,112
0136_haninge,2001,156
0136_haninge,2002,154
0136_haninge,2003,174
0136_haninge,2004,234
0136_haninge,2005,247
0136_haninge,2006,258
0136_haninge,2007,227
0136_haninge,2008,208
0136_haninge,2009,241
0136_haninge,2010,253
0136_haninge,2011,236
0136_haninge,2012,260
0136_haninge,2013,275
0136_haninge,2014,270
0138_tyreso,2000,100
0138_tyreso,2001,109
0138_tyreso,2002,130
0138_tyreso,2003,142
0138_tyreso,2004,138
0138_tyreso,2005,131
0138_tyreso,2006,143
0138_tyreso,2007,120
0138_tyreso,2008,135
0138_tyreso,2009,147
0138_tyreso,2010,142
0138_tyreso,2011,122
0138_tyreso,2012,141
0138_tyreso,2013,152
0138_tyreso,2014,159
0139_upplands_bro,2000,56
0139_upplands_bro,2001,54
0139_upplands_bro,2002,54
0139_upplands_bro,2003,59
0139_upplands_bro,2004,70
0139_upplands_bro,2005,67
0139_upplands_bro,2006,58
0139_upplands_bro,2007,79
0139_upplands_bro,2008,59
0139_upplands_bro,2009,76
0139_upplands_bro,2010,74
0139_upplands_bro,2011,88
0139_upplands_bro,2012,83
0139_upplands_bro,2013,102
0139_upplands_bro,2014,114
0140_nykvarn,2000,17
0140_nykvarn,2001,6
0140_nykvarn,2002,15
0140_nykvarn,2003,11
0140_nykvarn,2004,16
0140_nykvarn,2005,19
0140_nykvarn,2006,13
0140_nykvarn,2007,20
0140_nykvarn,2008,18
0140_nykvarn,2009,20
0140_nykvarn,2010,20
0140_nykvarn,2011,21
0140_nykvarn,2012,22
0140_nykvarn,2013,30
0140_nykvarn,2014,24
0160_taby,2000,277
0160_taby,2001,282
0160_taby,2002,275
0160_taby,2003,341
0160_taby,2004,288
0160_taby,2005,300
0160_taby,2006,288
0160_taby,2007,307
0160_taby,2008,302
0160_taby,2009,304
0160_taby,2010,337
0160_taby,2011,310
0160_taby,2012,332
0160_taby,2013,380
0160_taby,2014,375
0162_danderyd,2000,188
0162_danderyd,2001,236
0162_danderyd,2002,236
0162_danderyd,2003,237
0162_danderyd,2004,265
0162_danderyd,2005,236
0162_danderyd,2006,204
0162_danderyd,2007,240
0162_danderyd,2008,245
0162_danderyd,2009,211
0162_danderyd,2010,213
0162_danderyd,2011,226
0162_danderyd,2012,238
0162_danderyd,2013,285
0162_danderyd,2014,311
0163_sollentuna,2000,211
0163_sollentuna,2001,279
0163_sollentuna,2002,304
0163_sollentuna,2003,257
0163_sollentuna,2004,301
0163_sollentuna,2005,307
0163_sollentuna,2006,284
0163_sollentuna,2007,329
0163_sollentuna,2008,312
0163_sollentuna,2009,283
0163_sollentuna,2010,294
0163_sollentuna,2011,314
0163_sollentuna,2012,364
0163_sollentuna,2013,358
0163_sollentuna,2014,409
0180_stockholm,2000,3094
0180_stockholm,2001,3484
0180_stockholm,2002,3666
0180_stockholm,2003,3842
0180_stockholm,2004,4255
0180_stockholm,2005,4524
0180_stockholm,2006,4456
0180_stockholm,2007,4826
0180_stockholm,2008,4509
0180_stockholm,2009,4629
0180_stockholm,2010,4768
0180_stockholm,2011,5198
0180_stockholm,2012,5224
0180_stockholm,2013,5269
0180_stockholm,2014,6064
0181_sodertalje,2000,184
0181_sodertalje,2001,194
0181_sodertalje,2002,203
0181_sodertalje,2003,227
0181_sodertalje,2004,263
0181_sodertalje,2005,275
0181_sodertalje,2006,297
0181_sodertalje,2007,285
0181_sodertalje,2008,327
0181_sodertalje,2009,299
0181_sodertalje,2010,335
0181_sodertalje,2011,303
0181_sodertalje,2012,308
0181_sodertalje,2013,324
0181_sodertalje,2014,321
0182_nacka,2000,279
0182_nacka,2001,347
0182_nacka,2002,362
0182_nacka,2003,392
0182_nacka,2004,411
0182_nacka,2005,440
0182_nacka,2006,429
0182_nacka,2007,539
0182_nacka,2008,522
0182_nacka,2009,489
0182_nacka,2010,548
0182_nacka,2011,595
0182_nacka,2012,584
0182_nacka,2013,595
0182_nacka,2014,672
0183_sundbyberg,2000,268
0183_sundbyberg,2001,342
0183_sundbyberg,2002,366
0183_sundbyberg,2003,398
0183_sundbyberg,2004,389
0183_sundbyberg,2005,430
0183_sundbyberg,2006,406
0183_sundbyberg,2007,421
0183_sundbyberg,2008,425
0183_sundbyberg,2009,431
0183_sundbyberg,2010,448
0183_sundbyberg,2011,432
0183_sundbyberg,2012,435
0183_sundbyberg,2013,458
0183_sundbyberg,2014,519
0184_solna,2000,495
0184_solna,2001,627
0184_solna,2002,670
0184_solna,2003,722
0184_solna,2004,750
0184_solna,2005,819
0184_solna,2006,903
0184_solna,2007,957
0184_solna,2008,956
0184_solna,2009,1019
0184_solna,2010,1012
0184_solna,2011,1085
0184_solna,2012,1172
0184_solna,2013,1172
0184_solna,2014,1318
0186_lidingo,2000,200
0186_lidingo,2001,210
0186_lidingo,2002,233
0186_lidingo,2003,232
0186_lidingo,2004,255
0186_lidingo,2005,260
0186_lidingo,2006,234
0186_lidingo,2007,278
0186_lidingo,2008,277
0186_lidingo,2009,263
0186_lidingo,2010,280
0186_lidingo,2011,293
0186_lidingo,2012,277
0186_lidingo,2013,303
0186_lidingo,2014,341
0187_vaxholm,2000,34
0187_vaxholm,2001,44
0187_vaxholm,2002,32
0187_vaxholm,2003,41
0187_vaxholm,2004,43
0187_vaxholm,2005,34
0187_vaxholm,2006,47
0187_vaxholm,2007,50
0187_vaxholm,2008,38
0187_vaxholm,2009,41
0187_vaxholm,2010,53
0187_vaxholm,2011,46
0187_vaxholm,2012,49
0187_vaxholm,2013,50
0187_vaxholm,2014,53
0188_norrtalje,2000,95
0188_norrtalje,2001,81
0188_norrtalje,2002,85
0188_norrtalje,2003,92
0188_norrtalje,2004,95
0188_norrtalje,2005,87
0188_norrtalje,2006,111
0188_norrtalje,2007,103
0188_norrtalje,2008,98
0188_norrtalje,2009,114
0188_norrtalje,2010,99
0188_norrtalje,2011,118
0188_norrtalje,2012,109
0188_norrtalje,2013,124
0188_norrtalje,2014,128
0191_sigtuna,2000,80
0191_sigtuna,2001,88
0191_sigtuna,2002,109
0191_sigtuna,2003,90
0191_sigtuna,2004,101
0191_sigtuna,2005,108
0191_sigtuna,2006,113
0191_sigtuna,2007,128
0191_sigtuna,2008,143
0191_sigtuna,2009,139
0191_sigtuna,2010,137
0191_sigtuna,2011,138
0191_sigtuna,2012,162
0191_sigtuna,2013,173
0191_sigtuna,2014,196
0192_nynashamn,2000,39
0192_nynashamn,2001,57
0192_nynashamn,2002,65
0192_nynashamn,2003,59
0192_nynashamn,2004,84
0192_nynashamn,2005,73
0192_nynashamn,2006,63
0192_nynashamn,2007,66
0192_nynashamn,2008,66
0192_nynashamn,2009,80
0192_nynashamn,2010,80
0192_nynashamn,2011,84
0192_nynashamn,2012,67
0192_nynashamn,2013,66
0192_nynashamn,2014,66
