basomrade,year,population_aged_25_64
4111110_norra_runby,2000,1631
4111110_norra_runby,2001,1628
4111110_norra_runby,2002,1631
4111110_norra_runby,2003,1628
4111110_norra_runby,2004,1625
4111110_norra_runby,2005,1562
4111110_norra_runby,2006,1540
4111110_norra_runby,2007,1535
4111110_norra_runby,2008,1505
4111110_norra_runby,2009,1546
4111110_norra_runby,2010,1571
4111110_norra_runby,2011,1634
4111110_norra_runby,2012,1634
4111110_norra_runby,2013,1702
4111110_norra_runby,2014,1763
4111120_sodra_runby,2000,232
4111120_sodra_runby,2001,234
4111120_sodra_runby,2002,224
4111120_sodra_runby,2003,219
4111120_sodra_runby,2004,221
4111120_sodra_runby,2005,208
4111120_sodra_runby,2006,214
4111120_sodra_runby,2007,205
4111120_sodra_runby,2008,218
4111120_sodra_runby,2009,217
4111120_sodra_runby,2010,213
4111120_sodra_runby,2011,222
4111120_sodra_runby,2012,221
4111120_sodra_runby,2013,218
4111120_sodra_runby,2014,208
4111130_runby_lovsta,2000,724
4111130_runby_lovsta,2001,715
4111130_runby_lovsta,2002,713
4111130_runby_lovsta,2003,682
4111130_runby_lovsta,2004,656
4111130_runby_lovsta,2005,652
4111130_runby_lovsta,2006,637
4111130_runby_lovsta,2007,625
4111130_runby_lovsta,2008,610
4111130_runby_lovsta,2009,597
4111130_runby_lovsta,2010,595
4111130_runby_lovsta,2011,612
4111130_runby_lovsta,2012,590
4111130_runby_lovsta,2013,592
4111130_runby_lovsta,2014,599
4111140_prastgardsmarken,2000,876
4111140_prastgardsmarken,2001,834
4111140_prastgardsmarken,2002,834
4111140_prastgardsmarken,2003,839
4111140_prastgardsmarken,2004,898
4111140_prastgardsmarken,2005,859
4111140_prastgardsmarken,2006,840
4111140_prastgardsmarken,2007,858
4111140_prastgardsmarken,2008,853
4111140_prastgardsmarken,2009,850
4111140_prastgardsmarken,2010,834
4111140_prastgardsmarken,2011,847
4111140_prastgardsmarken,2012,865
4111140_prastgardsmarken,2013,840
4111140_prastgardsmarken,2014,852
4111900_eds_glesbygd,2000,276
4111900_eds_glesbygd,2001,275
4111900_eds_glesbygd,2002,277
4111900_eds_glesbygd,2003,261
4111900_eds_glesbygd,2004,261
4111900_eds_glesbygd,2005,264
4111900_eds_glesbygd,2006,256
4111900_eds_glesbygd,2007,248
4111900_eds_glesbygd,2008,246
4111900_eds_glesbygd,2009,243
4111900_eds_glesbygd,2010,252
4111900_eds_glesbygd,2011,260
4111900_eds_glesbygd,2012,248
4111900_eds_glesbygd,2013,247
4111900_eds_glesbygd,2014,247
4122100_lowenstromska_sjukhuset,2000,341
4122100_lowenstromska_sjukhuset,2001,333
4122100_lowenstromska_sjukhuset,2002,353
4122100_lowenstromska_sjukhuset,2003,361
4122100_lowenstromska_sjukhuset,2004,357
4122100_lowenstromska_sjukhuset,2005,334
4122100_lowenstromska_sjukhuset,2006,315
4122100_lowenstromska_sjukhuset,2007,314
4122100_lowenstromska_sjukhuset,2008,341
4122100_lowenstromska_sjukhuset,2009,324
4122100_lowenstromska_sjukhuset,2010,328
4122100_lowenstromska_sjukhuset,2011,343
4122100_lowenstromska_sjukhuset,2012,342
4122100_lowenstromska_sjukhuset,2013,350
4122100_lowenstromska_sjukhuset,2014,371
4122210_norra_vilunda,2000,618
4122210_norra_vilunda,2001,601
4122210_norra_vilunda,2002,590
4122210_norra_vilunda,2003,579
4122210_norra_vilunda,2004,570
4122210_norra_vilunda,2005,563
4122210_norra_vilunda,2006,565
4122210_norra_vilunda,2007,569
4122210_norra_vilunda,2008,560
4122210_norra_vilunda,2009,568
4122210_norra_vilunda,2010,555
4122210_norra_vilunda,2011,553
4122210_norra_vilunda,2012,544
4122210_norra_vilunda,2013,548
4122210_norra_vilunda,2014,526
4122230_apoteksskogen,2000,1304
4122230_apoteksskogen,2001,1310
4122230_apoteksskogen,2002,1298
4122230_apoteksskogen,2003,1241
4122230_apoteksskogen,2004,1266
4122230_apoteksskogen,2005,1233
4122230_apoteksskogen,2006,1227
4122230_apoteksskogen,2007,1232
4122230_apoteksskogen,2008,1208
4122230_apoteksskogen,2009,1216
4122230_apoteksskogen,2010,1187
4122230_apoteksskogen,2011,1263
4122230_apoteksskogen,2012,1274
4122230_apoteksskogen,2013,1318
