county,year,cumulative_immigration_surplus_min_3_years_of_higher_education_aged_25_64
01_stockholms_lan,2000,4152
01_stockholms_lan,2001,6690
01_stockholms_lan,2002,8086
01_stockholms_lan,2003,8712
01_stockholms_lan,2004,9803
01_stockholms_lan,2005,11872
01_stockholms_lan,2006,15320
01_stockholms_lan,2007,19198
01_stockholms_lan,2008,23055
01_stockholms_lan,2009,26380
01_stockholms_lan,2010,30153
01_stockholms_lan,2011,34010
01_stockholms_lan,2012,37533
01_stockholms_lan,2013,40920
01_stockholms_lan,2014,44163
