basomrade,year,upper_middle_income_aged_gt_20_male
4111110_norra_runby,2000,261
4111110_norra_runby,2001,284
4111110_norra_runby,2002,258
4111110_norra_runby,2003,256
4111110_norra_runby,2004,269
4111110_norra_runby,2005,259
4111110_norra_runby,2006,239
4111110_norra_runby,2007,244
4111110_norra_runby,2008,255
4111110_norra_runby,2009,251
4111110_norra_runby,2010,273
4111110_norra_runby,2011,299
4111110_norra_runby,2012,306
4111110_norra_runby,2013,346
4111110_norra_runby,2014,336
4111120_sodra_runby,2000,25
4111120_sodra_runby,2001,27
4111120_sodra_runby,2002,25
4111120_sodra_runby,2003,29
4111120_sodra_runby,2004,31
4111120_sodra_runby,2005,39
4111120_sodra_runby,2006,35
4111120_sodra_runby,2007,37
4111120_sodra_runby,2008,29
4111120_sodra_runby,2009,36
4111120_sodra_runby,2010,34
4111120_sodra_runby,2011,36
4111120_sodra_runby,2012,44
4111120_sodra_runby,2013,40
4111120_sodra_runby,2014,45
4111130_runby_lovsta,2000,97
4111130_runby_lovsta,2001,103
4111130_runby_lovsta,2002,93
4111130_runby_lovsta,2003,94
4111130_runby_lovsta,2004,92
4111130_runby_lovsta,2005,93
4111130_runby_lovsta,2006,96
4111130_runby_lovsta,2007,125
4111130_runby_lovsta,2008,104
4111130_runby_lovsta,2009,115
4111130_runby_lovsta,2010,116
4111130_runby_lovsta,2011,112
4111130_runby_lovsta,2012,105
4111130_runby_lovsta,2013,115
4111130_runby_lovsta,2014,123
4111140_prastgardsmarken,2000,132
4111140_prastgardsmarken,2001,147
4111140_prastgardsmarken,2002,151
4111140_prastgardsmarken,2003,137
4111140_prastgardsmarken,2004,142
4111140_prastgardsmarken,2005,136
4111140_prastgardsmarken,2006,141
4111140_prastgardsmarken,2007,139
4111140_prastgardsmarken,2008,128
4111140_prastgardsmarken,2009,129
4111140_prastgardsmarken,2010,146
4111140_prastgardsmarken,2011,162
4111140_prastgardsmarken,2012,154
4111140_prastgardsmarken,2013,156
4111140_prastgardsmarken,2014,163
4111900_eds_glesbygd,2000,33
4111900_eds_glesbygd,2001,37
4111900_eds_glesbygd,2002,34
4111900_eds_glesbygd,2003,42
