basomrade,year,emigration
4111110_norra_runby,2000,239
4111110_norra_runby,2001,257
4111110_norra_runby,2002,245
4111110_norra_runby,2003,319
4111110_norra_runby,2004,316
4111110_norra_runby,2005,320
4111110_norra_runby,2006,328
4111110_norra_runby,2007,304
4111110_norra_runby,2008,347
4111110_norra_runby,2009,273
4111110_norra_runby,2010,293
4111110_norra_runby,2011,264
4111110_norra_runby,2012,294
4111110_norra_runby,2013,312
4111110_norra_runby,2014,326
4111120_sodra_runby,2000,62
4111120_sodra_runby,2001,61
4111120_sodra_runby,2002,53
4111120_sodra_runby,2003,61
4111120_sodra_runby,2004,52
4111120_sodra_runby,2005,90
4111120_sodra_runby,2006,48
4111120_sodra_runby,2007,77
4111120_sodra_runby,2008,53
4111120_sodra_runby,2009,38
4111120_sodra_runby,2010,54
4111120_sodra_runby,2011,53
4111120_sodra_runby,2012,57
4111120_sodra_runby,2013,76
4111120_sodra_runby,2014,62
4111130_runby_lovsta,2000,118
4111130_runby_lovsta,2001,185
4111130_runby_lovsta,2002,120
4111130_runby_lovsta,2003,147
4111130_runby_lovsta,2004,138
4111130_runby_lovsta,2005,134
4111130_runby_lovsta,2006,158
4111130_runby_lovsta,2007,123
4111130_runby_lovsta,2008,121
4111130_runby_lovsta,2009,119
4111130_runby_lovsta,2010,148
4111130_runby_lovsta,2011,91
4111130_runby_lovsta,2012,136
4111130_runby_lovsta,2013,122
4111130_runby_lovsta,2014,103
4111140_prastgardsmarken,2000,139
4111140_prastgardsmarken,2001,198
4111140_prastgardsmarken,2002,144
4111140_prastgardsmarken,2003,179
4111140_prastgardsmarken,2004,190
4111140_prastgardsmarken,2005,236
4111140_prastgardsmarken,2006,187
4111140_prastgardsmarken,2007,145
4111140_prastgardsmarken,2008,187
4111140_prastgardsmarken,2009,171
4111140_prastgardsmarken,2010,172
4111140_prastgardsmarken,2011,140
4111140_prastgardsmarken,2012,128
4111140_prastgardsmarken,2013,155
4111140_prastgardsmarken,2014,160
4111900_eds_glesbygd,2000,23
4111900_eds_glesbygd,2001,27
4111900_eds_glesbygd,2002,26
4111900_eds_glesbygd,2003,39
4111900_eds_glesbygd,2004,48
4111900_eds_glesbygd,2005,26
4111900_eds_glesbygd,2006,48
4111900_eds_glesbygd,2007,32
4111900_eds_glesbygd,2008,28
4111900_eds_glesbygd,2009,52
4111900_eds_glesbygd,2010,31
4111900_eds_glesbygd,2011,34
4111900_eds_glesbygd,2012,46
4111900_eds_glesbygd,2013,30
4111900_eds_glesbygd,2014,35
4122100_lowenstromska_sjukhuset,2000,98
4122100_lowenstromska_sjukhuset,2001,71
4122100_lowenstromska_sjukhuset,2002,67
4122100_lowenstromska_sjukhuset,2003,81
4122100_lowenstromska_sjukhuset,2004,97
4122100_lowenstromska_sjukhuset,2005,111
4122100_lowenstromska_sjukhuset,2006,89
4122100_lowenstromska_sjukhuset,2007,79
4122100_lowenstromska_sjukhuset,2008,64
4122100_lowenstromska_sjukhuset,2009,111
4122100_lowenstromska_sjukhuset,2010,119
4122100_lowenstromska_sjukhuset,2011,86
4122100_lowenstromska_sjukhuset,2012,112
4122100_lowenstromska_sjukhuset,2013,108
4122100_lowenstromska_sjukhuset,2014,90
4122210_norra_vilunda,2000,80
4122210_norra_vilunda,2001,67
4122210_norra_vilunda,2002,65
4122210_norra_vilunda,2003,104
4122210_norra_vilunda,2004,62
4122210_norra_vilunda,2005,73
4122210_norra_vilunda,2006,59
4122210_norra_vilunda,2007,81
4122210_norra_vilunda,2008,53
4122210_norra_vilunda,2009,72
4122210_norra_vilunda,2010,53
4122210_norra_vilunda,2011,67
4122210_norra_vilunda,2012,67
4122210_norra_vilunda,2013,53
4122210_norra_vilunda,2014,82
4122230_apoteksskogen,2000,266
4122230_apoteksskogen,2001,241
4122230_apoteksskogen,2002,294
4122230_apoteksskogen,2003,344
4122230_apoteksskogen,2004,304
4122230_apoteksskogen,2005,340
4122230_apoteksskogen,2006,307
4122230_apoteksskogen,2007,307
4122230_apoteksskogen,2008,290
4122230_apoteksskogen,2009,334
4122230_apoteksskogen,2010,411
4122230_apoteksskogen,2011,275
4122230_apoteksskogen,2012,377
4122230_apoteksskogen,2013,432
4122230_apoteksskogen,2014,339
4122240_vasbyskogen,2000,252
4122240_vasbyskogen,2001,241
