basomrade,year,immigration_female
4111110_norra_runby,2000,133
4111110_norra_runby,2001,149
4111110_norra_runby,2002,128
4111110_norra_runby,2003,154
4111110_norra_runby,2004,173
4111110_norra_runby,2005,115
4111110_norra_runby,2006,145
4111110_norra_runby,2007,140
4111110_norra_runby,2008,146
4111110_norra_runby,2009,161
4111110_norra_runby,2010,144
4111110_norra_runby,2011,142
4111110_norra_runby,2012,158
4111110_norra_runby,2013,176
4111110_norra_runby,2014,184
4111120_sodra_runby,2000,29
4111120_sodra_runby,2001,25
4111120_sodra_runby,2002,16
4111120_sodra_runby,2003,23
4111120_sodra_runby,2004,22
4111120_sodra_runby,2005,41
4111120_sodra_runby,2006,20
4111120_sodra_runby,2007,26
4111120_sodra_runby,2008,40
4111120_sodra_runby,2009,24
4111120_sodra_runby,2010,20
4111120_sodra_runby,2011,26
4111120_sodra_runby,2012,23
4111120_sodra_runby,2013,27
4111120_sodra_runby,2014,22
4111130_runby_lovsta,2000,66
4111130_runby_lovsta,2001,60
4111130_runby_lovsta,2002,58
4111130_runby_lovsta,2003,55
4111130_runby_lovsta,2004,62
4111130_runby_lovsta,2005,58
4111130_runby_lovsta,2006,76
4111130_runby_lovsta,2007,49
4111130_runby_lovsta,2008,53
4111130_runby_lovsta,2009,45
4111130_runby_lovsta,2010,68
4111130_runby_lovsta,2011,51
4111130_runby_lovsta,2012,61
4111130_runby_lovsta,2013,64
4111130_runby_lovsta,2014,55
4111140_prastgardsmarken,2000,68
4111140_prastgardsmarken,2001,72
4111140_prastgardsmarken,2002,51
4111140_prastgardsmarken,2003,75
4111140_prastgardsmarken,2004,124
4111140_prastgardsmarken,2005,81
4111140_prastgardsmarken,2006,84
4111140_prastgardsmarken,2007,76
4111140_prastgardsmarken,2008,73
4111140_prastgardsmarken,2009,73
4111140_prastgardsmarken,2010,56
4111140_prastgardsmarken,2011,76
4111140_prastgardsmarken,2012,77
4111140_prastgardsmarken,2013,70
4111140_prastgardsmarken,2014,74
4111900_eds_glesbygd,2000,17
4111900_eds_glesbygd,2001,18
4111900_eds_glesbygd,2002,16
4111900_eds_glesbygd,2003,10
4111900_eds_glesbygd,2004,20
4111900_eds_glesbygd,2005,18
4111900_eds_glesbygd,2006,24
4111900_eds_glesbygd,2007,15
4111900_eds_glesbygd,2008,25
4111900_eds_glesbygd,2009,25
4111900_eds_glesbygd,2010,33
4111900_eds_glesbygd,2011,31
4111900_eds_glesbygd,2012,26
4111900_eds_glesbygd,2013,23
4111900_eds_glesbygd,2014,26
4122100_lowenstromska_sjukhuset,2000,29
4122100_lowenstromska_sjukhuset,2001,28
4122100_lowenstromska_sjukhuset,2002,40
4122100_lowenstromska_sjukhuset,2003,33
4122100_lowenstromska_sjukhuset,2004,27
4122100_lowenstromska_sjukhuset,2005,40
4122100_lowenstromska_sjukhuset,2006,33
4122100_lowenstromska_sjukhuset,2007,30
4122100_lowenstromska_sjukhuset,2008,38
4122100_lowenstromska_sjukhuset,2009,31
4122100_lowenstromska_sjukhuset,2010,40
4122100_lowenstromska_sjukhuset,2011,34
4122100_lowenstromska_sjukhuset,2012,27
4122100_lowenstromska_sjukhuset,2013,39
4122100_lowenstromska_sjukhuset,2014,40
4122210_norra_vilunda,2000,27
4122210_norra_vilunda,2001,24
4122210_norra_vilunda,2002,28
4122210_norra_vilunda,2003,45
4122210_norra_vilunda,2004,33
4122210_norra_vilunda,2005,38
4122210_norra_vilunda,2006,28
4122210_norra_vilunda,2007,32
4122210_norra_vilunda,2008,29
4122210_norra_vilunda,2009,42
4122210_norra_vilunda,2010,18
4122210_norra_vilunda,2011,23
4122210_norra_vilunda,2012,36
4122210_norra_vilunda,2013,41
4122210_norra_vilunda,2014,32
4122230_apoteksskogen,2000,119
4122230_apoteksskogen,2001,121
4122230_apoteksskogen,2002,108
4122230_apoteksskogen,2003,131
4122230_apoteksskogen,2004,156
4122230_apoteksskogen,2005,138
4122230_apoteksskogen,2006,127
4122230_apoteksskogen,2007,121
4122230_apoteksskogen,2008,137
4122230_apoteksskogen,2009,124
4122230_apoteksskogen,2010,133
4122230_apoteksskogen,2011,175
4122230_apoteksskogen,2012,153
4122230_apoteksskogen,2013,203
4122230_apoteksskogen,2014,137
4122240_vasbyskogen,2000,118
4122240_vasbyskogen,2001,113
4122240_vasbyskogen,2002,108
4122240_vasbyskogen,2003,132
4122240_vasbyskogen,2004,115
4122240_vasbyskogen,2005,151
4122240_vasbyskogen,2006,112
4122240_vasbyskogen,2007,116
4122240_vasbyskogen,2008,117
4122240_vasbyskogen,2009,117
4122240_vasbyskogen,2010,103
4122240_vasbyskogen,2011,121
4122240_vasbyskogen,2012,92
4122240_vasbyskogen,2013,130
4122240_vasbyskogen,2014,112
4122310_korpkulla,2000,190
4122310_korpkulla,2001,165
4122310_korpkulla,2002,158
4122310_korpkulla,2003,228
4122310_korpkulla,2004,215
4122310_korpkulla,2005,304
4122310_korpkulla,2006,213
4122310_korpkulla,2007,187
4122310_korpkulla,2008,210
4122310_korpkulla,2009,191
4122310_korpkulla,2010,237
4122310_korpkulla,2011,271
4122310_korpkulla,2012,184
4122310_korpkulla,2013,202
4122310_korpkulla,2014,233
4122340_vilunda,2000,124
4122340_vilunda,2001,89
4122340_vilunda,2002,88
4122340_vilunda,2003,87
4122340_vilunda,2004,99
4122340_vilunda,2005,97
4122340_vilunda,2006,89
4122340_vilunda,2007,108
4122340_vilunda,2008,77
4122340_vilunda,2009,69
4122340_vilunda,2010,113
4122340_vilunda,2011,95
4122340_vilunda,2012,76
4122340_vilunda,2013,104
4122340_vilunda,2014,77
4122420_norra_smedby,2000,195
4122420_norra_smedby,2001,183
4122420_norra_smedby,2002,159
4122420_norra_smedby,2003,147
4122420_norra_smedby,2004,214
4122420_norra_smedby,2005,209
4122420_norra_smedby,2006,171
4122420_norra_smedby,2007,199
