municipality,year,cumulative_immigration_surplus_min_3_years_of_higher_education_aged_25_64_female
0114_upplands_vasby,2000,13
0114_upplands_vasby,2001,-1
0114_upplands_vasby,2002,-10
0114_upplands_vasby,2003,-34
0114_upplands_vasby,2004,-84
0114_upplands_vasby,2005,-74
0114_upplands_vasby,2006,-109
0114_upplands_vasby,2007,-94
0114_upplands_vasby,2008,-108
0114_upplands_vasby,2009,-99
0114_upplands_vasby,2010,-72
0114_upplands_vasby,2011,1
0114_upplands_vasby,2012,24
0114_upplands_vasby,2013,41
0114_upplands_vasby,2014,40
0115_vallentuna,2000,45
0115_vallentuna,2001,70
0115_vallentuna,2002,98
0115_vallentuna,2003,156
0115_vallentuna,2004,202
0115_vallentuna,2005,253
0115_vallentuna,2006,286
0115_vallentuna,2007,375
0115_vallentuna,2008,429
0115_vallentuna,2009,488
0115_vallentuna,2010,576
0115_vallentuna,2011,686
0115_vallentuna,2012,770
0115_vallentuna,2013,838
0115_vallentuna,2014,880
0117_osteraker,2000,46
0117_osteraker,2001,130
0117_osteraker,2002,175
0117_osteraker,2003,242
0117_osteraker,2004,324
0117_osteraker,2005,411
0117_osteraker,2006,459
0117_osteraker,2007,470
0117_osteraker,2008,531
0117_osteraker,2009,579
0117_osteraker,2010,633
0117_osteraker,2011,690
0117_osteraker,2012,738
0117_osteraker,2013,793
0117_osteraker,2014,863
0120_varmdo,2000,104
0120_varmdo,2001,185
0120_varmdo,2002,242
0120_varmdo,2003,289
0120_varmdo,2004,402
0120_varmdo,2005,532
0120_varmdo,2006,577
0120_varmdo,2007,684
0120_varmdo,2008,771
0120_varmdo,2009,791
0120_varmdo,2010,847
0120_varmdo,2011,980
0120_varmdo,2012,1033
0120_varmdo,2013,1067
0120_varmdo,2014,1165
0123_jarfalla,2000,58
0123_jarfalla,2001,103
0123_jarfalla,2002,169
0123_jarfalla,2003,163
0123_jarfalla,2004,155
0123_jarfalla,2005,121
0123_jarfalla,2006,122
0123_jarfalla,2007,165
0123_jarfalla,2008,220
0123_jarfalla,2009,230
0123_jarfalla,2010,256
0123_jarfalla,2011,334
0123_jarfalla,2012,367
0123_jarfalla,2013,393
0123_jarfalla,2014,542
0125_ekero,2000,48
0125_ekero,2001,85
0125_ekero,2002,144
0125_ekero,2003,184
0125_ekero,2004,222
0125_ekero,2005,278
0125_ekero,2006,353
0125_ekero,2007,417
0125_ekero,2008,472
0125_ekero,2009,553
0125_ekero,2010,590
0125_ekero,2011,654
0125_ekero,2012,704
0125_ekero,2013,733
0125_ekero,2014,812
0126_huddinge,2000,136
0126_huddinge,2001,200
0126_huddinge,2002,150
0126_huddinge,2003,90
0126_huddinge,2004,138
0126_huddinge,2005,120
0126_huddinge,2006,99
0126_huddinge,2007,198
0126_huddinge,2008,297
0126_huddinge,2009,358
0126_huddinge,2010,433
0126_huddinge,2011,508
0126_huddinge,2012,606
0126_huddinge,2013,601
0126_huddinge,2014,711
0127_botkyrka,2000,41
0127_botkyrka,2001,52
0127_botkyrka,2002,85
0127_botkyrka,2003,44
0127_botkyrka,2004,35
0127_botkyrka,2005,59
0127_botkyrka,2006,4
0127_botkyrka,2007,5
0127_botkyrka,2008,-14
0127_botkyrka,2009,-78
0127_botkyrka,2010,-61
0127_botkyrka,2011,-46
0127_botkyrka,2012,-24
0127_botkyrka,2013,-53
0127_botkyrka,2014,-50
0128_salem,2000,20
0128_salem,2001,6
0128_salem,2002,9
0128_salem,2003,36
0128_salem,2004,27
0128_salem,2005,73
0128_salem,2006,112
0128_salem,2007,160
0128_salem,2008,171
0128_salem,2009,173
0128_salem,2010,184
0128_salem,2011,213
0128_salem,2012,236
0128_salem,2013,250
0128_salem,2014,271
0136_haninge,2000,64
0136_haninge,2001,96
0136_haninge,2002,130
0136_haninge,2003,112
0136_haninge,2004,84
0136_haninge,2005,40
0136_haninge,2006,-21
0136_haninge,2007,-29
0136_haninge,2008,-22
0136_haninge,2009,-65
0136_haninge,2010,-73
0136_haninge,2011,-31
0136_haninge,2012,-18
0136_haninge,2013,-3
0136_haninge,2014,64
0138_tyreso,2000,30
0138_tyreso,2001,112
0138_tyreso,2002,117
0138_tyreso,2003,96
0138_tyreso,2004,116
0138_tyreso,2005,176
0138_tyreso,2006,217
0138_tyreso,2007,287
0138_tyreso,2008,297
0138_tyreso,2009,332
0138_tyreso,2010,364
0138_tyreso,2011,413
0138_tyreso,2012,488
0138_tyreso,2013,574
0138_tyreso,2014,697
0139_upplands_bro,2000,-12
0139_upplands_bro,2001,6
0139_upplands_bro,2002,11
0139_upplands_bro,2003,2
0139_upplands_bro,2004,1
0139_upplands_bro,2005,1
0139_upplands_bro,2006,40
0139_upplands_bro,2007,75
0139_upplands_bro,2008,107
0139_upplands_bro,2009,141
0139_upplands_bro,2010,189
0139_upplands_bro,2011,200
0139_upplands_bro,2012,220
0139_upplands_bro,2013,231
0139_upplands_bro,2014,257
0140_nykvarn,2000,7
0140_nykvarn,2001,25
0140_nykvarn,2002,47
0140_nykvarn,2003,61
0140_nykvarn,2004,76
0140_nykvarn,2005,85
0140_nykvarn,2006,109
0140_nykvarn,2007,137
0140_nykvarn,2008,168
0140_nykvarn,2009,184
0140_nykvarn,2010,201
0140_nykvarn,2011,211
0140_nykvarn,2012,232
0140_nykvarn,2013,239
0140_nykvarn,2014,260
0160_taby,2000,29
0160_taby,2001,84
0160_taby,2002,126
0160_taby,2003,105
0160_taby,2004,176
0160_taby,2005,243
0160_taby,2006,374
0160_taby,2007,502
0160_taby,2008,616
0160_taby,2009,737
0160_taby,2010,827
0160_taby,2011,949
0160_taby,2012,1096
0160_taby,2013,1279
0160_taby,2014,1468
0162_danderyd,2000,23
0162_danderyd,2001,11
0162_danderyd,2002,10
0162_danderyd,2003,34
0162_danderyd,2004,37
0162_danderyd,2005,64
0162_danderyd,2006,158
0162_danderyd,2007,206
0162_danderyd,2008,219
0162_danderyd,2009,293
0162_danderyd,2010,348
0162_danderyd,2011,464
0162_danderyd,2012,502
0162_danderyd,2013,522
0162_danderyd,2014,540
0163_sollentuna,2000,109
0163_sollentuna,2001,158
0163_sollentuna,2002,133
0163_sollentuna,2003,206
0163_sollentuna,2004,236
0163_sollentuna,2005,330
0163_sollentuna,2006,492
0163_sollentuna,2007,589
0163_sollentuna,2008,694
0163_sollentuna,2009,811
0163_sollentuna,2010,987
0163_sollentuna,2011,1120
0163_sollentuna,2012,1206
0163_sollentuna,2013,1386
0163_sollentuna,2014,1476
0180_stockholm,2000,679
0180_stockholm,2001,955
0180_stockholm,2002,1023
0180_stockholm,2003,1163
0180_stockholm,2004,1167
0180_stockholm,2005,1262
0180_stockholm,2006,1851
0180_stockholm,2007,2367
0180_stockholm,2008,3181
0180_stockholm,2009,3853
0180_stockholm,2010,4763
0180_stockholm,2011,5237
0180_stockholm,2012,5659
0180_stockholm,2013,6291
0180_stockholm,2014,6320
0181_sodertalje,2000,23
0181_sodertalje,2001,56
0181_sodertalje,2002,83
0181_sodertalje,2003,48
0181_sodertalje,2004,-8
0181_sodertalje,2005,-69
0181_sodertalje,2006,-149
0181_sodertalje,2007,-221
0181_sodertalje,2008,-327
0181_sodertalje,2009,-420
0181_sodertalje,2010,-541
0181_sodertalje,2011,-565
0181_sodertalje,2012,-622
0181_sodertalje,2013,-699
0181_sodertalje,2014,-759
0182_nacka,2000,211
0182_nacka,2001,356
0182_nacka,2002,505
0182_nacka,2003,625
0182_nacka,2004,806
0182_nacka,2005,1020
0182_nacka,2006,1324
0182_nacka,2007,1568
0182_nacka,2008,1732
0182_nacka,2009,2017
0182_nacka,2010,2212
0182_nacka,2011,2369
0182_nacka,2012,2508
0182_nacka,2013,2687
0182_nacka,2014,2921
0183_sundbyberg,2000,70
0183_sundbyberg,2001,18
0183_sundbyberg,2002,-41
0183_sundbyberg,2003,-130
0183_sundbyberg,2004,-200
0183_sundbyberg,2005,-296
0183_sundbyberg,2006,-332
0183_sundbyberg,2007,-333
0183_sundbyberg,2008,-325
