basomrade,year,employment_rate_20_64_female
4111110_norra_runby,2000,0.8032786885245902
4111110_norra_runby,2001,0.8019586507072906
4111110_norra_runby,2002,0.80065717415115
4111110_norra_runby,2003,0.7613882863340564
4111110_norra_runby,2004,0.7560175054704595
4111110_norra_runby,2005,0.7880870561282932
4111110_norra_runby,2006,0.790834312573443
4111110_norra_runby,2007,0.7894736842105263
4111110_norra_runby,2008,0.7839433293978748
4111110_norra_runby,2009,0.7545871559633027
4111110_norra_runby,2010,0.7802944507361268
4111120_sodra_runby,2000,0.8148148148148148
4111120_sodra_runby,2001,0.8582089552238806
4111120_sodra_runby,2002,0.864
4111120_sodra_runby,2003,0.8416666666666667
4111120_sodra_runby,2004,0.8416666666666667
4111120_sodra_runby,2005,0.8292682926829268
4111120_sodra_runby,2006,0.8294573643410853
4111120_sodra_runby,2007,0.8173913043478261
4111120_sodra_runby,2008,0.8650793650793651
4111120_sodra_runby,2009,0.8306451612903226
4111120_sodra_runby,2010,0.8174603174603174
4111130_runby_lovsta,2000,0.8136020151133502
4111130_runby_lovsta,2001,0.8041237113402062
4111130_runby_lovsta,2002,0.7881136950904393
4111130_runby_lovsta,2003,0.7889182058047494
4111130_runby_lovsta,2004,0.7933884297520661
4111130_runby_lovsta,2005,0.7994350282485876
4111130_runby_lovsta,2006,0.7994428969359332
4111130_runby_lovsta,2007,0.8189910979228486
4111130_runby_lovsta,2008,0.8011695906432749
4111130_runby_lovsta,2009,0.8226299694189603
4111130_runby_lovsta,2010,0.8142414860681114
4111140_prastgardsmarken,2000,0.7868852459016393
4111140_prastgardsmarken,2001,0.8029978586723768
4111140_prastgardsmarken,2002,0.7916666666666666
4111140_prastgardsmarken,2003,0.7794432548179872
4111140_prastgardsmarken,2004,0.7813121272365805
4111140_prastgardsmarken,2005,0.7789256198347108
4111140_prastgardsmarken,2006,0.7863247863247863
4111140_prastgardsmarken,2007,0.7827868852459017
4111140_prastgardsmarken,2008,0.7824267782426778
4111140_prastgardsmarken,2009,0.7684210526315789
4111140_prastgardsmarken,2010,0.7614879649890591
4111900_eds_glesbygd,2000,0.7959183673469388
4111900_eds_glesbygd,2001,0.8108108108108109
4111900_eds_glesbygd,2002,0.7945205479452054
4111900_eds_glesbygd,2003,0.7642857142857142
4111900_eds_glesbygd,2004,0.8
4111900_eds_glesbygd,2005,0.8251748251748252
4111900_eds_glesbygd,2006,0.8041958041958042
4111900_eds_glesbygd,2007,0.8015267175572519
4111900_eds_glesbygd,2008,0.8625954198473282
4111900_eds_glesbygd,2009,0.8220338983050848
4111900_eds_glesbygd,2010,0.8461538461538461
4122100_lowenstromska_sjukhuset,2000,0.6892655367231638
4122100_lowenstromska_sjukhuset,2001,0.7209302325581395
4122100_lowenstromska_sjukhuset,2002,0.7526881720430108
4122100_lowenstromska_sjukhuset,2003,0.7403314917127072
4122100_lowenstromska_sjukhuset,2004,0.6741573033707865
4122100_lowenstromska_sjukhuset,2005,0.6976744186046512
4122100_lowenstromska_sjukhuset,2006,0.7452229299363057
4122100_lowenstromska_sjukhuset,2007,0.7189542483660131
4122100_lowenstromska_sjukhuset,2008,0.6851851851851852
4122100_lowenstromska_sjukhuset,2009,0.6040268456375839
4122100_lowenstromska_sjukhuset,2010,0.673469387755102
4122210_norra_vilunda,2000,0.8195266272189349
4122210_norra_vilunda,2001,0.8454545454545455
4122210_norra_vilunda,2002,0.8470948012232415
4122210_norra_vilunda,2003,0.8271604938271605
4122210_norra_vilunda,2004,0.8050314465408805
4122210_norra_vilunda,2005,0.8360128617363344
4122210_norra_vilunda,2006,0.8231511254019293
4122210_norra_vilunda,2007,0.8220064724919094
4122210_norra_vilunda,2008,0.8273615635179153
4122210_norra_vilunda,2009,0.8173076923076923
4122210_norra_vilunda,2010,0.8250825082508251
4122230_apoteksskogen,2000,0.7312252964426877
4122230_apoteksskogen,2001,0.7503250975292588
4122230_apoteksskogen,2002,0.7457627118644068
4122230_apoteksskogen,2003,0.7117486338797814
4122230_apoteksskogen,2004,0.6993197278911565
4122230_apoteksskogen,2005,0.6899441340782123
4122230_apoteksskogen,2006,0.6898016997167139
4122230_apoteksskogen,2007,0.7101865136298422
4122230_apoteksskogen,2008,0.71
4122230_apoteksskogen,2009,0.6851063829787234
4122230_apoteksskogen,2010,0.6497764530551415
4122240_vasbyskogen,2000,0.706997084548105
4122240_vasbyskogen,2001,0.7117903930131004
4122240_vasbyskogen,2002,0.6832844574780058
4122240_vasbyskogen,2003,0.6839080459770115
4122240_vasbyskogen,2004,0.6656671664167916
4122240_vasbyskogen,2005,0.649546827794562
4122240_vasbyskogen,2006,0.6589506172839507
4122240_vasbyskogen,2007,0.6781789638932496
4122240_vasbyskogen,2008,0.6730769230769231
4122240_vasbyskogen,2009,0.6176
4122240_vasbyskogen,2010,0.6273584905660378
4122310_korpkulla,2000,0.7655502392344498
4122310_korpkulla,2001,0.7820636451301832
4122310_korpkulla,2002,0.7659574468085106
4122310_korpkulla,2003,0.7549295774647887
4122310_korpkulla,2004,0.7365384615384616
4122310_korpkulla,2005,0.7384615384615385
4122310_korpkulla,2006,0.7714025500910747
4122310_korpkulla,2007,0.7762172284644194
4122310_korpkulla,2008,0.7699443413729128
4122310_korpkulla,2009,0.763653483992467
4122310_korpkulla,2010,0.7654986522911051
4122340_vilunda,2000,0.5714285714285714
4122340_vilunda,2001,0.5896551724137931
4122340_vilunda,2002,0.6003490401396161
4122340_vilunda,2003,0.579136690647482
4122340_vilunda,2004,0.5680147058823529
4122340_vilunda,2005,0.5532319391634981
4122340_vilunda,2006,0.545631067961165
4122340_vilunda,2007,0.5508982035928144
4122340_vilunda,2008,0.5613682092555332
4122340_vilunda,2009,0.5082304526748971
4122340_vilunda,2010,0.5625
4122420_norra_smedby,2000,0.7275666936135813
4122420_norra_smedby,2001,0.7435897435897436
4122420_norra_smedby,2002,0.761709120788825
4122420_norra_smedby,2003,0.72544080604534
4122420_norra_smedby,2004,0.7032312925170068
4122420_norra_smedby,2005,0.6923076923076923
4122420_norra_smedby,2006,0.6762904636920385
4122420_norra_smedby,2007,0.6880570409982175
4122420_norra_smedby,2008,0.691304347826087
4122420_norra_smedby,2009,0.6695352839931153
4122420_norra_smedby,2010,0.6680637049455155
4122430_sodra_smedby,2000,0.7583333333333333
4122430_sodra_smedby,2001,0.7983539094650206
4122430_sodra_smedby,2002,0.7991803278688525
4122430_sodra_smedby,2003,0.7723577235772358
4122430_sodra_smedby,2004,0.7478991596638656
4122430_sodra_smedby,2005,0.7350427350427351
4122430_sodra_smedby,2006,0.7117903930131004
4122430_sodra_smedby,2007,0.7198275862068966
4122430_sodra_smedby,2008,0.7203389830508474
4122430_sodra_smedby,2009,0.7399103139013453
4122430_sodra_smedby,2010,0.782608695652174
4122520_skalby,2000,0.7808219178082192
4122520_skalby,2001,0.7903682719546742
4122520_skalby,2002,0.8284023668639053
4122520_skalby,2003,0.806060606060606
4122520_skalby,2004,0.8056426332288401
4122520_skalby,2005,0.8193548387096774
4122520_skalby,2006,0.8481848184818482
4122520_skalby,2007,0.8754325259515571
4122520_skalby,2008,0.8717948717948718
4122520_skalby,2009,0.8716981132075472
4122520_skalby,2010,0.8703071672354948
4122530_carlslund,2000,0.7728155339805826
4122530_carlslund,2001,0.8019607843137255
4122530_carlslund,2002,0.7768924302788844
4122530_carlslund,2003,0.7408906882591093
4122530_carlslund,2004,0.7278350515463917
4122530_carlslund,2005,0.7142857142857143
4122530_carlslund,2006,0.7408123791102514
4122530_carlslund,2007,0.7174721189591078
4122530_carlslund,2008,0.7279693486590039
4122530_carlslund,2009,0.7110694183864915
4122530_carlslund,2010,0.686541737649063
4122540_brunnby,2000,0.8374558303886925
4122540_brunnby,2001,0.8434163701067615
4122540_brunnby,2002,0.8530465949820788
4122540_brunnby,2003,0.8248175182481752
4122540_brunnby,2004,0.8438661710037175
4122540_brunnby,2005,0.8518518518518519
4122540_brunnby,2006,0.8385964912280702
4122540_brunnby,2007,0.8492647058823529
4122540_brunnby,2008,0.8350877192982457
4122540_brunnby,2009,0.8392857142857143
4122540_brunnby,2010,0.8754578754578755
4122600_vastra_odenslunda,2000,0.8520408163265306
4122600_vastra_odenslunda,2001,0.8311688311688312
4122600_vastra_odenslunda,2002,0.8351351351351352
4122600_vastra_odenslunda,2003,0.8515406162464986
4122600_vastra_odenslunda,2004,0.8444444444444444
4122600_vastra_odenslunda,2005,0.8176795580110497
4122600_vastra_odenslunda,2006,0.8
4122600_vastra_odenslunda,2007,0.8380681818181818
4122600_vastra_odenslunda,2008,0.8243626062322946
