county,year,educational_level_pre_secondary_school_aged_25_64_female
01_stockholms_lan,2000,74852
01_stockholms_lan,2001,72165
01_stockholms_lan,2002,70607
01_stockholms_lan,2003,68817
01_stockholms_lan,2004,67476
01_stockholms_lan,2005,65973
01_stockholms_lan,2006,64562
01_stockholms_lan,2007,63609
01_stockholms_lan,2008,62662
01_stockholms_lan,2009,61872
01_stockholms_lan,2010,60760
01_stockholms_lan,2011,59876
01_stockholms_lan,2012,58763
01_stockholms_lan,2013,57399
01_stockholms_lan,2014,56375
