county,year,post_secondary_education_min_3_years_aged_25_64
01_stockholms_lan,2000,0.23092281342415943
01_stockholms_lan,2001,0.2399916301611194
01_stockholms_lan,2002,0.24817110178074664
01_stockholms_lan,2003,0.2540215039814416
01_stockholms_lan,2004,0.26174022190570573
01_stockholms_lan,2005,0.27116642476107894
01_stockholms_lan,2006,0.2783029157274776
01_stockholms_lan,2007,0.28657128523315395
01_stockholms_lan,2008,0.2936277335126065
01_stockholms_lan,2009,0.29972347884021805
01_stockholms_lan,2010,0.3063976193242241
01_stockholms_lan,2011,0.31371258845850974
01_stockholms_lan,2012,0.3193959269648276
01_stockholms_lan,2013,0.3251758845581061
01_stockholms_lan,2014,0.33019743290076825
