municipality,year,emigration_employed_aged_20_64
0114_upplands_vasby,2000,1015
0114_upplands_vasby,2001,1164
0114_upplands_vasby,2002,1172
0114_upplands_vasby,2003,1151
0114_upplands_vasby,2004,1172
0114_upplands_vasby,2005,1087
0114_upplands_vasby,2006,1050
0114_upplands_vasby,2007,1142
0114_upplands_vasby,2008,1074
0114_upplands_vasby,2009,1097
0114_upplands_vasby,2010,1055
0114_upplands_vasby,2011,1041
0114_upplands_vasby,2012,1240
0114_upplands_vasby,2013,1237
0114_upplands_vasby,2014,1320
0115_vallentuna,2000,682
0115_vallentuna,2001,709
0115_vallentuna,2002,726
0115_vallentuna,2003,750
0115_vallentuna,2004,698
0115_vallentuna,2005,729
0115_vallentuna,2006,754
0115_vallentuna,2007,802
0115_vallentuna,2008,730
0115_vallentuna,2009,758
0115_vallentuna,2010,721
0115_vallentuna,2011,822
0115_vallentuna,2012,847
0115_vallentuna,2013,892
0115_vallentuna,2014,920
0117_osteraker,2000,791
0117_osteraker,2001,843
0117_osteraker,2002,868
0117_osteraker,2003,819
0117_osteraker,2004,855
0117_osteraker,2005,880
0117_osteraker,2006,804
0117_osteraker,2007,938
0117_osteraker,2008,845
0117_osteraker,2009,800
0117_osteraker,2010,848
0117_osteraker,2011,843
0117_osteraker,2012,839
0117_osteraker,2013,978
0117_osteraker,2014,990
0120_varmdo,2000,696
0120_varmdo,2001,815
0120_varmdo,2002,920
0120_varmdo,2003,892
0120_varmdo,2004,782
0120_varmdo,2005,774
0120_varmdo,2006,827
0120_varmdo,2007,861
0120_varmdo,2008,911
0120_varmdo,2009,917
0120_varmdo,2010,887
0120_varmdo,2011,906
0120_varmdo,2012,929
0120_varmdo,2013,1042
0120_varmdo,2014,979
0123_jarfalla,2000,1656
0123_jarfalla,2001,1693
0123_jarfalla,2002,1794
0123_jarfalla,2003,1809
0123_jarfalla,2004,1844
0123_jarfalla,2005,1778
0123_jarfalla,2006,1738
0123_jarfalla,2007,1833
0123_jarfalla,2008,1834
0123_jarfalla,2009,1741
0123_jarfalla,2010,1768
0123_jarfalla,2011,1744
