county,year,share_emigration_employed_aged_20_64
01_stockholms_lan,2000,1.458086313216
01_stockholms_lan,2001,1.541226163143
01_stockholms_lan,2002,1.60476120566
01_stockholms_lan,2003,1.618311740594
01_stockholms_lan,2004,1.579565065742
01_stockholms_lan,2005,1.494255217431
01_stockholms_lan,2006,1.420315936592
01_stockholms_lan,2007,1.459320089017
01_stockholms_lan,2008,1.371002867505
01_stockholms_lan,2009,1.222927109746
01_stockholms_lan,2010,1.317337656563
01_stockholms_lan,2011,1.345008989945
01_stockholms_lan,2012,1.325634971541
01_stockholms_lan,2013,1.3277426332703066
01_stockholms_lan,2014,1.37429905114
