municipality,year,median_income_aged_gt_20_male
0114_upplands_vasby,2000,228025
0114_upplands_vasby,2001,237543
0114_upplands_vasby,2002,244254
0114_upplands_vasby,2003,249028
0114_upplands_vasby,2004,252281
0114_upplands_vasby,2005,255941
0114_upplands_vasby,2006,262854
0114_upplands_vasby,2007,273721
0114_upplands_vasby,2008,284700
0114_upplands_vasby,2009,286293
0114_upplands_vasby,2010,287952
0114_upplands_vasby,2011,295944
0114_upplands_vasby,2012,302632
0114_upplands_vasby,2013,306782
0114_upplands_vasby,2014,311556
0115_vallentuna,2000,233131
0115_vallentuna,2001,245495
0115_vallentuna,2002,253027
0115_vallentuna,2003,259064
0115_vallentuna,2004,264706
0115_vallentuna,2005,271501
0115_vallentuna,2006,283753
0115_vallentuna,2007,296881
0115_vallentuna,2008,306011
0115_vallentuna,2009,311291
0115_vallentuna,2010,319284
0115_vallentuna,2011,328008
0115_vallentuna,2012,337753
0115_vallentuna,2013,345350
0115_vallentuna,2014,349412
0117_osteraker,2000,235673
0117_osteraker,2001,247126
0117_osteraker,2002,256572
0117_osteraker,2003,259948
0117_osteraker,2004,264316
0117_osteraker,2005,272806
0117_osteraker,2006,280415
0117_osteraker,2007,290947
0117_osteraker,2008,302251
0117_osteraker,2009,307222
0117_osteraker,2010,314032
0117_osteraker,2011,319819
0117_osteraker,2012,326692
0117_osteraker,2013,332547
0117_osteraker,2014,337539
0120_varmdo,2000,226415
0120_varmdo,2001,237600
0120_varmdo,2002,246410
0120_varmdo,2003,253105
0120_varmdo,2004,260673
0120_varmdo,2005,267931
0120_varmdo,2006,276536
0120_varmdo,2007,289051
0120_varmdo,2008,299708
0120_varmdo,2009,305081
0120_varmdo,2010,310162
0120_varmdo,2011,319983
0120_varmdo,2012,326277
0120_varmdo,2013,332380
0120_varmdo,2014,337950
0123_jarfalla,2000,238170
0123_jarfalla,2001,248185
0123_jarfalla,2002,255531
0123_jarfalla,2003,260205
0123_jarfalla,2004,262549
0123_jarfalla,2005,266330
0123_jarfalla,2006,272864
0123_jarfalla,2007,281122
0123_jarfalla,2008,292224
0123_jarfalla,2009,295777
0123_jarfalla,2010,297404
0123_jarfalla,2011,302808
0123_jarfalla,2012,309768
0123_jarfalla,2013,313303
0123_jarfalla,2014,317660
0125_ekero,2000,248520
0125_ekero,2001,260941
0125_ekero,2002,269396
0125_ekero,2003,275919
0125_ekero,2004,281209
0125_ekero,2005,287762
0125_ekero,2006,297369
0125_ekero,2007,311428
