county,year,share_immigration_min_3_years_of_higher_education_aged_25_64_male
01_stockholms_lan,2000,3.521541891995
01_stockholms_lan,2001,2.905963321521
01_stockholms_lan,2002,2.360559188132
01_stockholms_lan,2003,2.141676560281
01_stockholms_lan,2004,2.258807834576
01_stockholms_lan,2005,2.595293045408
01_stockholms_lan,2006,2.997438513624
01_stockholms_lan,2007,3.067158773412
01_stockholms_lan,2008,2.858332829514
01_stockholms_lan,2009,2.470550488151
01_stockholms_lan,2010,2.672364308948
01_stockholms_lan,2011,2.74879528108
01_stockholms_lan,2012,2.617203228384
01_stockholms_lan,2013,2.4324987440268253
01_stockholms_lan,2014,2.450776818882
