county,year,educational_level_secondary_school_aged_25_64_female
01_stockholms_lan,2000,220933
01_stockholms_lan,2001,221257
01_stockholms_lan,2002,220477
01_stockholms_lan,2003,218135
01_stockholms_lan,2004,216203
01_stockholms_lan,2005,215245
01_stockholms_lan,2006,213701
01_stockholms_lan,2007,212538
01_stockholms_lan,2008,210733
01_stockholms_lan,2009,208894
01_stockholms_lan,2010,207296
01_stockholms_lan,2011,206562
01_stockholms_lan,2012,206049
01_stockholms_lan,2013,206015
01_stockholms_lan,2014,206630
