basomrade,year,post_secondary_education_min_3_years_aged_25_64
4111110_norra_runby,2000,0.1600245248313918
4111110_norra_runby,2001,0.1683046683046683
4111110_norra_runby,2002,0.17106069895769466
4111110_norra_runby,2003,0.18181818181818182
4111110_norra_runby,2004,0.1926153846153846
4111110_norra_runby,2005,0.19654289372599232
4111110_norra_runby,2006,0.20844155844155843
4111110_norra_runby,2007,0.21563517915309446
4111110_norra_runby,2008,0.22059800664451829
4111110_norra_runby,2009,0.222509702457956
4111110_norra_runby,2010,0.23488224061107574
4111110_norra_runby,2011,0.23194614443084455
4111110_norra_runby,2012,0.2331701346389229
4111110_norra_runby,2013,0.24148061104582844
4111110_norra_runby,2014,0.2541123085649461
4111120_sodra_runby,2000,0.15086206896551724
4111120_sodra_runby,2001,0.1452991452991453
4111120_sodra_runby,2002,0.14732142857142858
4111120_sodra_runby,2003,0.136986301369863
4111120_sodra_runby,2004,0.12669683257918551
4111120_sodra_runby,2005,0.12980769230769232
4111120_sodra_runby,2006,0.1308411214953271
4111120_sodra_runby,2007,0.15121951219512195
4111120_sodra_runby,2008,0.1651376146788991
4111120_sodra_runby,2009,0.2073732718894009
4111120_sodra_runby,2010,0.20187793427230047
4111120_sodra_runby,2011,0.1981981981981982
4111120_sodra_runby,2012,0.167420814479638
4111120_sodra_runby,2013,0.20642201834862386
4111120_sodra_runby,2014,0.22596153846153846
4111130_runby_lovsta,2000,0.1671270718232044
4111130_runby_lovsta,2001,0.15804195804195803
4111130_runby_lovsta,2002,0.16690042075736325
4111130_runby_lovsta,2003,0.17155425219941348
4111130_runby_lovsta,2004,0.18597560975609756
4111130_runby_lovsta,2005,0.20552147239263804
4111130_runby_lovsta,2006,0.1946624803767661
4111130_runby_lovsta,2007,0.2048
4111130_runby_lovsta,2008,0.20327868852459016
4111130_runby_lovsta,2009,0.21943048576214405
4111130_runby_lovsta,2010,0.2184873949579832
4111130_runby_lovsta,2011,0.22712418300653595
4111130_runby_lovsta,2012,0.25084745762711863
4111130_runby_lovsta,2013,0.2702702702702703
4111130_runby_lovsta,2014,0.2671118530884808
4111140_prastgardsmarken,2000,0.1815068493150685
4111140_prastgardsmarken,2001,0.19184652278177458
4111140_prastgardsmarken,2002,0.19544364508393286
4111140_prastgardsmarken,2003,0.19904648390941598
4111140_prastgardsmarken,2004,0.17928730512249444
4111140_prastgardsmarken,2005,0.18277066356228172
4111140_prastgardsmarken,2006,0.18095238095238095
4111140_prastgardsmarken,2007,0.19114219114219114
4111140_prastgardsmarken,2008,0.18874560375146543
4111140_prastgardsmarken,2009,0.18823529411764706
4111140_prastgardsmarken,2010,0.1882494004796163
4111140_prastgardsmarken,2011,0.19008264462809918
4111140_prastgardsmarken,2012,0.1838150289017341
4111140_prastgardsmarken,2013,0.18333333333333332
4111140_prastgardsmarken,2014,0.1936619718309859
4111900_eds_glesbygd,2000,0.2028985507246377
4111900_eds_glesbygd,2001,0.21818181818181817
4111900_eds_glesbygd,2002,0.22382671480144403
4111900_eds_glesbygd,2003,0.2222222222222222
4111900_eds_glesbygd,2004,0.210727969348659
4111900_eds_glesbygd,2005,0.21212121212121213
4111900_eds_glesbygd,2006,0.2265625
4111900_eds_glesbygd,2007,0.2056451612903226
4111900_eds_glesbygd,2008,0.21544715447154472
4111900_eds_glesbygd,2009,0.20987654320987653
4111900_eds_glesbygd,2010,0.20238095238095238
4111900_eds_glesbygd,2011,0.20384615384615384
4111900_eds_glesbygd,2012,0.20967741935483872
4111900_eds_glesbygd,2013,0.21862348178137653
4111900_eds_glesbygd,2014,0.2388663967611336
4122100_lowenstromska_sjukhuset,2000,0.07624633431085044
4122100_lowenstromska_sjukhuset,2001,0.07507507507507508
4122100_lowenstromska_sjukhuset,2002,0.08498583569405099
4122100_lowenstromska_sjukhuset,2003,0.10249307479224377
4122100_lowenstromska_sjukhuset,2004,0.09803921568627451
4122100_lowenstromska_sjukhuset,2005,0.10479041916167664
4122100_lowenstromska_sjukhuset,2006,0.10793650793650794
4122100_lowenstromska_sjukhuset,2007,0.10191082802547771
4122100_lowenstromska_sjukhuset,2008,0.0967741935483871
4122100_lowenstromska_sjukhuset,2009,0.08024691358024691
4122100_lowenstromska_sjukhuset,2010,0.08841463414634146
4122100_lowenstromska_sjukhuset,2011,0.10787172011661808
4122100_lowenstromska_sjukhuset,2012,0.12573099415204678
4122100_lowenstromska_sjukhuset,2013,0.12
4122100_lowenstromska_sjukhuset,2014,0.1509433962264151
4122210_norra_vilunda,2000,0.20550161812297735
4122210_norra_vilunda,2001,0.20632279534109818
4122210_norra_vilunda,2002,0.211864406779661
4122210_norra_vilunda,2003,0.231433506044905
4122210_norra_vilunda,2004,0.23333333333333334
4122210_norra_vilunda,2005,0.23623445825932504
4122210_norra_vilunda,2006,0.24778761061946902
4122210_norra_vilunda,2007,0.24956063268892795
4122210_norra_vilunda,2008,0.26607142857142857
4122210_norra_vilunda,2009,0.26936619718309857
4122210_norra_vilunda,2010,0.26126126126126126
4122210_norra_vilunda,2011,0.2603978300180832
4122210_norra_vilunda,2012,0.26838235294117646
