county,year,share_immigration_min_3_years_of_higher_education_aged_25_64
01_stockholms_lan,2000,0.443668036046
01_stockholms_lan,2001,0.382623789889
01_stockholms_lan,2002,0.326512172332
01_stockholms_lan,2003,0.308188849098
01_stockholms_lan,2004,0.333012974531
01_stockholms_lan,2005,0.3881065322
01_stockholms_lan,2006,0.438714480549
01_stockholms_lan,2007,0.462371173152
01_stockholms_lan,2008,0.43941667512
01_stockholms_lan,2009,0.392980919996
01_stockholms_lan,2010,0.430940694908
01_stockholms_lan,2011,0.442224212313
01_stockholms_lan,2012,0.419462850598
01_stockholms_lan,2013,2.3264873173671923
01_stockholms_lan,2014,0.413867966246
