county,year,population_20xx_12_31_employed_aged_20_64_male
01_stockholms_lan,2000,445604
01_stockholms_lan,2001,449862
01_stockholms_lan,2002,449225
01_stockholms_lan,2003,443077
01_stockholms_lan,2004,445231
01_stockholms_lan,2005,445365
01_stockholms_lan,2006,459393
01_stockholms_lan,2007,476083
01_stockholms_lan,2008,483711
01_stockholms_lan,2009,477026
01_stockholms_lan,2010,491738
01_stockholms_lan,2011,506072
01_stockholms_lan,2012,516113
01_stockholms_lan,2013,525698
01_stockholms_lan,2014,535260
