basomrade,year,immigration_employed_aged_20_64_female
4111110_norra_runby,2000,94
4111110_norra_runby,2001,92
4111110_norra_runby,2002,73
4111110_norra_runby,2003,92
4111110_norra_runby,2004,96
4111110_norra_runby,2005,69
4111110_norra_runby,2006,79
4111110_norra_runby,2007,87
4111110_norra_runby,2008,87
4111110_norra_runby,2009,94
4111110_norra_runby,2010,87
4111110_norra_runby,2011,90
4111110_norra_runby,2012,97
4111110_norra_runby,2013,107
4111110_norra_runby,2014,104
4111120_sodra_runby,2000,20
4111120_sodra_runby,2001,15
4111120_sodra_runby,2002,9
4111120_sodra_runby,2003,12
4111120_sodra_runby,2004,13
4111120_sodra_runby,2005,24
4111120_sodra_runby,2006,15
4111120_sodra_runby,2007,16
4111120_sodra_runby,2008,23
4111120_sodra_runby,2009,11
4111120_sodra_runby,2010,7
4111120_sodra_runby,2011,18
4111120_sodra_runby,2012,18
4111120_sodra_runby,2013,15
4111120_sodra_runby,2014,11
4111130_runby_lovsta,2000,35
4111130_runby_lovsta,2001,39
4111130_runby_lovsta,2002,29
4111130_runby_lovsta,2003,37
4111130_runby_lovsta,2004,34
4111130_runby_lovsta,2005,33
4111130_runby_lovsta,2006,46
4111130_runby_lovsta,2007,24
4111130_runby_lovsta,2008,36
4111130_runby_lovsta,2009,26
4111130_runby_lovsta,2010,41
4111130_runby_lovsta,2011,29
4111130_runby_lovsta,2012,38
4111130_runby_lovsta,2013,44
4111130_runby_lovsta,2014,30
4111140_prastgardsmarken,2000,42
4111140_prastgardsmarken,2001,38
4111140_prastgardsmarken,2002,32
4111140_prastgardsmarken,2003,42
4111140_prastgardsmarken,2004,72
4111140_prastgardsmarken,2005,46
4111140_prastgardsmarken,2006,44
4111140_prastgardsmarken,2007,46
4111140_prastgardsmarken,2008,43
4111140_prastgardsmarken,2009,42
4111140_prastgardsmarken,2010,31
4111140_prastgardsmarken,2011,34
4111140_prastgardsmarken,2012,36
4111140_prastgardsmarken,2013,36
4111140_prastgardsmarken,2014,44
4111900_eds_glesbygd,2000,10
4111900_eds_glesbygd,2001,11
4111900_eds_glesbygd,2002,7
4111900_eds_glesbygd,2003,4
4111900_eds_glesbygd,2004,11
4111900_eds_glesbygd,2005,7
4111900_eds_glesbygd,2006,14
4111900_eds_glesbygd,2007,8
4111900_eds_glesbygd,2008,8
4111900_eds_glesbygd,2009,6
4111900_eds_glesbygd,2010,18
4111900_eds_glesbygd,2011,11
4111900_eds_glesbygd,2012,10
4111900_eds_glesbygd,2013,9
4111900_eds_glesbygd,2014,12
4122100_lowenstromska_sjukhuset,2000,23
4122100_lowenstromska_sjukhuset,2001,14
4122100_lowenstromska_sjukhuset,2002,25
4122100_lowenstromska_sjukhuset,2003,15
4122100_lowenstromska_sjukhuset,2004,14
4122100_lowenstromska_sjukhuset,2005,23
4122100_lowenstromska_sjukhuset,2006,18
4122100_lowenstromska_sjukhuset,2007,18
4122100_lowenstromska_sjukhuset,2008,18
4122100_lowenstromska_sjukhuset,2009,12
4122100_lowenstromska_sjukhuset,2010,21
4122100_lowenstromska_sjukhuset,2011,18
4122100_lowenstromska_sjukhuset,2012,12
4122100_lowenstromska_sjukhuset,2013,20
4122100_lowenstromska_sjukhuset,2014,19
4122210_norra_vilunda,2000,15
4122210_norra_vilunda,2001,13
4122210_norra_vilunda,2002,17
4122210_norra_vilunda,2003,24
4122210_norra_vilunda,2004,15
4122210_norra_vilunda,2005,21
4122210_norra_vilunda,2006,15
4122210_norra_vilunda,2007,17
4122210_norra_vilunda,2008,15
4122210_norra_vilunda,2009,25
4122210_norra_vilunda,2010,12
4122210_norra_vilunda,2011,18
4122210_norra_vilunda,2012,23
4122210_norra_vilunda,2013,21
4122210_norra_vilunda,2014,16
4122230_apoteksskogen,2000,65
4122230_apoteksskogen,2001,69
4122230_apoteksskogen,2002,64
4122230_apoteksskogen,2003,62
4122230_apoteksskogen,2004,76
4122230_apoteksskogen,2005,63
4122230_apoteksskogen,2006,55
4122230_apoteksskogen,2007,61
4122230_apoteksskogen,2008,68
4122230_apoteksskogen,2009,54
4122230_apoteksskogen,2010,50
4122230_apoteksskogen,2011,75
4122230_apoteksskogen,2012,89
4122230_apoteksskogen,2013,106
4122230_apoteksskogen,2014,73
4122240_vasbyskogen,2000,62
4122240_vasbyskogen,2001,53
4122240_vasbyskogen,2002,43
4122240_vasbyskogen,2003,72
4122240_vasbyskogen,2004,49
4122240_vasbyskogen,2005,67
4122240_vasbyskogen,2006,55
4122240_vasbyskogen,2007,51
4122240_vasbyskogen,2008,61
4122240_vasbyskogen,2009,43
4122240_vasbyskogen,2010,45
4122240_vasbyskogen,2011,48
4122240_vasbyskogen,2012,39
4122240_vasbyskogen,2013,55
4122240_vasbyskogen,2014,49
4122310_korpkulla,2000,123
4122310_korpkulla,2001,111
4122310_korpkulla,2002,93
4122310_korpkulla,2003,136
4122310_korpkulla,2004,110
4122310_korpkulla,2005,161
4122310_korpkulla,2006,120
4122310_korpkulla,2007,113
4122310_korpkulla,2008,134
4122310_korpkulla,2009,115
4122310_korpkulla,2010,127
4122310_korpkulla,2011,142
4122310_korpkulla,2012,112
4122310_korpkulla,2013,107
4122310_korpkulla,2014,158
4122340_vilunda,2000,50
4122340_vilunda,2001,28
4122340_vilunda,2002,35
4122340_vilunda,2003,27
4122340_vilunda,2004,29
4122340_vilunda,2005,33
4122340_vilunda,2006,32
4122340_vilunda,2007,35
4122340_vilunda,2008,36
4122340_vilunda,2009,18
4122340_vilunda,2010,33
4122340_vilunda,2011,35
4122340_vilunda,2012,27
4122340_vilunda,2013,36
4122340_vilunda,2014,27
4122420_norra_smedby,2000,100
4122420_norra_smedby,2001,113
4122420_norra_smedby,2002,90
4122420_norra_smedby,2003,83
4122420_norra_smedby,2004,98
4122420_norra_smedby,2005,101
4122420_norra_smedby,2006,77
4122420_norra_smedby,2007,97
4122420_norra_smedby,2008,109
4122420_norra_smedby,2009,115
4122420_norra_smedby,2010,127
4122420_norra_smedby,2011,87
4122420_norra_smedby,2012,115
4122420_norra_smedby,2013,120
4122420_norra_smedby,2014,92
4122430_sodra_smedby,2000,29
4122430_sodra_smedby,2001,26
4122430_sodra_smedby,2002,30
4122430_sodra_smedby,2003,21
4122430_sodra_smedby,2004,26
4122430_sodra_smedby,2005,27
4122430_sodra_smedby,2006,26
4122430_sodra_smedby,2007,23
4122430_sodra_smedby,2008,29
4122430_sodra_smedby,2009,20
4122430_sodra_smedby,2010,29
4122430_sodra_smedby,2011,26
4122430_sodra_smedby,2012,19
4122430_sodra_smedby,2013,23
4122430_sodra_smedby,2014,29
4122520_skalby,2000,22
4122520_skalby,2001,5
4122520_skalby,2002,18
4122520_skalby,2003,13
4122520_skalby,2004,16
4122520_skalby,2005,20
4122520_skalby,2006,16
4122520_skalby,2007,15
4122520_skalby,2008,16
4122520_skalby,2009,13
4122520_skalby,2010,37
4122520_skalby,2011,19
4122520_skalby,2012,18
4122520_skalby,2013,17
4122520_skalby,2014,17
4122530_carlslund,2000,78
4122530_carlslund,2001,65
4122530_carlslund,2002,61
4122530_carlslund,2003,56
4122530_carlslund,2004,66
4122530_carlslund,2005,75
4122530_carlslund,2006,92
4122530_carlslund,2007,76
4122530_carlslund,2008,52
4122530_carlslund,2009,63
4122530_carlslund,2010,91
4122530_carlslund,2011,76
4122530_carlslund,2012,69
4122530_carlslund,2013,96
4122530_carlslund,2014,90
4122540_brunnby,2000,19
4122540_brunnby,2001,12
4122540_brunnby,2002,18
4122540_brunnby,2003,14
4122540_brunnby,2004,23
4122540_brunnby,2005,22
4122540_brunnby,2006,14
4122540_brunnby,2007,20
4122540_brunnby,2008,24
4122540_brunnby,2009,16
4122540_brunnby,2010,16
4122540_brunnby,2011,14
4122540_brunnby,2012,21
4122540_brunnby,2013,14
4122540_brunnby,2014,11
4122600_vastra_odenslunda,2000,18
4122600_vastra_odenslunda,2001,15
4122600_vastra_odenslunda,2002,15
4122600_vastra_odenslunda,2003,20
4122600_vastra_odenslunda,2004,25
4122600_vastra_odenslunda,2005,29
4122600_vastra_odenslunda,2006,25
4122600_vastra_odenslunda,2007,28
4122600_vastra_odenslunda,2008,23
4122600_vastra_odenslunda,2009,22
4122600_vastra_odenslunda,2010,22
4122600_vastra_odenslunda,2011,24
4122600_vastra_odenslunda,2012,15
4122600_vastra_odenslunda,2013,26
4122600_vastra_odenslunda,2014,23
4133110_sanda,2000,3
4133110_sanda,2001,0
4133110_sanda,2002,5
4133110_sanda,2003,0
4133110_sanda,2004,18
4133110_sanda,2005,4
4133110_sanda,2006,9
4133110_sanda,2007,6
4133110_sanda,2008,36
4133110_sanda,2009,65
4133110_sanda,2010,27
4133110_sanda,2011,21
4133110_sanda,2012,41
4133110_sanda,2013,33
4133110_sanda,2014,26
4133120_ostra_odenslunda,2000,41
4133120_ostra_odenslunda,2001,41
4133120_ostra_odenslunda,2002,29
4133120_ostra_odenslunda,2003,45
4133120_ostra_odenslunda,2004,50
4133120_ostra_odenslunda,2005,58
4133120_ostra_odenslunda,2006,42
4133120_ostra_odenslunda,2007,44
4133120_ostra_odenslunda,2008,35
4133120_ostra_odenslunda,2009,41
4133120_ostra_odenslunda,2010,40
4133120_ostra_odenslunda,2011,43
4133120_ostra_odenslunda,2012,43
4133120_ostra_odenslunda,2013,38
4133120_ostra_odenslunda,2014,49
4133200_frestaby,2000,22
4133200_frestaby,2001,24
4133200_frestaby,2002,38
4133200_frestaby,2003,29
4133200_frestaby,2004,33
4133200_frestaby,2005,33
4133200_frestaby,2006,38
4133200_frestaby,2007,57
4133200_frestaby,2008,25
4133200_frestaby,2009,33
4133200_frestaby,2010,33
4133200_frestaby,2011,35
4133200_frestaby,2012,28
4133200_frestaby,2013,27
4133200_frestaby,2014,35
4133310_vastra_bollstanas,2000,25
4133310_vastra_bollstanas,2001,22
4133310_vastra_bollstanas,2002,16
4133310_vastra_bollstanas,2003,17
4133310_vastra_bollstanas,2004,29
4133310_vastra_bollstanas,2005,30
4133310_vastra_bollstanas,2006,28
4133310_vastra_bollstanas,2007,41
4133310_vastra_bollstanas,2008,33
4133310_vastra_bollstanas,2009,19
4133310_vastra_bollstanas,2010,29
4133310_vastra_bollstanas,2011,21
4133310_vastra_bollstanas,2012,24
4133310_vastra_bollstanas,2013,22
4133310_vastra_bollstanas,2014,26
4133330_ostra_bollstanas,2000,78
4133330_ostra_bollstanas,2001,71
4133330_ostra_bollstanas,2002,106
4133330_ostra_bollstanas,2003,88
4133330_ostra_bollstanas,2004,100
4133330_ostra_bollstanas,2005,93
4133330_ostra_bollstanas,2006,84
4133330_ostra_bollstanas,2007,63
4133330_ostra_bollstanas,2008,53
4133330_ostra_bollstanas,2009,74
4133330_ostra_bollstanas,2010,72
4133330_ostra_bollstanas,2011,70
4133330_ostra_bollstanas,2012,73
4133330_ostra_bollstanas,2013,81
4133330_ostra_bollstanas,2014,69
4133350_sodra_bollstanas,2000,55
4133350_sodra_bollstanas,2001,64
4133350_sodra_bollstanas,2002,53
4133350_sodra_bollstanas,2003,36
4133350_sodra_bollstanas,2004,41
4133350_sodra_bollstanas,2005,33
4133350_sodra_bollstanas,2006,43
4133350_sodra_bollstanas,2007,37
4133350_sodra_bollstanas,2008,38
4133350_sodra_bollstanas,2009,38
4133350_sodra_bollstanas,2010,36
4133350_sodra_bollstanas,2011,43
4133350_sodra_bollstanas,2012,30
4133350_sodra_bollstanas,2013,29
4133350_sodra_bollstanas,2014,25
4133910_fresta_norra_glesbygd,2000,7
4133910_fresta_norra_glesbygd,2001,12
4133910_fresta_norra_glesbygd,2002,19
4133910_fresta_norra_glesbygd,2003,22
4133910_fresta_norra_glesbygd,2004,10
4133910_fresta_norra_glesbygd,2005,15
4133910_fresta_norra_glesbygd,2006,9
4133910_fresta_norra_glesbygd,2007,9
4133910_fresta_norra_glesbygd,2008,9
4133910_fresta_norra_glesbygd,2009,15
4133910_fresta_norra_glesbygd,2010,13
4133910_fresta_norra_glesbygd,2011,10
4133910_fresta_norra_glesbygd,2012,11
4133910_fresta_norra_glesbygd,2013,4
4133910_fresta_norra_glesbygd,2014,7
4133920_fresta_sodra_glesbygd,2000,6
4133920_fresta_sodra_glesbygd,2001,3
4133920_fresta_sodra_glesbygd,2002,3
4133920_fresta_sodra_glesbygd,2003,4
4133920_fresta_sodra_glesbygd,2004,9
4133920_fresta_sodra_glesbygd,2005,4
4133920_fresta_sodra_glesbygd,2006,0
4133920_fresta_sodra_glesbygd,2007,7
4133920_fresta_sodra_glesbygd,2008,4
4133920_fresta_sodra_glesbygd,2009,3
4133920_fresta_sodra_glesbygd,2010,3
4133920_fresta_sodra_glesbygd,2011,3
4133920_fresta_sodra_glesbygd,2012,8
4133920_fresta_sodra_glesbygd,2013,7
4133920_fresta_sodra_glesbygd,2014,0
4210110_centrala_vallentuna,2000,86
4210110_centrala_vallentuna,2001,97
4210110_centrala_vallentuna,2002,100
4210110_centrala_vallentuna,2003,103
4210110_centrala_vallentuna,2004,94
4210110_centrala_vallentuna,2005,91
4210110_centrala_vallentuna,2006,86
4210110_centrala_vallentuna,2007,98
4210110_centrala_vallentuna,2008,102
4210110_centrala_vallentuna,2009,85
4210110_centrala_vallentuna,2010,100
4210110_centrala_vallentuna,2011,85
4210110_centrala_vallentuna,2012,101
4210110_centrala_vallentuna,2013,107
4210110_centrala_vallentuna,2014,106
4210210_norra_vallentuna_tatort,2000,54
4210210_norra_vallentuna_tatort,2001,74
4210210_norra_vallentuna_tatort,2002,48
4210210_norra_vallentuna_tatort,2003,52
4210210_norra_vallentuna_tatort,2004,74
4210210_norra_vallentuna_tatort,2005,51
4210210_norra_vallentuna_tatort,2006,41
4210210_norra_vallentuna_tatort,2007,38
4210210_norra_vallentuna_tatort,2008,42
4210210_norra_vallentuna_tatort,2009,39
4210210_norra_vallentuna_tatort,2010,47
4210210_norra_vallentuna_tatort,2011,44
4210210_norra_vallentuna_tatort,2012,44
4210210_norra_vallentuna_tatort,2013,56
4210210_norra_vallentuna_tatort,2014,47
4210220_nv_a_vallentuna_tatort,2000,57
4210220_nv_a_vallentuna_tatort,2001,39
4210220_nv_a_vallentuna_tatort,2002,27
4210220_nv_a_vallentuna_tatort,2003,40
4210220_nv_a_vallentuna_tatort,2004,33
4210220_nv_a_vallentuna_tatort,2005,35
4210220_nv_a_vallentuna_tatort,2006,42
4210220_nv_a_vallentuna_tatort,2007,83
4210220_nv_a_vallentuna_tatort,2008,64
4210220_nv_a_vallentuna_tatort,2009,71
4210220_nv_a_vallentuna_tatort,2010,66
4210220_nv_a_vallentuna_tatort,2011,60
4210220_nv_a_vallentuna_tatort,2012,52
4210220_nv_a_vallentuna_tatort,2013,52
4210220_nv_a_vallentuna_tatort,2014,54
4210320_ostra_ormsta,2000,43
4210320_ostra_ormsta,2001,60
4210320_ostra_ormsta,2002,46
4210320_ostra_ormsta,2003,50
4210320_ostra_ormsta,2004,37
4210320_ostra_ormsta,2005,42
4210320_ostra_ormsta,2006,40
4210320_ostra_ormsta,2007,37
4210320_ostra_ormsta,2008,33
4210320_ostra_ormsta,2009,45
4210320_ostra_ormsta,2010,54
4210320_ostra_ormsta,2011,39
4210320_ostra_ormsta,2012,56
4210320_ostra_ormsta,2013,54
4210320_ostra_ormsta,2014,39
4210330_vastra_ormsta,2000,28
4210330_vastra_ormsta,2001,19
4210330_vastra_ormsta,2002,28
4210330_vastra_ormsta,2003,35
4210330_vastra_ormsta,2004,18
4210330_vastra_ormsta,2005,31
4210330_vastra_ormsta,2006,27
4210330_vastra_ormsta,2007,23
4210330_vastra_ormsta,2008,27
4210330_vastra_ormsta,2009,25
4210330_vastra_ormsta,2010,41
4210330_vastra_ormsta,2011,27
4210330_vastra_ormsta,2012,19
4210330_vastra_ormsta,2013,30
4210330_vastra_ormsta,2014,33
4210340_aby_bostadsomrade,2000,19
4210340_aby_bostadsomrade,2001,27
4210340_aby_bostadsomrade,2002,18
4210340_aby_bostadsomrade,2003,19
4210340_aby_bostadsomrade,2004,19
4210340_aby_bostadsomrade,2005,23
4210340_aby_bostadsomrade,2006,19
4210340_aby_bostadsomrade,2007,28
4210340_aby_bostadsomrade,2008,16
4210340_aby_bostadsomrade,2009,23
4210340_aby_bostadsomrade,2010,48
4210340_aby_bostadsomrade,2011,37
4210340_aby_bostadsomrade,2012,24
4210340_aby_bostadsomrade,2013,28
4210340_aby_bostadsomrade,2014,33
4210410_vastra_ballsta,2000,80
4210410_vastra_ballsta,2001,45
4210410_vastra_ballsta,2002,72
4210410_vastra_ballsta,2003,76
