county,year,post_secondary_education_min_3_years_aged_25_64_female
01_stockholms_lan,2000,0.23409452252766702
01_stockholms_lan,2001,0.24501273529349193
01_stockholms_lan,2002,0.2551312049046123
01_stockholms_lan,2003,0.26266340493846035
01_stockholms_lan,2004,0.2730427041186105
01_stockholms_lan,2005,0.2860902191813382
01_stockholms_lan,2006,0.29580492323437185
01_stockholms_lan,2007,0.3067302373168597
01_stockholms_lan,2008,0.3162351820297184
01_stockholms_lan,2009,0.3248745130017215
01_stockholms_lan,2010,0.3338961912879638
01_stockholms_lan,2011,0.34378492894202173
01_stockholms_lan,2012,0.35178306611824617
01_stockholms_lan,2013,0.35987263342631254
01_stockholms_lan,2014,0.3673391779110275
