county,year,sum_income_aged_gt_20_female
01_stockholms_lan,2000,127585129812
01_stockholms_lan,2001,135962961708
01_stockholms_lan,2002,141444241610
01_stockholms_lan,2003,146895918919
01_stockholms_lan,2004,151510839178
01_stockholms_lan,2005,157035639276
01_stockholms_lan,2006,164606089922
01_stockholms_lan,2007,173975782275
01_stockholms_lan,2008,184188318999
01_stockholms_lan,2009,191113619793
01_stockholms_lan,2010,197508865012
01_stockholms_lan,2011,206830235375
01_stockholms_lan,2012,217586909673
01_stockholms_lan,2013,227634785418
01_stockholms_lan,2014,237155955270
