municipality,year,low_income_aged_gt_20_male
0114_upplands_vasby,2000,1930
0114_upplands_vasby,2001,1934
0114_upplands_vasby,2002,1985
0114_upplands_vasby,2003,2078
0114_upplands_vasby,2004,2195
0114_upplands_vasby,2005,2280
0114_upplands_vasby,2006,2282
0114_upplands_vasby,2007,2272
0114_upplands_vasby,2008,2306
0114_upplands_vasby,2009,2466
0114_upplands_vasby,2010,2530
0114_upplands_vasby,2011,2563
0114_upplands_vasby,2012,2593
0114_upplands_vasby,2013,2752
0114_upplands_vasby,2014,2803
0115_vallentuna,2000,1137
0115_vallentuna,2001,1090
0115_vallentuna,2002,1144
0115_vallentuna,2003,1252
0115_vallentuna,2004,1318
0115_vallentuna,2005,1329
0115_vallentuna,2006,1370
0115_vallentuna,2007,1384
0115_vallentuna,2008,1400
0115_vallentuna,2009,1466
0115_vallentuna,2010,1470
0115_vallentuna,2011,1496
0115_vallentuna,2012,1511
0115_vallentuna,2013,1553
0115_vallentuna,2014,1593
0117_osteraker,2000,1618
0117_osteraker,2001,1592
0117_osteraker,2002,1669
0117_osteraker,2003,1787
0117_osteraker,2004,1881
0117_osteraker,2005,1851
0117_osteraker,2006,1881
0117_osteraker,2007,1904
0117_osteraker,2008,1936
0117_osteraker,2009,2083
0117_osteraker,2010,2066
0117_osteraker,2011,2054
0117_osteraker,2012,2123
0117_osteraker,2013,2176
0117_osteraker,2014,2231
0120_varmdo,2000,1501
0120_varmdo,2001,1545
0120_varmdo,2002,1601
0120_varmdo,2003,1643
0120_varmdo,2004,1711
0120_varmdo,2005,1770
0120_varmdo,2006,1792
0120_varmdo,2007,1901
0120_varmdo,2008,1952
0120_varmdo,2009,2022
0120_varmdo,2010,2066
0120_varmdo,2011,2076
0120_varmdo,2012,2178
0120_varmdo,2013,2269
0120_varmdo,2014,2330
0123_jarfalla,2000,2969
0123_jarfalla,2001,2987
0123_jarfalla,2002,3133
0123_jarfalla,2003,3327
0123_jarfalla,2004,3449
0123_jarfalla,2005,3475
0123_jarfalla,2006,3576
0123_jarfalla,2007,3619
0123_jarfalla,2008,3859
0123_jarfalla,2009,4022
0123_jarfalla,2010,4127
0123_jarfalla,2011,4291
0123_jarfalla,2012,4570
0123_jarfalla,2013,4665
0123_jarfalla,2014,4787
0125_ekero,2000,949
0125_ekero,2001,949
0125_ekero,2002,953
0125_ekero,2003,998
0125_ekero,2004,1060
0125_ekero,2005,1096
0125_ekero,2006,1092
0125_ekero,2007,1121
0125_ekero,2008,1146
0125_ekero,2009,1162
0125_ekero,2010,1217
0125_ekero,2011,1221
0125_ekero,2012,1302
0125_ekero,2013,1386
0125_ekero,2014,1401
0126_huddinge,2000,5050
0126_huddinge,2001,5178
0126_huddinge,2002,5465
0126_huddinge,2003,5769
0126_huddinge,2004,6023
0126_huddinge,2005,6263
0126_huddinge,2006,6597
0126_huddinge,2007,6804
0126_huddinge,2008,7172
0126_huddinge,2009,7722
0126_huddinge,2010,7858
0126_huddinge,2011,7874
0126_huddinge,2012,8085
0126_huddinge,2013,8266
0126_huddinge,2014,8311
0127_botkyrka,2000,6038
0127_botkyrka,2001,6079
0127_botkyrka,2002,6271
0127_botkyrka,2003,6481
0127_botkyrka,2004,6534
0127_botkyrka,2005,6784
0127_botkyrka,2006,6989
0127_botkyrka,2007,7139
0127_botkyrka,2008,7335
0127_botkyrka,2009,7840
0127_botkyrka,2010,7848
0127_botkyrka,2011,7982
0127_botkyrka,2012,8283
0127_botkyrka,2013,8465
0127_botkyrka,2014,8373
0128_salem,2000,544
0128_salem,2001,531
0128_salem,2002,580
0128_salem,2003,605
0128_salem,2004,611
0128_salem,2005,629
0128_salem,2006,624
0128_salem,2007,645
0128_salem,2008,670
0128_salem,2009,753
0128_salem,2010,763
0128_salem,2011,712
0128_salem,2012,774
0128_salem,2013,814
0128_salem,2014,833
0136_haninge,2000,4094
0136_haninge,2001,4092
0136_haninge,2002,4219
0136_haninge,2003,4481
0136_haninge,2004,4553
0136_haninge,2005,4693
0136_haninge,2006,4826
0136_haninge,2007,4895
0136_haninge,2008,5020
0136_haninge,2009,5439
0136_haninge,2010,5524
0136_haninge,2011,5625
0136_haninge,2012,5650
0136_haninge,2013,5901
0136_haninge,2014,6049
0138_tyreso,2000,1769
0138_tyreso,2001,1709
0138_tyreso,2002,1776
0138_tyreso,2003,1853
0138_tyreso,2004,1991
0138_tyreso,2005,2046
0138_tyreso,2006,2013
0138_tyreso,2007,2034
0138_tyreso,2008,2104
0138_tyreso,2009,2293
0138_tyreso,2010,2306
0138_tyreso,2011,2311
0138_tyreso,2012,2449
0138_tyreso,2013,2515
0138_tyreso,2014,2562
0139_upplands_bro,2000,1045
0139_upplands_bro,2001,1040
0139_upplands_bro,2002,1092
0139_upplands_bro,2003,1154
0139_upplands_bro,2004,1175
0139_upplands_bro,2005,1181
0139_upplands_bro,2006,1250
0139_upplands_bro,2007,1326
0139_upplands_bro,2008,1340
0139_upplands_bro,2009,1470
0139_upplands_bro,2010,1506
0139_upplands_bro,2011,1475
0139_upplands_bro,2012,1590
0139_upplands_bro,2013,1614
0139_upplands_bro,2014,1657
0140_nykvarn,2000,286
0140_nykvarn,2001,272
0140_nykvarn,2002,283
0140_nykvarn,2003,289
0140_nykvarn,2004,302
0140_nykvarn,2005,316
0140_nykvarn,2006,330
0140_nykvarn,2007,331
0140_nykvarn,2008,314
0140_nykvarn,2009,362
0140_nykvarn,2010,356
0140_nykvarn,2011,340
0140_nykvarn,2012,361
0140_nykvarn,2013,406
0140_nykvarn,2014,433
0160_taby,2000,2796
0160_taby,2001,2746
0160_taby,2002,2903
0160_taby,2003,3027
0160_taby,2004,3131
0160_taby,2005,3075
0160_taby,2006,3005
0160_taby,2007,3005
0160_taby,2008,2954
0160_taby,2009,3162
0160_taby,2010,3218
0160_taby,2011,3320
0160_taby,2012,3400
0160_taby,2013,3508
0160_taby,2014,3591
0162_danderyd,2000,1566
0162_danderyd,2001,1613
0162_danderyd,2002,1716
0162_danderyd,2003,1812
0162_danderyd,2004,1798
0162_danderyd,2005,1830
0162_danderyd,2006,1737
0162_danderyd,2007,1715
0162_danderyd,2008,1722
0162_danderyd,2009,1794
0162_danderyd,2010,1860
0162_danderyd,2011,1907
0162_danderyd,2012,1947
0162_danderyd,2013,1984
0162_danderyd,2014,2020
0163_sollentuna,2000,2912
0163_sollentuna,2001,2866
0163_sollentuna,2002,3005
0163_sollentuna,2003,3200
0163_sollentuna,2004,3282
0163_sollentuna,2005,3354
0163_sollentuna,2006,3455
0163_sollentuna,2007,3487
0163_sollentuna,2008,3518
0163_sollentuna,2009,3834
0163_sollentuna,2010,3925
0163_sollentuna,2011,3998
0163_sollentuna,2012,4186
0163_sollentuna,2013,4384
0163_sollentuna,2014,4485
0180_stockholm,2000,60004
0180_stockholm,2001,60256
0180_stockholm,2002,62972
0180_stockholm,2003,65683
0180_stockholm,2004,67580
0180_stockholm,2005,68767
0180_stockholm,2006,70399
0180_stockholm,2007,71256
0180_stockholm,2008,71595
0180_stockholm,2009,75944
0180_stockholm,2010,76106
0180_stockholm,2011,75962
0180_stockholm,2012,77668
0180_stockholm,2013,79413
0180_stockholm,2014,79973
0181_sodertalje,2000,5486
0181_sodertalje,2001,5609
0181_sodertalje,2002,5839
0181_sodertalje,2003,5930
0181_sodertalje,2004,6236
0181_sodertalje,2005,6365
0181_sodertalje,2006,6790
0181_sodertalje,2007,7400
0181_sodertalje,2008,7649
0181_sodertalje,2009,8176
0181_sodertalje,2010,8302
0181_sodertalje,2011,8026
0181_sodertalje,2012,8405
0181_sodertalje,2013,8799
0181_sodertalje,2014,8777
0182_nacka,2000,4197
0182_nacka,2001,4190
0182_nacka,2002,4380
0182_nacka,2003,4494
0182_nacka,2004,4679
0182_nacka,2005,4785
0182_nacka,2006,4974
0182_nacka,2007,5070
0182_nacka,2008,5103
0182_nacka,2009,5408
0182_nacka,2010,5524
0182_nacka,2011,5602
0182_nacka,2012,5755
0182_nacka,2013,5987
0182_nacka,2014,5869
0183_sundbyberg,2000,2257
0183_sundbyberg,2001,2179
0183_sundbyberg,2002,2290
0183_sundbyberg,2003,2419
0183_sundbyberg,2004,2576
