basomrade,year,population_25xx_12_31_min_3_years_of_higher_education_aged_25_64_female
4111110_norra_runby,2000,133
4111110_norra_runby,2001,145
4111110_norra_runby,2002,147
4111110_norra_runby,2003,163
4111110_norra_runby,2004,173
4111110_norra_runby,2005,176
4111110_norra_runby,2006,181
4111110_norra_runby,2007,182
4111110_norra_runby,2008,189
4111110_norra_runby,2009,194
4111110_norra_runby,2010,205
4111110_norra_runby,2011,220
4111110_norra_runby,2012,219
4111110_norra_runby,2013,235
4111110_norra_runby,2014,249
4111120_sodra_runby,2000,21
4111120_sodra_runby,2001,21
4111120_sodra_runby,2002,20
4111120_sodra_runby,2003,17
4111120_sodra_runby,2004,17
4111120_sodra_runby,2005,16
4111120_sodra_runby,2006,18
4111120_sodra_runby,2007,20
4111120_sodra_runby,2008,22
4111120_sodra_runby,2009,30
4111120_sodra_runby,2010,29
4111120_sodra_runby,2011,31
4111120_sodra_runby,2012,28
4111120_sodra_runby,2013,32
4111120_sodra_runby,2014,32
4111130_runby_lovsta,2000,66
4111130_runby_lovsta,2001,63
4111130_runby_lovsta,2002,69
4111130_runby_lovsta,2003,68
4111130_runby_lovsta,2004,69
4111130_runby_lovsta,2005,81
4111130_runby_lovsta,2006,80
4111130_runby_lovsta,2007,78
4111130_runby_lovsta,2008,78
4111130_runby_lovsta,2009,81
4111130_runby_lovsta,2010,75
4111130_runby_lovsta,2011,82
4111130_runby_lovsta,2012,85
4111130_runby_lovsta,2013,90
4111130_runby_lovsta,2014,92
4111140_prastgardsmarken,2000,80
4111140_prastgardsmarken,2001,89
4111140_prastgardsmarken,2002,88
4111140_prastgardsmarken,2003,87
4111140_prastgardsmarken,2004,83
4111140_prastgardsmarken,2005,84
4111140_prastgardsmarken,2006,80
4111140_prastgardsmarken,2007,91
4111140_prastgardsmarken,2008,91
4111140_prastgardsmarken,2009,91
4111140_prastgardsmarken,2010,89
4111140_prastgardsmarken,2011,97
4111140_prastgardsmarken,2012,94
4111140_prastgardsmarken,2013,95
4111140_prastgardsmarken,2014,104
4111900_eds_glesbygd,2000,30
4111900_eds_glesbygd,2001,34
4111900_eds_glesbygd,2002,36
4111900_eds_glesbygd,2003,33
4111900_eds_glesbygd,2004,31
4111900_eds_glesbygd,2005,34
4111900_eds_glesbygd,2006,34
4111900_eds_glesbygd,2007,29
4111900_eds_glesbygd,2008,33
4111900_eds_glesbygd,2009,33
4111900_eds_glesbygd,2010,32
4111900_eds_glesbygd,2011,35
4111900_eds_glesbygd,2012,35
4111900_eds_glesbygd,2013,35
4111900_eds_glesbygd,2014,37
4122100_lowenstromska_sjukhuset,2000,15
4122100_lowenstromska_sjukhuset,2001,14
4122100_lowenstromska_sjukhuset,2002,17
4122100_lowenstromska_sjukhuset,2003,19
4122100_lowenstromska_sjukhuset,2004,21
4122100_lowenstromska_sjukhuset,2005,19
4122100_lowenstromska_sjukhuset,2006,17
4122100_lowenstromska_sjukhuset,2007,16
4122100_lowenstromska_sjukhuset,2008,14
4122100_lowenstromska_sjukhuset,2009,11
4122100_lowenstromska_sjukhuset,2010,12
4122100_lowenstromska_sjukhuset,2011,17
4122100_lowenstromska_sjukhuset,2012,16
4122100_lowenstromska_sjukhuset,2013,16
4122100_lowenstromska_sjukhuset,2014,23
4122210_norra_vilunda,2000,69
4122210_norra_vilunda,2001,69
4122210_norra_vilunda,2002,68
4122210_norra_vilunda,2003,74
4122210_norra_vilunda,2004,71
4122210_norra_vilunda,2005,70
4122210_norra_vilunda,2006,71
4122210_norra_vilunda,2007,73
4122210_norra_vilunda,2008,81
4122210_norra_vilunda,2009,88
4122210_norra_vilunda,2010,83
4122210_norra_vilunda,2011,80
4122210_norra_vilunda,2012,84
4122210_norra_vilunda,2013,80
4122210_norra_vilunda,2014,78
4122230_apoteksskogen,2000,65
4122230_apoteksskogen,2001,63
4122230_apoteksskogen,2002,68
4122230_apoteksskogen,2003,72
4122230_apoteksskogen,2004,74
4122230_apoteksskogen,2005,72
4122230_apoteksskogen,2006,74
4122230_apoteksskogen,2007,69
4122230_apoteksskogen,2008,68
4122230_apoteksskogen,2009,72
4122230_apoteksskogen,2010,73
4122230_apoteksskogen,2011,88
4122230_apoteksskogen,2012,99
4122230_apoteksskogen,2013,115
4122230_apoteksskogen,2014,122
4122240_vasbyskogen,2000,82
4122240_vasbyskogen,2001,84
4122240_vasbyskogen,2002,83
4122240_vasbyskogen,2003,88
4122240_vasbyskogen,2004,80
4122240_vasbyskogen,2005,96
4122240_vasbyskogen,2006,96
4122240_vasbyskogen,2007,92
4122240_vasbyskogen,2008,93
4122240_vasbyskogen,2009,97
4122240_vasbyskogen,2010,102
4122240_vasbyskogen,2011,101
4122240_vasbyskogen,2012,93
4122240_vasbyskogen,2013,98
4122240_vasbyskogen,2014,102
4122310_korpkulla,2000,148
4122310_korpkulla,2001,158
4122310_korpkulla,2002,173
4122310_korpkulla,2003,187
4122310_korpkulla,2004,184
4122310_korpkulla,2005,197
4122310_korpkulla,2006,212
4122310_korpkulla,2007,217
4122310_korpkulla,2008,217
4122310_korpkulla,2009,230
4122310_korpkulla,2010,232
4122310_korpkulla,2011,260
4122310_korpkulla,2012,262
4122310_korpkulla,2013,271
4122310_korpkulla,2014,264
4122340_vilunda,2000,55
4122340_vilunda,2001,55
