basomrade,year,population_aged_gt_20_female
4111110_norra_runby,2000,1189
4111110_norra_runby,2001,1197
4111110_norra_runby,2002,1195
4111110_norra_runby,2003,1203
4111110_norra_runby,2004,1211
4111110_norra_runby,2005,1167
4111110_norra_runby,2006,1150
4111110_norra_runby,2007,1149
4111110_norra_runby,2008,1124
4111110_norra_runby,2009,1153
4111110_norra_runby,2010,1180
4111110_norra_runby,2011,1203
4111110_norra_runby,2012,1234
4111110_norra_runby,2013,1265
4111110_norra_runby,2014,1290
4111120_sodra_runby,2000,140
4111120_sodra_runby,2001,141
4111120_sodra_runby,2002,136
4111120_sodra_runby,2003,131
4111120_sodra_runby,2004,130
4111120_sodra_runby,2005,133
4111120_sodra_runby,2006,141
4111120_sodra_runby,2007,131
4111120_sodra_runby,2008,143
4111120_sodra_runby,2009,144
4111120_sodra_runby,2010,146
4111120_sodra_runby,2011,150
4111120_sodra_runby,2012,152
4111120_sodra_runby,2013,151
4111120_sodra_runby,2014,144
4111130_runby_lovsta,2000,467
4111130_runby_lovsta,2001,459
4111130_runby_lovsta,2002,464
4111130_runby_lovsta,2003,458
4111130_runby_lovsta,2004,456
4111130_runby_lovsta,2005,449
4111130_runby_lovsta,2006,461
4111130_runby_lovsta,2007,444
4111130_runby_lovsta,2008,455
4111130_runby_lovsta,2009,452
4111130_runby_lovsta,2010,457
4111130_runby_lovsta,2011,470
4111130_runby_lovsta,2012,476
4111130_runby_lovsta,2013,486
4111130_runby_lovsta,2014,478
4111140_prastgardsmarken,2000,522
4111140_prastgardsmarken,2001,505
4111140_prastgardsmarken,2002,499
4111140_prastgardsmarken,2003,511
4111140_prastgardsmarken,2004,549
4111140_prastgardsmarken,2005,529
4111140_prastgardsmarken,2006,516
4111140_prastgardsmarken,2007,532
4111140_prastgardsmarken,2008,532
4111140_prastgardsmarken,2009,536
4111140_prastgardsmarken,2010,525
4111140_prastgardsmarken,2011,537
4111140_prastgardsmarken,2012,548
4111140_prastgardsmarken,2013,548
4111140_prastgardsmarken,2014,567
4111900_eds_glesbygd,2000,169
4111900_eds_glesbygd,2001,169
4111900_eds_glesbygd,2002,171
4111900_eds_glesbygd,2003,162
4111900_eds_glesbygd,2004,169
4111900_eds_glesbygd,2005,173
4111900_eds_glesbygd,2006,174
4111900_eds_glesbygd,2007,169
4111900_eds_glesbygd,2008,178
4111900_eds_glesbygd,2009,175
4111900_eds_glesbygd,2010,188
4111900_eds_glesbygd,2011,196
4111900_eds_glesbygd,2012,197
4111900_eds_glesbygd,2013,200
4111900_eds_glesbygd,2014,194
4122100_lowenstromska_sjukhuset,2000,189
4122100_lowenstromska_sjukhuset,2001,189
4122100_lowenstromska_sjukhuset,2002,201
4122100_lowenstromska_sjukhuset,2003,194
4122100_lowenstromska_sjukhuset,2004,190
4122100_lowenstromska_sjukhuset,2005,188
4122100_lowenstromska_sjukhuset,2006,174
4122100_lowenstromska_sjukhuset,2007,173
4122100_lowenstromska_sjukhuset,2008,184
4122100_lowenstromska_sjukhuset,2009,173
4122100_lowenstromska_sjukhuset,2010,170
4122100_lowenstromska_sjukhuset,2011,176
4122100_lowenstromska_sjukhuset,2012,179
4122100_lowenstromska_sjukhuset,2013,189
4122100_lowenstromska_sjukhuset,2014,201
4122210_norra_vilunda,2000,396
4122210_norra_vilunda,2001,398
4122210_norra_vilunda,2002,402
4122210_norra_vilunda,2003,399
4122210_norra_vilunda,2004,394
4122210_norra_vilunda,2005,392
4122210_norra_vilunda,2006,398
4122210_norra_vilunda,2007,392
4122210_norra_vilunda,2008,392
4122210_norra_vilunda,2009,398
4122210_norra_vilunda,2010,391
4122210_norra_vilunda,2011,385
4122210_norra_vilunda,2012,398
4122210_norra_vilunda,2013,409
4122210_norra_vilunda,2014,399
4122230_apoteksskogen,2000,922
4122230_apoteksskogen,2001,943
4122230_apoteksskogen,2002,938
4122230_apoteksskogen,2003,913
4122230_apoteksskogen,2004,927
4122230_apoteksskogen,2005,916
4122230_apoteksskogen,2006,906
4122230_apoteksskogen,2007,906
4122230_apoteksskogen,2008,909
4122230_apoteksskogen,2009,913
4122230_apoteksskogen,2010,870
4122230_apoteksskogen,2011,905
4122230_apoteksskogen,2012,926
4122230_apoteksskogen,2013,954
4122230_apoteksskogen,2014,968
4122240_vasbyskogen,2000,841
4122240_vasbyskogen,2001,841
4122240_vasbyskogen,2002,855
4122240_vasbyskogen,2003,871
4122240_vasbyskogen,2004,851
4122240_vasbyskogen,2005,850
4122240_vasbyskogen,2006,848
4122240_vasbyskogen,2007,845
4122240_vasbyskogen,2008,836
4122240_vasbyskogen,2009,849
4122240_vasbyskogen,2010,866
4122240_vasbyskogen,2011,896
4122240_vasbyskogen,2012,892
4122240_vasbyskogen,2013,914
4122240_vasbyskogen,2014,928
4122310_korpkulla,2000,1400
4122310_korpkulla,2001,1396
4122310_korpkulla,2002,1394
4122310_korpkulla,2003,1430
4122310_korpkulla,2004,1420
4122310_korpkulla,2005,1526
4122310_korpkulla,2006,1559
4122310_korpkulla,2007,1546
4122310_korpkulla,2008,1580
4122310_korpkulla,2009,1577
4122310_korpkulla,2010,1649
4122310_korpkulla,2011,1735
4122310_korpkulla,2012,1758
4122310_korpkulla,2013,1749
4122310_korpkulla,2014,1765
4122340_vilunda,2000,835
4122340_vilunda,2001,841
4122340_vilunda,2002,829
4122340_vilunda,2003,819
4122340_vilunda,2004,811
4122340_vilunda,2005,809
4122340_vilunda,2006,804
4122340_vilunda,2007,808
4122340_vilunda,2008,787
4122340_vilunda,2009,779
4122340_vilunda,2010,813
4122340_vilunda,2011,840
4122340_vilunda,2012,847
4122340_vilunda,2013,861
4122340_vilunda,2014,814
4122420_norra_smedby,2000,1462
4122420_norra_smedby,2001,1473
4122420_norra_smedby,2002,1442
4122420_norra_smedby,2003,1419
4122420_norra_smedby,2004,1405
4122420_norra_smedby,2005,1409
4122420_norra_smedby,2006,1382
4122420_norra_smedby,2007,1374
4122420_norra_smedby,2008,1413
4122420_norra_smedby,2009,1428
4122420_norra_smedby,2010,1473
4122420_norra_smedby,2011,1477
4122420_norra_smedby,2012,1508
4122420_norra_smedby,2013,1540
4122420_norra_smedby,2014,1553
4122430_sodra_smedby,2000,250
4122430_sodra_smedby,2001,253
4122430_sodra_smedby,2002,258
4122430_sodra_smedby,2003,261
4122430_sodra_smedby,2004,251
4122430_sodra_smedby,2005,247
4122430_sodra_smedby,2006,246
4122430_sodra_smedby,2007,248
4122430_sodra_smedby,2008,252
4122430_sodra_smedby,2009,245
4122430_sodra_smedby,2010,252
4122430_sodra_smedby,2011,240
4122430_sodra_smedby,2012,241
4122430_sodra_smedby,2013,249
4122430_sodra_smedby,2014,251
4122520_skalby,2000,425
4122520_skalby,2001,428
4122520_skalby,2002,428
4122520_skalby,2003,429
4122520_skalby,2004,420
4122520_skalby,2005,416
4122520_skalby,2006,412
4122520_skalby,2007,405
4122520_skalby,2008,399
4122520_skalby,2009,393
4122520_skalby,2010,420
4122520_skalby,2011,427
4122520_skalby,2012,434
4122520_skalby,2013,443
4122520_skalby,2014,439
4122530_carlslund,2000,572
4122530_carlslund,2001,569
4122530_carlslund,2002,559
4122530_carlslund,2003,553
4122530_carlslund,2004,546
4122530_carlslund,2005,542
4122530_carlslund,2006,592
4122530_carlslund,2007,619
4122530_carlslund,2008,607
4122530_carlslund,2009,630
4122530_carlslund,2010,693
4122530_carlslund,2011,735
4122530_carlslund,2012,750
4122530_carlslund,2013,794
4122530_carlslund,2014,823
4122540_brunnby,2000,321
4122540_brunnby,2001,327
4122540_brunnby,2002,328
4122540_brunnby,2003,322
4122540_brunnby,2004,327
4122540_brunnby,2005,329
4122540_brunnby,2006,344
4122540_brunnby,2007,333
4122540_brunnby,2008,347
4122540_brunnby,2009,346
4122540_brunnby,2010,346
4122540_brunnby,2011,346
4122540_brunnby,2012,355
4122540_brunnby,2013,350
4122540_brunnby,2014,349
4122600_vastra_odenslunda,2000,461
4122600_vastra_odenslunda,2001,462
4122600_vastra_odenslunda,2002,454
4122600_vastra_odenslunda,2003,449
4122600_vastra_odenslunda,2004,450
4122600_vastra_odenslunda,2005,451
4122600_vastra_odenslunda,2006,451
4122600_vastra_odenslunda,2007,459
4122600_vastra_odenslunda,2008,465
4122600_vastra_odenslunda,2009,467
4122600_vastra_odenslunda,2010,470
4122600_vastra_odenslunda,2011,467
4122600_vastra_odenslunda,2012,471
4122600_vastra_odenslunda,2013,471
4122600_vastra_odenslunda,2014,475
4133110_sanda,2000,11
4133110_sanda,2001,9
4133110_sanda,2002,9
4133110_sanda,2003,6
4133110_sanda,2004,27
4133110_sanda,2005,21
4133110_sanda,2006,19
4133110_sanda,2007,17
4133110_sanda,2008,52
4133110_sanda,2009,114
4133110_sanda,2010,126
4133110_sanda,2011,147
4133110_sanda,2012,177
4133110_sanda,2013,200
4133110_sanda,2014,212
4133120_ostra_odenslunda,2000,592
4133120_ostra_odenslunda,2001,587
4133120_ostra_odenslunda,2002,579
4133120_ostra_odenslunda,2003,582
4133120_ostra_odenslunda,2004,603
4133120_ostra_odenslunda,2005,643
4133120_ostra_odenslunda,2006,638
4133120_ostra_odenslunda,2007,634
4133120_ostra_odenslunda,2008,630
4133120_ostra_odenslunda,2009,640
4133120_ostra_odenslunda,2010,642
4133120_ostra_odenslunda,2011,652
4133120_ostra_odenslunda,2012,671
4133120_ostra_odenslunda,2013,670
4133120_ostra_odenslunda,2014,685
4133200_frestaby,2000,615
4133200_frestaby,2001,600
4133200_frestaby,2002,608
4133200_frestaby,2003,591
4133200_frestaby,2004,589
4133200_frestaby,2005,591
4133200_frestaby,2006,597
4133200_frestaby,2007,636
4133200_frestaby,2008,630
4133200_frestaby,2009,643
4133200_frestaby,2010,643
4133200_frestaby,2011,663
4133200_frestaby,2012,656
4133200_frestaby,2013,662
4133200_frestaby,2014,690
4133310_vastra_bollstanas,2000,552
4133310_vastra_bollstanas,2001,549
4133310_vastra_bollstanas,2002,538
4133310_vastra_bollstanas,2003,520
4133310_vastra_bollstanas,2004,519
4133310_vastra_bollstanas,2005,517
4133310_vastra_bollstanas,2006,511
4133310_vastra_bollstanas,2007,517
4133310_vastra_bollstanas,2008,533
4133310_vastra_bollstanas,2009,537
4133310_vastra_bollstanas,2010,547
4133310_vastra_bollstanas,2011,549
4133310_vastra_bollstanas,2012,557
4133310_vastra_bollstanas,2013,557
4133310_vastra_bollstanas,2014,563
4133330_ostra_bollstanas,2000,1298
4133330_ostra_bollstanas,2001,1283
4133330_ostra_bollstanas,2002,1302
4133330_ostra_bollstanas,2003,1303
4133330_ostra_bollstanas,2004,1310
4133330_ostra_bollstanas,2005,1332
4133330_ostra_bollstanas,2006,1362
4133330_ostra_bollstanas,2007,1337
4133330_ostra_bollstanas,2008,1349
4133330_ostra_bollstanas,2009,1363
4133330_ostra_bollstanas,2010,1386
4133330_ostra_bollstanas,2011,1421
4133330_ostra_bollstanas,2012,1433
4133330_ostra_bollstanas,2013,1443
4133330_ostra_bollstanas,2014,1449
4133350_sodra_bollstanas,2000,378
4133350_sodra_bollstanas,2001,396
4133350_sodra_bollstanas,2002,398
4133350_sodra_bollstanas,2003,400
4133350_sodra_bollstanas,2004,413
4133350_sodra_bollstanas,2005,416
4133350_sodra_bollstanas,2006,430
4133350_sodra_bollstanas,2007,434
4133350_sodra_bollstanas,2008,436
4133350_sodra_bollstanas,2009,436
4133350_sodra_bollstanas,2010,450
4133350_sodra_bollstanas,2011,449
4133350_sodra_bollstanas,2012,436
4133350_sodra_bollstanas,2013,443
4133350_sodra_bollstanas,2014,453
4133910_fresta_norra_glesbygd,2000,120
4133910_fresta_norra_glesbygd,2001,123
4133910_fresta_norra_glesbygd,2002,134
4133910_fresta_norra_glesbygd,2003,156
4133910_fresta_norra_glesbygd,2004,155
4133910_fresta_norra_glesbygd,2005,159
4133910_fresta_norra_glesbygd,2006,161
4133910_fresta_norra_glesbygd,2007,164
4133910_fresta_norra_glesbygd,2008,168
4133910_fresta_norra_glesbygd,2009,166
4133910_fresta_norra_glesbygd,2010,160
4133910_fresta_norra_glesbygd,2011,161
4133910_fresta_norra_glesbygd,2012,166
4133910_fresta_norra_glesbygd,2013,169
4133910_fresta_norra_glesbygd,2014,174
4133920_fresta_sodra_glesbygd,2000,48
4133920_fresta_sodra_glesbygd,2001,46
4133920_fresta_sodra_glesbygd,2002,45
4133920_fresta_sodra_glesbygd,2003,44
4133920_fresta_sodra_glesbygd,2004,53
4133920_fresta_sodra_glesbygd,2005,51
4133920_fresta_sodra_glesbygd,2006,50
4133920_fresta_sodra_glesbygd,2007,55
4133920_fresta_sodra_glesbygd,2008,57
4133920_fresta_sodra_glesbygd,2009,54
4133920_fresta_sodra_glesbygd,2010,50
4133920_fresta_sodra_glesbygd,2011,57
4133920_fresta_sodra_glesbygd,2012,66
4133920_fresta_sodra_glesbygd,2013,63
4133920_fresta_sodra_glesbygd,2014,61
4210110_centrala_vallentuna,2000,1470
4210110_centrala_vallentuna,2001,1460
4210110_centrala_vallentuna,2002,1490
4210110_centrala_vallentuna,2003,1508
4210110_centrala_vallentuna,2004,1479
4210110_centrala_vallentuna,2005,1474
4210110_centrala_vallentuna,2006,1493
4210110_centrala_vallentuna,2007,1476
4210110_centrala_vallentuna,2008,1523
4210110_centrala_vallentuna,2009,1481
4210110_centrala_vallentuna,2010,1515
4210110_centrala_vallentuna,2011,1502
4210110_centrala_vallentuna,2012,1544
4210110_centrala_vallentuna,2013,1564
4210110_centrala_vallentuna,2014,1559
4210210_norra_vallentuna_tatort,2000,731
4210210_norra_vallentuna_tatort,2001,768
4210210_norra_vallentuna_tatort,2002,767
4210210_norra_vallentuna_tatort,2003,756
4210210_norra_vallentuna_tatort,2004,763
4210210_norra_vallentuna_tatort,2005,766
4210210_norra_vallentuna_tatort,2006,769
4210210_norra_vallentuna_tatort,2007,772
4210210_norra_vallentuna_tatort,2008,772
4210210_norra_vallentuna_tatort,2009,768
4210210_norra_vallentuna_tatort,2010,797
4210210_norra_vallentuna_tatort,2011,801
4210210_norra_vallentuna_tatort,2012,807
4210210_norra_vallentuna_tatort,2013,791
4210210_norra_vallentuna_tatort,2014,798
4210220_nv_a_vallentuna_tatort,2000,624
4210220_nv_a_vallentuna_tatort,2001,627
4210220_nv_a_vallentuna_tatort,2002,622
4210220_nv_a_vallentuna_tatort,2003,622
4210220_nv_a_vallentuna_tatort,2004,629
4210220_nv_a_vallentuna_tatort,2005,625
4210220_nv_a_vallentuna_tatort,2006,643
4210220_nv_a_vallentuna_tatort,2007,690
4210220_nv_a_vallentuna_tatort,2008,742
4210220_nv_a_vallentuna_tatort,2009,783
4210220_nv_a_vallentuna_tatort,2010,819
4210220_nv_a_vallentuna_tatort,2011,839
4210220_nv_a_vallentuna_tatort,2012,867
4210220_nv_a_vallentuna_tatort,2013,888
4210220_nv_a_vallentuna_tatort,2014,906
4210320_ostra_ormsta,2000,572
4210320_ostra_ormsta,2001,607
4210320_ostra_ormsta,2002,600
4210320_ostra_ormsta,2003,609
4210320_ostra_ormsta,2004,595
4210320_ostra_ormsta,2005,588
4210320_ostra_ormsta,2006,592
4210320_ostra_ormsta,2007,594
4210320_ostra_ormsta,2008,606
4210320_ostra_ormsta,2009,612
4210320_ostra_ormsta,2010,623
4210320_ostra_ormsta,2011,636
4210320_ostra_ormsta,2012,643
4210320_ostra_ormsta,2013,656
4210320_ostra_ormsta,2014,669
4210330_vastra_ormsta,2000,560
4210330_vastra_ormsta,2001,542
4210330_vastra_ormsta,2002,546
4210330_vastra_ormsta,2003,548
4210330_vastra_ormsta,2004,551
4210330_vastra_ormsta,2005,548
4210330_vastra_ormsta,2006,556
4210330_vastra_ormsta,2007,548
4210330_vastra_ormsta,2008,550
4210330_vastra_ormsta,2009,556
