county,year,educational_level_higher_education_min_3_years_aged_25_64
01_stockholms_lan,2000,236755
01_stockholms_lan,2001,248885
01_stockholms_lan,2002,259244
01_stockholms_lan,2003,266307
01_stockholms_lan,2004,275463
01_stockholms_lan,2005,287713
01_stockholms_lan,2006,298545
01_stockholms_lan,2007,310743
01_stockholms_lan,2008,321461
01_stockholms_lan,2009,332001
01_stockholms_lan,2010,342862
01_stockholms_lan,2011,356151
01_stockholms_lan,2012,367557
01_stockholms_lan,2013,379929
01_stockholms_lan,2014,392157
