county,year,post_secondary_education_min_3_years_aged_25_64_male
01_stockholms_lan,2000,0.22776689167495287
01_stockholms_lan,2001,0.23499874997596107
01_stockholms_lan,2002,0.24124635483606072
01_stockholms_lan,2003,0.2454106077802576
01_stockholms_lan,2004,0.25046037718655434
01_stockholms_lan,2005,0.2562651743889277
01_stockholms_lan,2006,0.2608599352656843
01_stockholms_lan,2007,0.2665363604101889
01_stockholms_lan,2008,0.2711525115619097
01_stockholms_lan,2009,0.2747530318922138
01_stockholms_lan,2010,0.2791173774110568
01_stockholms_lan,2011,0.28396692708926496
01_stockholms_lan,2012,0.28740819809176393
01_stockholms_lan,2013,0.29096651153619957
01_stockholms_lan,2014,0.2936496004062759
