basomrade,year,upper_middle_income_aged_gt_20
4111110_norra_runby,2000,638
4111110_norra_runby,2001,653
4111110_norra_runby,2002,617
4111110_norra_runby,2003,609
4111110_norra_runby,2004,619
4111110_norra_runby,2005,588
4111110_norra_runby,2006,540
4111110_norra_runby,2007,567
4111110_norra_runby,2008,575
4111110_norra_runby,2009,562
4111110_norra_runby,2010,575
4111110_norra_runby,2011,608
4111120_sodra_runby,2000,80
4111120_sodra_runby,2001,81
4111120_sodra_runby,2002,72
4111120_sodra_runby,2003,75
4111120_sodra_runby,2004,76
4111120_sodra_runby,2005,90
4111120_sodra_runby,2006,90
4111120_sodra_runby,2007,84
4111120_sodra_runby,2008,84
4111120_sodra_runby,2009,94
4111120_sodra_runby,2010,94
4111120_sodra_runby,2011,90
4111130_runby_lovsta,2000,256
4111130_runby_lovsta,2001,245
4111130_runby_lovsta,2002,247
4111130_runby_lovsta,2003,224
4111130_runby_lovsta,2004,220
4111130_runby_lovsta,2005,214
4111130_runby_lovsta,2006,231
4111130_runby_lovsta,2007,260
4111130_runby_lovsta,2008,239
4111130_runby_lovsta,2009,236
4111130_runby_lovsta,2010,241
4111130_runby_lovsta,2011,241
4111140_prastgardsmarken,2000,302
4111140_prastgardsmarken,2001,304
4111140_prastgardsmarken,2002,318
4111140_prastgardsmarken,2003,300
4111140_prastgardsmarken,2004,315
4111140_prastgardsmarken,2005,281
4111140_prastgardsmarken,2006,288
4111140_prastgardsmarken,2007,299
4111140_prastgardsmarken,2008,274
4111140_prastgardsmarken,2009,292
4111140_prastgardsmarken,2010,305
4111140_prastgardsmarken,2011,315
4111900_eds_glesbygd,2000,72
4111900_eds_glesbygd,2001,86
4111900_eds_glesbygd,2002,77
4111900_eds_glesbygd,2003,83
4111900_eds_glesbygd,2004,74
4111900_eds_glesbygd,2005,83
4111900_eds_glesbygd,2006,87
4111900_eds_glesbygd,2007,80
4111900_eds_glesbygd,2008,95
4111900_eds_glesbygd,2009,94
4111900_eds_glesbygd,2010,102
4111900_eds_glesbygd,2011,93
4122100_lowenstromska_sjukhuset,2000,134
4122100_lowenstromska_sjukhuset,2001,136
4122100_lowenstromska_sjukhuset,2002,136
4122100_lowenstromska_sjukhuset,2003,134
4122100_lowenstromska_sjukhuset,2004,124
4122100_lowenstromska_sjukhuset,2005,124
4122100_lowenstromska_sjukhuset,2006,120
4122100_lowenstromska_sjukhuset,2007,127
4122100_lowenstromska_sjukhuset,2008,119
4122100_lowenstromska_sjukhuset,2009,112
4122100_lowenstromska_sjukhuset,2010,113
4122100_lowenstromska_sjukhuset,2011,126
4122210_norra_vilunda,2000,187
4122210_norra_vilunda,2001,196
4122210_norra_vilunda,2002,206
4122210_norra_vilunda,2003,205
4122210_norra_vilunda,2004,182
4122210_norra_vilunda,2005,217
4122210_norra_vilunda,2006,222
4122210_norra_vilunda,2007,220
4122210_norra_vilunda,2008,207
4122210_norra_vilunda,2009,215
4122210_norra_vilunda,2010,208
4122210_norra_vilunda,2011,216
4122230_apoteksskogen,2000,529
4122230_apoteksskogen,2001,534
4122230_apoteksskogen,2002,541
4122230_apoteksskogen,2003,530
4122230_apoteksskogen,2004,511
4122230_apoteksskogen,2005,513
4122230_apoteksskogen,2006,468
4122230_apoteksskogen,2007,473
4122230_apoteksskogen,2008,505
4122230_apoteksskogen,2009,460
4122230_apoteksskogen,2010,479
4122230_apoteksskogen,2011,463
4122240_vasbyskogen,2000,460
4122240_vasbyskogen,2001,457
4122240_vasbyskogen,2002,450
4122240_vasbyskogen,2003,434
4122240_vasbyskogen,2004,415
4122240_vasbyskogen,2005,401
4122240_vasbyskogen,2006,407
4122240_vasbyskogen,2007,387
4122240_vasbyskogen,2008,413
4122240_vasbyskogen,2009,406
4122240_vasbyskogen,2010,390
4122240_vasbyskogen,2011,382
4122310_korpkulla,2000,720
4122310_korpkulla,2001,727
4122310_korpkulla,2002,695
4122310_korpkulla,2003,712
4122310_korpkulla,2004,718
4122310_korpkulla,2005,736
4122310_korpkulla,2006,796
4122310_korpkulla,2007,815
4122310_korpkulla,2008,841
4122310_korpkulla,2009,819
4122310_korpkulla,2010,830
4122310_korpkulla,2011,903
4122340_vilunda,2000,365
4122340_vilunda,2001,370
4122340_vilunda,2002,351
4122340_vilunda,2003,321
4122340_vilunda,2004,320
4122340_vilunda,2005,315
4122340_vilunda,2006,294
4122340_vilunda,2007,276
4122340_vilunda,2008,246
4122340_vilunda,2009,253
4122340_vilunda,2010,280
4122340_vilunda,2011,266
4122420_norra_smedby,2000,840
4122420_norra_smedby,2001,871
4122420_norra_smedby,2002,856
4122420_norra_smedby,2003,846
4122420_norra_smedby,2004,822
4122420_norra_smedby,2005,792
4122420_norra_smedby,2006,778
4122420_norra_smedby,2007,769
4122420_norra_smedby,2008,773
4122420_norra_smedby,2009,765
4122420_norra_smedby,2010,791
4122420_norra_smedby,2011,800
4122430_sodra_smedby,2000,155
4122430_sodra_smedby,2001,147
4122430_sodra_smedby,2002,154
4122430_sodra_smedby,2003,144
4122430_sodra_smedby,2004,153
4122430_sodra_smedby,2005,137
4122430_sodra_smedby,2006,137
4122430_sodra_smedby,2007,142
4122430_sodra_smedby,2008,155
4122430_sodra_smedby,2009,133
