basomrade,year,sum_income_aged_gt_20_male
4111110_norra_runby,2000,269992418
4111110_norra_runby,2001,284279464
4111110_norra_runby,2002,288403582
4111110_norra_runby,2003,284811384
4111110_norra_runby,2004,291307008
4111110_norra_runby,2005,290765849
4111110_norra_runby,2006,295290195
4111110_norra_runby,2007,305890917
4111110_norra_runby,2008,314664701
4111110_norra_runby,2009,323897816
4111110_norra_runby,2010,340336323
4111110_norra_runby,2011,357824319
4111110_norra_runby,2012,374004880
4111110_norra_runby,2013,389534444
4111110_norra_runby,2014,403707899
4111120_sodra_runby,2000,32716420
4111120_sodra_runby,2001,31119937
4111120_sodra_runby,2002,32478282
4111120_sodra_runby,2003,33495887
4111120_sodra_runby,2004,34348427
4111120_sodra_runby,2005,34316269
4111120_sodra_runby,2006,34613453
4111120_sodra_runby,2007,34492207
4111120_sodra_runby,2008,37025131
4111120_sodra_runby,2009,36246730
4111120_sodra_runby,2010,36367762
4111120_sodra_runby,2011,39056799
4111120_sodra_runby,2012,40185021
4111120_sodra_runby,2013,38764913
4111120_sodra_runby,2014,40931359
4111130_runby_lovsta,2000,115135106
4111130_runby_lovsta,2001,112600623
4111130_runby_lovsta,2002,116386342
4111130_runby_lovsta,2003,118249683
4111130_runby_lovsta,2004,115735923
4111130_runby_lovsta,2005,119281338
4111130_runby_lovsta,2006,120551155
4111130_runby_lovsta,2007,131532507
4111130_runby_lovsta,2008,131483594
4111130_runby_lovsta,2009,137246433
4111130_runby_lovsta,2010,140281063
4111130_runby_lovsta,2011,149046241
4111130_runby_lovsta,2012,148956962
4111130_runby_lovsta,2013,150569192
4111130_runby_lovsta,2014,161580842
4111140_prastgardsmarken,2000,126749786
4111140_prastgardsmarken,2001,131818614
4111140_prastgardsmarken,2002,133018413
4111140_prastgardsmarken,2003,132215537
4111140_prastgardsmarken,2004,143787491
4111140_prastgardsmarken,2005,137553532
4111140_prastgardsmarken,2006,143189977
4111140_prastgardsmarken,2007,151784376
4111140_prastgardsmarken,2008,161482173
4111140_prastgardsmarken,2009,161006950
4111140_prastgardsmarken,2010,163761367
4111140_prastgardsmarken,2011,169760649
4111140_prastgardsmarken,2012,176514335
4111140_prastgardsmarken,2013,176689472
4111140_prastgardsmarken,2014,182017680
4111900_eds_glesbygd,2000,46962621
4111900_eds_glesbygd,2001,48656620
4111900_eds_glesbygd,2002,51356800
4111900_eds_glesbygd,2003,48236049
4111900_eds_glesbygd,2004,49726625
4111900_eds_glesbygd,2005,50739078
4111900_eds_glesbygd,2006,52080206
4111900_eds_glesbygd,2007,55227346
4111900_eds_glesbygd,2008,55508066
4111900_eds_glesbygd,2009,59112057
4111900_eds_glesbygd,2010,65883903
4111900_eds_glesbygd,2011,72070913
4111900_eds_glesbygd,2012,88273455
4111900_eds_glesbygd,2013,83320392
4111900_eds_glesbygd,2014,91017041
4122100_lowenstromska_sjukhuset,2000,43758036
4122100_lowenstromska_sjukhuset,2001,45559502
4122100_lowenstromska_sjukhuset,2002,47597792
4122100_lowenstromska_sjukhuset,2003,50721363
4122100_lowenstromska_sjukhuset,2004,47826563
4122100_lowenstromska_sjukhuset,2005,46902731
4122100_lowenstromska_sjukhuset,2006,48447276
4122100_lowenstromska_sjukhuset,2007,49582421
4122100_lowenstromska_sjukhuset,2008,53757804
4122100_lowenstromska_sjukhuset,2009,52802824
4122100_lowenstromska_sjukhuset,2010,50947831
4122100_lowenstromska_sjukhuset,2011,58133642
4122100_lowenstromska_sjukhuset,2012,61642596
4122100_lowenstromska_sjukhuset,2013,61061262
4122100_lowenstromska_sjukhuset,2014,64165579
4122210_norra_vilunda,2000,113978181
4122210_norra_vilunda,2001,116188986
4122210_norra_vilunda,2002,118260937
4122210_norra_vilunda,2003,117530908
