basomrade,year,sum_income_aged_gt_20_female
4111110_norra_runby,2000,202379036
4111110_norra_runby,2001,213456318
4111110_norra_runby,2002,221618522
4111110_norra_runby,2003,227589519
4111110_norra_runby,2004,232845618
4111110_norra_runby,2005,232119194
4111110_norra_runby,2006,236006013
4111110_norra_runby,2007,246368235
4111110_norra_runby,2008,252316048
4111110_norra_runby,2009,261120556
4111110_norra_runby,2010,266053656
4111110_norra_runby,2011,278178063
4111110_norra_runby,2012,296196095
4111110_norra_runby,2013,310479981
4111110_norra_runby,2014,319467029
4111120_sodra_runby,2000,25041293
4111120_sodra_runby,2001,28253676
4111120_sodra_runby,2002,28645820
4111120_sodra_runby,2003,27170804
4111120_sodra_runby,2004,27711180
4111120_sodra_runby,2005,28976608
4111120_sodra_runby,2006,31280131
4111120_sodra_runby,2007,30769154
4111120_sodra_runby,2008,34887181
4111120_sodra_runby,2009,36486716
4111120_sodra_runby,2010,34819673
4111120_sodra_runby,2011,37946603
4111120_sodra_runby,2012,39722134
4111120_sodra_runby,2013,39762785
4111120_sodra_runby,2014,40000668
4111130_runby_lovsta,2000,88768995
4111130_runby_lovsta,2001,93540239
4111130_runby_lovsta,2002,95666290
4111130_runby_lovsta,2003,98466368
4111130_runby_lovsta,2004,100914428
4111130_runby_lovsta,2005,103409051
4111130_runby_lovsta,2006,108287545
4111130_runby_lovsta,2007,106834348
4111130_runby_lovsta,2008,111561850
4111130_runby_lovsta,2009,116362094
4111130_runby_lovsta,2010,117957344
4111130_runby_lovsta,2011,122694252
4111130_runby_lovsta,2012,126546575
4111130_runby_lovsta,2013,129014352
4111130_runby_lovsta,2014,130722011
4111140_prastgardsmarken,2000,94019393
4111140_prastgardsmarken,2001,95093757
4111140_prastgardsmarken,2002,98078315
4111140_prastgardsmarken,2003,102244064
4111140_prastgardsmarken,2004,109274058
4111140_prastgardsmarken,2005,107081339
4111140_prastgardsmarken,2006,106877790
4111140_prastgardsmarken,2007,114704781
4111140_prastgardsmarken,2008,121248460
4111140_prastgardsmarken,2009,124565623
4111140_prastgardsmarken,2010,121022423
4111140_prastgardsmarken,2011,125500525
4111140_prastgardsmarken,2012,130037583
4111140_prastgardsmarken,2013,132519081
4111140_prastgardsmarken,2014,138409247
4111900_eds_glesbygd,2000,33367539
4111900_eds_glesbygd,2001,37133040
4111900_eds_glesbygd,2002,35525595
4111900_eds_glesbygd,2003,37328341
4111900_eds_glesbygd,2004,37299620
4111900_eds_glesbygd,2005,41476067
4111900_eds_glesbygd,2006,42267876
4111900_eds_glesbygd,2007,41962181
4111900_eds_glesbygd,2008,45110862
4111900_eds_glesbygd,2009,46833922
4111900_eds_glesbygd,2010,49593048
4111900_eds_glesbygd,2011,52017836
4111900_eds_glesbygd,2012,51902753
4111900_eds_glesbygd,2013,53340546
4111900_eds_glesbygd,2014,56040801
4122100_lowenstromska_sjukhuset,2000,29072522
4122100_lowenstromska_sjukhuset,2001,31031515
4122100_lowenstromska_sjukhuset,2002,33957828
4122100_lowenstromska_sjukhuset,2003,34661200
4122100_lowenstromska_sjukhuset,2004,33529785
4122100_lowenstromska_sjukhuset,2005,33116211
4122100_lowenstromska_sjukhuset,2006,31702447
4122100_lowenstromska_sjukhuset,2007,32338447
4122100_lowenstromska_sjukhuset,2008,34199033
4122100_lowenstromska_sjukhuset,2009,30062051
4122100_lowenstromska_sjukhuset,2010,31833993
4122100_lowenstromska_sjukhuset,2011,33374862
4122100_lowenstromska_sjukhuset,2012,36333375
4122100_lowenstromska_sjukhuset,2013,34003963
4122100_lowenstromska_sjukhuset,2014,37795095
4122210_norra_vilunda,2000,77010789
4122210_norra_vilunda,2001,81153096
4122210_norra_vilunda,2002,85603548
4122210_norra_vilunda,2003,86175122
4122210_norra_vilunda,2004,86992986
4122210_norra_vilunda,2005,86948415
4122210_norra_vilunda,2006,89795650
4122210_norra_vilunda,2007,90927505
4122210_norra_vilunda,2008,97108067
4122210_norra_vilunda,2009,102679921
4122210_norra_vilunda,2010,101589041
4122210_norra_vilunda,2011,103687757
4122210_norra_vilunda,2012,111922738
4122210_norra_vilunda,2013,115041140
4122210_norra_vilunda,2014,115390190
4122230_apoteksskogen,2000,145370901
