basomrade,year,emigration_employed_aged_20_64_male
4111110_norra_runby,2000,86
4111110_norra_runby,2001,81
4111110_norra_runby,2002,77
4111110_norra_runby,2003,98
4111110_norra_runby,2004,97
4111110_norra_runby,2005,101
4111110_norra_runby,2006,93
4111110_norra_runby,2007,98
4111110_norra_runby,2008,99
4111110_norra_runby,2009,78
4111110_norra_runby,2010,93
4111110_norra_runby,2011,79
4111110_norra_runby,2012,91
4111110_norra_runby,2013,88
4111110_norra_runby,2014,107
4111120_sodra_runby,2000,17
4111120_sodra_runby,2001,18
4111120_sodra_runby,2002,13
4111120_sodra_runby,2003,14
4111120_sodra_runby,2004,12
4111120_sodra_runby,2005,25
4111120_sodra_runby,2006,17
4111120_sodra_runby,2007,21
4111120_sodra_runby,2008,14
4111120_sodra_runby,2009,11
4111120_sodra_runby,2010,18
4111120_sodra_runby,2011,12
4111120_sodra_runby,2012,14
4111120_sodra_runby,2013,20
4111120_sodra_runby,2014,19
4111130_runby_lovsta,2000,43
4111130_runby_lovsta,2001,47
4111130_runby_lovsta,2002,32
4111130_runby_lovsta,2003,34
4111130_runby_lovsta,2004,33
4111130_runby_lovsta,2005,33
4111130_runby_lovsta,2006,43
4111130_runby_lovsta,2007,33
4111130_runby_lovsta,2008,44
4111130_runby_lovsta,2009,23
4111130_runby_lovsta,2010,43
4111130_runby_lovsta,2011,28
4111130_runby_lovsta,2012,37
4111130_runby_lovsta,2013,39
4111130_runby_lovsta,2014,29
4111140_prastgardsmarken,2000,48
4111140_prastgardsmarken,2001,68
4111140_prastgardsmarken,2002,47
4111140_prastgardsmarken,2003,55
4111140_prastgardsmarken,2004,50
4111140_prastgardsmarken,2005,67
4111140_prastgardsmarken,2006,55
4111140_prastgardsmarken,2007,43
4111140_prastgardsmarken,2008,59
4111140_prastgardsmarken,2009,54
4111140_prastgardsmarken,2010,59
4111140_prastgardsmarken,2011,50
4111140_prastgardsmarken,2012,45
4111140_prastgardsmarken,2013,45
4111140_prastgardsmarken,2014,52
4111900_eds_glesbygd,2000,7
4111900_eds_glesbygd,2001,11
4111900_eds_glesbygd,2002,8
4111900_eds_glesbygd,2003,9
4111900_eds_glesbygd,2004,13
4111900_eds_glesbygd,2005,12
4111900_eds_glesbygd,2006,11
4111900_eds_glesbygd,2007,10
4111900_eds_glesbygd,2008,9
4111900_eds_glesbygd,2009,12
4111900_eds_glesbygd,2010,12
4111900_eds_glesbygd,2011,6
4111900_eds_glesbygd,2012,15
4111900_eds_glesbygd,2013,7
4111900_eds_glesbygd,2014,10
4122100_lowenstromska_sjukhuset,2000,28
4122100_lowenstromska_sjukhuset,2001,24
4122100_lowenstromska_sjukhuset,2002,21
4122100_lowenstromska_sjukhuset,2003,25
4122100_lowenstromska_sjukhuset,2004,34
4122100_lowenstromska_sjukhuset,2005,34
4122100_lowenstromska_sjukhuset,2006,23
4122100_lowenstromska_sjukhuset,2007,30
4122100_lowenstromska_sjukhuset,2008,20
4122100_lowenstromska_sjukhuset,2009,25
4122100_lowenstromska_sjukhuset,2010,39
4122100_lowenstromska_sjukhuset,2011,21
4122100_lowenstromska_sjukhuset,2012,44
4122100_lowenstromska_sjukhuset,2013,38
4122100_lowenstromska_sjukhuset,2014,23
4122210_norra_vilunda,2000,24
4122210_norra_vilunda,2001,16
4122210_norra_vilunda,2002,19
4122210_norra_vilunda,2003,30
4122210_norra_vilunda,2004,17
4122210_norra_vilunda,2005,15
4122210_norra_vilunda,2006,12
4122210_norra_vilunda,2007,26
4122210_norra_vilunda,2008,17
4122210_norra_vilunda,2009,15
4122210_norra_vilunda,2010,11
4122210_norra_vilunda,2011,14
4122210_norra_vilunda,2012,20
4122210_norra_vilunda,2013,17
4122210_norra_vilunda,2014,24
4122230_apoteksskogen,2000,81
4122230_apoteksskogen,2001,69
4122230_apoteksskogen,2002,92
4122230_apoteksskogen,2003,91
4122230_apoteksskogen,2004,84
4122230_apoteksskogen,2005,96
4122230_apoteksskogen,2006,73
4122230_apoteksskogen,2007,90
4122230_apoteksskogen,2008,94
4122230_apoteksskogen,2009,92
4122230_apoteksskogen,2010,98
4122230_apoteksskogen,2011,72
4122230_apoteksskogen,2012,114
4122230_apoteksskogen,2013,104
4122230_apoteksskogen,2014,99
4122240_vasbyskogen,2000,83
4122240_vasbyskogen,2001,82
4122240_vasbyskogen,2002,86
4122240_vasbyskogen,2003,72
4122240_vasbyskogen,2004,86
4122240_vasbyskogen,2005,68
4122240_vasbyskogen,2006,84
4122240_vasbyskogen,2007,78
4122240_vasbyskogen,2008,80
4122240_vasbyskogen,2009,55
4122240_vasbyskogen,2010,47
4122240_vasbyskogen,2011,67
4122240_vasbyskogen,2012,72
4122240_vasbyskogen,2013,66
4122240_vasbyskogen,2014,80
4122310_korpkulla,2000,116
4122310_korpkulla,2001,111
4122310_korpkulla,2002,99
4122310_korpkulla,2003,118
4122310_korpkulla,2004,146
4122310_korpkulla,2005,132
4122310_korpkulla,2006,104
4122310_korpkulla,2007,121
4122310_korpkulla,2008,105
4122310_korpkulla,2009,135
4122310_korpkulla,2010,113
4122310_korpkulla,2011,123
4122310_korpkulla,2012,133
4122310_korpkulla,2013,128
4122310_korpkulla,2014,159
4122340_vilunda,2000,50
4122340_vilunda,2001,52
4122340_vilunda,2002,61
4122340_vilunda,2003,41
4122340_vilunda,2004,48
4122340_vilunda,2005,52
4122340_vilunda,2006,70
4122340_vilunda,2007,51
4122340_vilunda,2008,54
4122340_vilunda,2009,35
4122340_vilunda,2010,42
4122340_vilunda,2011,63
4122340_vilunda,2012,46
4122340_vilunda,2013,59
4122340_vilunda,2014,64
4122420_norra_smedby,2000,128
4122420_norra_smedby,2001,117
4122420_norra_smedby,2002,120
4122420_norra_smedby,2003,123
4122420_norra_smedby,2004,136
4122420_norra_smedby,2005,135
4122420_norra_smedby,2006,138
4122420_norra_smedby,2007,133
4122420_norra_smedby,2008,142
4122420_norra_smedby,2009,142
4122420_norra_smedby,2010,129
4122420_norra_smedby,2011,129
4122420_norra_smedby,2012,159
4122420_norra_smedby,2013,135
4122420_norra_smedby,2014,127
4122430_sodra_smedby,2000,34
4122430_sodra_smedby,2001,33
4122430_sodra_smedby,2002,35
4122430_sodra_smedby,2003,31
4122430_sodra_smedby,2004,28
4122430_sodra_smedby,2005,39
4122430_sodra_smedby,2006,35
4122430_sodra_smedby,2007,33
4122430_sodra_smedby,2008,33
