municipality,year,high_income_aged_gt_20_male
0114_upplands_vasby,2000,6431
0114_upplands_vasby,2001,6350
0114_upplands_vasby,2002,6264
0114_upplands_vasby,2003,6093
0114_upplands_vasby,2004,5938
0114_upplands_vasby,2005,5878
0114_upplands_vasby,2006,5884
0114_upplands_vasby,2007,5887
0114_upplands_vasby,2008,5860
0114_upplands_vasby,2009,5818
0114_upplands_vasby,2010,5814
0114_upplands_vasby,2011,5906
0114_upplands_vasby,2012,5869
0114_upplands_vasby,2013,5912
0114_upplands_vasby,2014,5841
0115_vallentuna,2000,4260
0115_vallentuna,2001,4405
0115_vallentuna,2002,4375
0115_vallentuna,2003,4396
0115_vallentuna,2004,4463
0115_vallentuna,2005,4541
0115_vallentuna,2006,4671
0115_vallentuna,2007,4797
0115_vallentuna,2008,4820
0115_vallentuna,2009,4854
0115_vallentuna,2010,5034
0115_vallentuna,2011,5142
0115_vallentuna,2012,5247
0115_vallentuna,2013,5335
0115_vallentuna,2014,5291
0117_osteraker,2000,6129
0117_osteraker,2001,6288
0117_osteraker,2002,6324
0117_osteraker,2003,6256
0117_osteraker,2004,6277
0117_osteraker,2005,6387
0117_osteraker,2006,6369
0117_osteraker,2007,6355
0117_osteraker,2008,6465
0117_osteraker,2009,6525
0117_osteraker,2010,6617
0117_osteraker,2011,6578
0117_osteraker,2012,6590
0117_osteraker,2013,6664
0117_osteraker,2014,6705
0120_varmdo,2000,5196
0120_varmdo,2001,5369
0120_varmdo,2002,5431
0120_varmdo,2003,5431
0120_varmdo,2004,5579
0120_varmdo,2005,5740
0120_varmdo,2006,5839
0120_varmdo,2007,6031
0120_varmdo,2008,6087
0120_varmdo,2009,6207
0120_varmdo,2010,6279
0120_varmdo,2011,6362
0120_varmdo,2012,6384
0120_varmdo,2013,6471
0120_varmdo,2014,6537
0123_jarfalla,2000,11100
0123_jarfalla,2001,11258
0123_jarfalla,2002,11127
0123_jarfalla,2003,10934
0123_jarfalla,2004,10660
0123_jarfalla,2005,10454
0123_jarfalla,2006,10398
0123_jarfalla,2007,10311
0123_jarfalla,2008,10340
0123_jarfalla,2009,10355
0123_jarfalla,2010,10377
0123_jarfalla,2011,10365
0123_jarfalla,2012,10457
0123_jarfalla,2013,10428
0123_jarfalla,2014,10515
0125_ekero,2000,4156
0125_ekero,2001,4194
0125_ekero,2002,4221
0125_ekero,2003,4216
0125_ekero,2004,4239
0125_ekero,2005,4298
0125_ekero,2006,4311
0125_ekero,2007,4386
0125_ekero,2008,4376
0125_ekero,2009,4451
0125_ekero,2010,4527
0125_ekero,2011,4560
0125_ekero,2012,4609
0125_ekero,2013,4635
0125_ekero,2014,4597
0126_huddinge,2000,13432
0126_huddinge,2001,13591
0126_huddinge,2002,13477
0126_huddinge,2003,13249
0126_huddinge,2004,13144
0126_huddinge,2005,13125
0126_huddinge,2006,13244
0126_huddinge,2007,13381
0126_huddinge,2008,13595
0126_huddinge,2009,13587
0126_huddinge,2010,13786
0126_huddinge,2011,14046
0126_huddinge,2012,14288
0126_huddinge,2013,14316
0126_huddinge,2014,14277
0127_botkyrka,2000,9001
0127_botkyrka,2001,9241
0127_botkyrka,2002,9131
0127_botkyrka,2003,8928
0127_botkyrka,2004,8755
0127_botkyrka,2005,8712
0127_botkyrka,2006,8689
0127_botkyrka,2007,8772
0127_botkyrka,2008,8809
0127_botkyrka,2009,8753
0127_botkyrka,2010,8847
0127_botkyrka,2011,9010
0127_botkyrka,2012,9005
0127_botkyrka,2013,9032
0127_botkyrka,2014,9002
0128_salem,2000,2395
0128_salem,2001,2405
0128_salem,2002,2363
0128_salem,2003,2337
0128_salem,2004,2305
0128_salem,2005,2332
0128_salem,2006,2399
0128_salem,2007,2434
0128_salem,2008,2478
0128_salem,2009,2442
0128_salem,2010,2463
0128_salem,2011,2498
0128_salem,2012,2493
0128_salem,2013,2490
0128_salem,2014,2445
0136_haninge,2000,10511
0136_haninge,2001,10748
0136_haninge,2002,10635
0136_haninge,2003,10463
0136_haninge,2004,10272
0136_haninge,2005,10143
0136_haninge,2006,10177
0136_haninge,2007,10146
0136_haninge,2008,10179
0136_haninge,2009,10259
0136_haninge,2010,10331
0136_haninge,2011,10449
0136_haninge,2012,10434
0136_haninge,2013,10559
0136_haninge,2014,10569
0138_tyreso,2000,6772
0138_tyreso,2001,6823
0138_tyreso,2002,6806
0138_tyreso,2003,6757
0138_tyreso,2004,6662
0138_tyreso,2005,6707
0138_tyreso,2006,6730
0138_tyreso,2007,6845
0138_tyreso,2008,6865
0138_tyreso,2009,6914
0138_tyreso,2010,6891
0138_tyreso,2011,6950
0138_tyreso,2012,7030
0138_tyreso,2013,7076
0138_tyreso,2014,7184
0139_upplands_bro,2000,3381
0139_upplands_bro,2001,3388
0139_upplands_bro,2002,3389
0139_upplands_bro,2003,3299
0139_upplands_bro,2004,3286
0139_upplands_bro,2005,3221
0139_upplands_bro,2006,3242
0139_upplands_bro,2007,3296
0139_upplands_bro,2008,3342
0139_upplands_bro,2009,3445
0139_upplands_bro,2010,3441
0139_upplands_bro,2011,3531
0139_upplands_bro,2012,3588
0139_upplands_bro,2013,3610
0139_upplands_bro,2014,3624
0140_nykvarn,2000,1447
0140_nykvarn,2001,1470
0140_nykvarn,2002,1480
0140_nykvarn,2003,1437
0140_nykvarn,2004,1521
0140_nykvarn,2005,1497
0140_nykvarn,2006,1571
0140_nykvarn,2007,1630
0140_nykvarn,2008,1652
0140_nykvarn,2009,1567
0140_nykvarn,2010,1638
0140_nykvarn,2011,1643
0140_nykvarn,2012,1631
0140_nykvarn,2013,1594
0140_nykvarn,2014,1646
0160_taby,2000,12908
0160_taby,2001,12841
0160_taby,2002,12672
0160_taby,2003,12451
0160_taby,2004,12257
0160_taby,2005,12247
0160_taby,2006,12268
0160_taby,2007,12408
0160_taby,2008,12493
0160_taby,2009,12585
0160_taby,2010,12533
0160_taby,2011,12582
0160_taby,2012,12730
0160_taby,2013,12897
0160_taby,2014,12973
0162_danderyd,2000,6424
0162_danderyd,2001,6398
0162_danderyd,2002,6327
0162_danderyd,2003,6133
0162_danderyd,2004,6174
0162_danderyd,2005,6153
0162_danderyd,2006,6219
0162_danderyd,2007,6220
0162_danderyd,2008,6216
0162_danderyd,2009,6228
0162_danderyd,2010,6210
0162_danderyd,2011,6249
0162_danderyd,2012,6315
0162_danderyd,2013,6326
0162_danderyd,2014,6310
0163_sollentuna,2000,11172
0163_sollentuna,2001,11276
0163_sollentuna,2002,11100
0163_sollentuna,2003,10917
0163_sollentuna,2004,10682
0163_sollentuna,2005,10695
0163_sollentuna,2006,10777
0163_sollentuna,2007,10878
0163_sollentuna,2008,11009
0163_sollentuna,2009,11089
0163_sollentuna,2010,11106
0163_sollentuna,2011,11242
0163_sollentuna,2012,11462
0163_sollentuna,2013,11662
0163_sollentuna,2014,11680
0180_stockholm,2000,122815
0180_stockholm,2001,125408
0180_stockholm,2002,123315
0180_stockholm,2003,121059
0180_stockholm,2004,119502
0180_stockholm,2005,120121
0180_stockholm,2006,122672
0180_stockholm,2007,125605
0180_stockholm,2008,129429
0180_stockholm,2009,131377
0180_stockholm,2010,134133
0180_stockholm,2011,137103
0180_stockholm,2012,140252
0180_stockholm,2013,142570
0180_stockholm,2014,144307
0181_sodertalje,2000,10556
0181_sodertalje,2001,11049
0181_sodertalje,2002,10848
0181_sodertalje,2003,10771
0181_sodertalje,2004,10787
0181_sodertalje,2005,10639
0181_sodertalje,2006,10582
0181_sodertalje,2007,10780
0181_sodertalje,2008,10760
0181_sodertalje,2009,9609
0181_sodertalje,2010,10246
0181_sodertalje,2011,10559
0181_sodertalje,2012,10388
0181_sodertalje,2013,10334
0181_sodertalje,2014,10186
0182_nacka,2000,13509
0182_nacka,2001,13777
0182_nacka,2002,13737
0182_nacka,2003,13601
0182_nacka,2004,13800
0182_nacka,2005,14076
0182_nacka,2006,14445
0182_nacka,2007,14790
0182_nacka,2008,15031
0182_nacka,2009,15275
0182_nacka,2010,15503
0182_nacka,2011,15783
0182_nacka,2012,16010
0182_nacka,2013,16263
0182_nacka,2014,16465
0183_sundbyberg,2000,5846
0183_sundbyberg,2001,5987
0183_sundbyberg,2002,5672
0183_sundbyberg,2003,5418
0183_sundbyberg,2004,5240
0183_sundbyberg,2005,5244
0183_sundbyberg,2006,5263
0183_sundbyberg,2007,5379
0183_sundbyberg,2008,5463
0183_sundbyberg,2009,5666
0183_sundbyberg,2010,5841
0183_sundbyberg,2011,5952
0183_sundbyberg,2012,6079
0183_sundbyberg,2013,6358
0183_sundbyberg,2014,6608
0184_solna,2000,9528
0184_solna,2001,9764
0184_solna,2002,9908
0184_solna,2003,9785
0184_solna,2004,9730
0184_solna,2005,10086
0184_solna,2006,10426
0184_solna,2007,10819
0184_solna,2008,11352
0184_solna,2009,11562
0184_solna,2010,11677
0184_solna,2011,11935
0184_solna,2012,12184
0184_solna,2013,12654
0184_solna,2014,12940
0186_lidingo,2000,8126
0186_lidingo,2001,8056
