municipality,year,population_20xx_12_31
0114_upplands_vasby,2000,37576
0114_upplands_vasby,2001,37524
0114_upplands_vasby,2002,37444
0114_upplands_vasby,2003,37397
0114_upplands_vasby,2004,37517
0114_upplands_vasby,2005,37624
0114_upplands_vasby,2006,37848
0114_upplands_vasby,2007,38055
0114_upplands_vasby,2008,38248
0114_upplands_vasby,2009,38641
0114_upplands_vasby,2010,39289
0114_upplands_vasby,2011,40194
0114_upplands_vasby,2012,40723
0114_upplands_vasby,2013,41449
0114_upplands_vasby,2014,41816
0115_vallentuna,2000,25228
0115_vallentuna,2001,25643
0115_vallentuna,2002,25905
0115_vallentuna,2003,26306
0115_vallentuna,2004,26889
0115_vallentuna,2005,27397
0115_vallentuna,2006,27868
0115_vallentuna,2007,28382
0115_vallentuna,2008,28954
0115_vallentuna,2009,29361
0115_vallentuna,2010,30114
0115_vallentuna,2011,30715
0115_vallentuna,2012,31215
0115_vallentuna,2013,31616
0115_vallentuna,2014,31969
0117_osteraker,2000,34427
0117_osteraker,2001,35108
0117_osteraker,2002,35633
0117_osteraker,2003,36183
0117_osteraker,2004,36867
0117_osteraker,2005,37336
0117_osteraker,2006,37879
0117_osteraker,2007,38286
0117_osteraker,2008,38720
0117_osteraker,2009,39173
0117_osteraker,2010,39521
0117_osteraker,2011,39792
0117_osteraker,2012,40269
0117_osteraker,2013,40495
0117_osteraker,2014,41180
0120_varmdo,2000,31260
0120_varmdo,2001,32096
0120_varmdo,2002,32664
0120_varmdo,2003,33134
0120_varmdo,2004,34029
0120_varmdo,2005,34933
0120_varmdo,2006,35803
0120_varmdo,2007,36870
0120_varmdo,2008,37376
0120_varmdo,2009,37756
0120_varmdo,2010,38301
0120_varmdo,2011,38894
0120_varmdo,2012,39387
0120_varmdo,2013,39784
0120_varmdo,2014,40541
0123_jarfalla,2000,60471
0123_jarfalla,2001,61132
0123_jarfalla,2002,61290
0123_jarfalla,2003,61473
0123_jarfalla,2004,61564
0123_jarfalla,2005,61743
0123_jarfalla,2006,62342
0123_jarfalla,2007,63427
0123_jarfalla,2008,64355
0123_jarfalla,2009,65295
0123_jarfalla,2010,66211
0123_jarfalla,2011,67320
0123_jarfalla,2012,68210
0123_jarfalla,2013,69167
0123_jarfalla,2014,70701
0125_ekero,2000,22266
0125_ekero,2001,22626
0125_ekero,2002,22936
0125_ekero,2003,23311
0125_ekero,2004,23594
0125_ekero,2005,24010
0125_ekero,2006,24301
0125_ekero,2007,24687
0125_ekero,2008,24779
0125_ekero,2009,25095
0125_ekero,2010,25410
0125_ekero,2011,25767
0125_ekero,2012,26160
0125_ekero,2013,26355
0125_ekero,2014,26698
0126_huddinge,2000,84535
0126_huddinge,2001,85700
0126_huddinge,2002,86457
0126_huddinge,2003,87121
0126_huddinge,2004,87681
0126_huddinge,2005,88750
0126_huddinge,2006,90182
0126_huddinge,2007,91827
0126_huddinge,2008,94209
0126_huddinge,2009,95798
0126_huddinge,2010,97453
0126_huddinge,2011,99049
0126_huddinge,2012,101010
0126_huddinge,2013,102557
0126_huddinge,2014,104185
0127_botkyrka,2000,73097
0127_botkyrka,2001,74151
0127_botkyrka,2002,75216
0127_botkyrka,2003,75432
0127_botkyrka,2004,75830
0127_botkyrka,2005,76592
0127_botkyrka,2006,77553
0127_botkyrka,2007,79031
0127_botkyrka,2008,80055
0127_botkyrka,2009,81195
0127_botkyrka,2010,82608
0127_botkyrka,2011,84677
0127_botkyrka,2012,86274
0127_botkyrka,2013,87580
0127_botkyrka,2014,88901
0128_salem,2000,13766
0128_salem,2001,13839
0128_salem,2002,13875
0128_salem,2003,14057
0128_salem,2004,14127
0128_salem,2005,14334
0128_salem,2006,14715
0128_salem,2007,15065
0128_salem,2008,15177
0128_salem,2009,15313
0128_salem,2010,15391
0128_salem,2011,15694
0128_salem,2012,15881
0128_salem,2013,16001
0128_salem,2014,16140
0136_haninge,2000,69644
0136_haninge,2001,70432
0136_haninge,2002,70902
0136_haninge,2003,71377
0136_haninge,2004,71355
0136_haninge,2005,71837
0136_haninge,2006,72956
0136_haninge,2007,73698
0136_haninge,2008,74968
0136_haninge,2009,76237
0136_haninge,2010,77054
0136_haninge,2011,78326
0136_haninge,2012,79430
0136_haninge,2013,80932
0136_haninge,2014,82407
0138_tyreso,2000,39071
0138_tyreso,2001,39434
0138_tyreso,2002,39720
0138_tyreso,2003,40097
0138_tyreso,2004,40605
0138_tyreso,2005,41134
0138_tyreso,2006,41476
0138_tyreso,2007,42047
0138_tyreso,2008,42332
0138_tyreso,2009,42602
0138_tyreso,2010,42947
0138_tyreso,2011,43328
0138_tyreso,2012,43764
0138_tyreso,2013,44281
0138_tyreso,2014,45390
0139_upplands_bro,2000,20878
0139_upplands_bro,2001,21076
0139_upplands_bro,2002,21162
0139_upplands_bro,2003,21252
0139_upplands_bro,2004,21348
0139_upplands_bro,2005,21327
0139_upplands_bro,2006,21638
0139_upplands_bro,2007,22221
0139_upplands_bro,2008,22682
0139_upplands_bro,2009,23202
0139_upplands_bro,2010,23676
