municipality,year,immigration_employed_aged_20_64_male
0114_upplands_vasby,2000,601
0114_upplands_vasby,2001,510
0114_upplands_vasby,2002,531
0114_upplands_vasby,2003,477
0114_upplands_vasby,2004,562
0114_upplands_vasby,2005,520
0114_upplands_vasby,2006,544
0114_upplands_vasby,2007,565
0114_upplands_vasby,2008,518
0114_upplands_vasby,2009,513
0114_upplands_vasby,2010,615
0114_upplands_vasby,2011,670
0114_upplands_vasby,2012,701
0114_upplands_vasby,2013,725
0114_upplands_vasby,2014,759
0115_vallentuna,2000,493
0115_vallentuna,2001,481
0115_vallentuna,2002,413
0115_vallentuna,2003,452
0115_vallentuna,2004,477
0115_vallentuna,2005,484
0115_vallentuna,2006,466
0115_vallentuna,2007,485
0115_vallentuna,2008,452
0115_vallentuna,2009,451
0115_vallentuna,2010,487
0115_vallentuna,2011,518
0115_vallentuna,2012,486
0115_vallentuna,2013,487
0115_vallentuna,2014,493
0117_osteraker,2000,565
0117_osteraker,2001,596
0117_osteraker,2002,562
0117_osteraker,2003,505
0117_osteraker,2004,567
0117_osteraker,2005,522
0117_osteraker,2006,533
0117_osteraker,2007,494
0117_osteraker,2008,487
0117_osteraker,2009,437
0117_osteraker,2010,464
0117_osteraker,2011,437
0117_osteraker,2012,476
0117_osteraker,2013,491
0117_osteraker,2014,609
0120_varmdo,2000,632
0120_varmdo,2001,603
0120_varmdo,2002,594
0120_varmdo,2003,553
0120_varmdo,2004,599
0120_varmdo,2005,633
0120_varmdo,2006,574
0120_varmdo,2007,663
0120_varmdo,2008,518
0120_varmdo,2009,468
0120_varmdo,2010,526
0120_varmdo,2011,538
0120_varmdo,2012,520
0120_varmdo,2013,542
0120_varmdo,2014,634
0123_jarfalla,2000,898
0123_jarfalla,2001,1054
0123_jarfalla,2002,897
0123_jarfalla,2003,918
0123_jarfalla,2004,867
0123_jarfalla,2005,911
0123_jarfalla,2006,887
0123_jarfalla,2007,1023
0123_jarfalla,2008,1014
0123_jarfalla,2009,894
0123_jarfalla,2010,948
0123_jarfalla,2011,1006
0123_jarfalla,2012,987
0123_jarfalla,2013,1084
0123_jarfalla,2014,1338
0125_ekero,2000,369
0125_ekero,2001,351
0125_ekero,2002,382
0125_ekero,2003,341
0125_ekero,2004,359
0125_ekero,2005,374
0125_ekero,2006,367
0125_ekero,2007,353
0125_ekero,2008,340
0125_ekero,2009,381
0125_ekero,2010,369
0125_ekero,2011,395
0125_ekero,2012,370
0125_ekero,2013,374
