municipality,year,population_aged_20_64_female
0114_upplands_vasby,2000,12101
0114_upplands_vasby,2001,12020
0114_upplands_vasby,2002,11930
0114_upplands_vasby,2003,11829
0114_upplands_vasby,2004,11754
0114_upplands_vasby,2005,11701
0114_upplands_vasby,2006,11645
0114_upplands_vasby,2007,11524
0114_upplands_vasby,2008,11540
0114_upplands_vasby,2009,11528
0114_upplands_vasby,2010,11655
0115_vallentuna,2000,7529
0115_vallentuna,2001,7627
0115_vallentuna,2002,7695
0115_vallentuna,2003,7785
0115_vallentuna,2004,7884
0115_vallentuna,2005,8020
0115_vallentuna,2006,8089
0115_vallentuna,2007,8173
0115_vallentuna,2008,8273
0115_vallentuna,2009,8322
0115_vallentuna,2010,8523
0117_osteraker,2000,10481
0117_osteraker,2001,10677
0117_osteraker,2002,10805
0117_osteraker,2003,10828
0117_osteraker,2004,10880
0117_osteraker,2005,10980
0117_osteraker,2006,11076
0117_osteraker,2007,11102
0117_osteraker,2008,11141
0117_osteraker,2009,11084
0117_osteraker,2010,11078
0120_varmdo,2000,9339
0120_varmdo,2001,9606
0120_varmdo,2002,9686
0120_varmdo,2003,9757
0120_varmdo,2004,9947
0120_varmdo,2005,10166
0120_varmdo,2006,10371
0120_varmdo,2007,10617
0120_varmdo,2008,10700
0120_varmdo,2009,10727
0120_varmdo,2010,10816
0123_jarfalla,2000,18911
0123_jarfalla,2001,19035
0123_jarfalla,2002,18987
0123_jarfalla,2003,18895
0123_jarfalla,2004,18733
0123_jarfalla,2005,18592
0123_jarfalla,2006,18555
0123_jarfalla,2007,18665
0123_jarfalla,2008,18797
0123_jarfalla,2009,18910
0123_jarfalla,2010,18973
0125_ekero,2000,6657
0125_ekero,2001,6736
0125_ekero,2002,6750
0125_ekero,2003,6762
0125_ekero,2004,6815
0125_ekero,2005,6870
0125_ekero,2006,6952
0125_ekero,2007,7012
0125_ekero,2008,6956
0125_ekero,2009,6994
0125_ekero,2010,7060
0126_huddinge,2000,26207
0126_huddinge,2001,26499
0126_huddinge,2002,26654
0126_huddinge,2003,26627
0126_huddinge,2004,26690
0126_huddinge,2005,26950
0126_huddinge,2006,27201
0126_huddinge,2007,27492
0126_huddinge,2008,28148
0126_huddinge,2009,28490
0126_huddinge,2010,28938
0127_botkyrka,2000,22506
0127_botkyrka,2001,22840
0127_botkyrka,2002,23098
0127_botkyrka,2003,23027
0127_botkyrka,2004,23075
0127_botkyrka,2005,23168
0127_botkyrka,2006,23373
0127_botkyrka,2007,23728
0127_botkyrka,2008,23812
0127_botkyrka,2009,23941
0127_botkyrka,2010,24141
0128_salem,2000,4198
0128_salem,2001,4164
0128_salem,2002,4125
0128_salem,2003,4149
0128_salem,2004,4107
0128_salem,2005,4125
0128_salem,2006,4172
0128_salem,2007,4256
0128_salem,2008,4210
0128_salem,2009,4208
0128_salem,2010,4202
0136_haninge,2000,21766
0136_haninge,2001,22049
0136_haninge,2002,22161
0136_haninge,2003,22121
0136_haninge,2004,22035
0136_haninge,2005,22037
0136_haninge,2006,22090
0136_haninge,2007,22180
0136_haninge,2008,22424
0136_haninge,2009,22576
0136_haninge,2010,22708
0138_tyreso,2000,11993
0138_tyreso,2001,12044
0138_tyreso,2002,11973
0138_tyreso,2003,11965
0138_tyreso,2004,11942
0138_tyreso,2005,12051
0138_tyreso,2006,12057
0138_tyreso,2007,12128
0138_tyreso,2008,12101
0138_tyreso,2009,11983
0138_tyreso,2010,11992
0139_upplands_bro,2000,6456
0139_upplands_bro,2001,6522
0139_upplands_bro,2002,6573
0139_upplands_bro,2003,6581
0139_upplands_bro,2004,6570
0139_upplands_bro,2005,6565
0139_upplands_bro,2006,6667
0139_upplands_bro,2007,6761
0139_upplands_bro,2008,6872
0139_upplands_bro,2009,6979
0139_upplands_bro,2010,7044
0140_nykvarn,2000,2381
0140_nykvarn,2001,2380
0140_nykvarn,2002,2432
0140_nykvarn,2003,2432
0140_nykvarn,2004,2438
0140_nykvarn,2005,2421
0140_nykvarn,2006,2464
0140_nykvarn,2007,2535
0140_nykvarn,2008,2545
0140_nykvarn,2009,2575
0140_nykvarn,2010,2588
0160_taby,2000,18288
0160_taby,2001,18194
0160_taby,2002,18075
0160_taby,2003,17858
0160_taby,2004,17739
0160_taby,2005,17636
0160_taby,2006,17648
0160_taby,2007,17541
0160_taby,2008,17586
0160_taby,2009,17561
0160_taby,2010,17650
0162_danderyd,2000,8474
0162_danderyd,2001,8370
0162_danderyd,2002,8320
0162_danderyd,2003,8348
0162_danderyd,2004,8310
0162_danderyd,2005,8292
0162_danderyd,2006,8296
0162_danderyd,2007,8305
0162_danderyd,2008,8287
0162_danderyd,2009,8336
0162_danderyd,2010,8287
0163_sollentuna,2000,17658
0163_sollentuna,2001,17645
0163_sollentuna,2002,17607
0163_sollentuna,2003,17576
0163_sollentuna,2004,17424
0163_sollentuna,2005,17446
0163_sollentuna,2006,17729
0163_sollentuna,2007,17776
0163_sollentuna,2008,17803
0163_sollentuna,2009,18053
0163_sollentuna,2010,18385
0180_stockholm,2000,238785
0180_stockholm,2001,241335
0180_stockholm,2002,243069
0180_stockholm,2003,244855
0180_stockholm,2004,246300
0180_stockholm,2005,248865
0180_stockholm,2006,252754
0180_stockholm,2007,256659
0180_stockholm,2008,261635
0180_stockholm,2009,267576
0180_stockholm,2010,273094
0181_sodertalje,2000,23063
0181_sodertalje,2001,23322
0181_sodertalje,2002,23562
0181_sodertalje,2003,23556
0181_sodertalje,2004,23584
0181_sodertalje,2005,23498
0181_sodertalje,2006,23773
0181_sodertalje,2007,24269
0181_sodertalje,2008,24511
0181_sodertalje,2009,24510
0181_sodertalje,2010,24691
0182_nacka,2000,22864
0182_nacka,2001,23110
0182_nacka,2002,23317
0182_nacka,2003,23476
0182_nacka,2004,23713
0182_nacka,2005,24073
0182_nacka,2006,24676
0182_nacka,2007,25142
0182_nacka,2008,25415
0182_nacka,2009,25946
0182_nacka,2010,26397
0183_sundbyberg,2000,11031
0183_sundbyberg,2001,11065
0183_sundbyberg,2002,11068
0183_sundbyberg,2003,11062
0183_sundbyberg,2004,11092
0183_sundbyberg,2005,11100
0183_sundbyberg,2006,11219
0183_sundbyberg,2007,11417
0183_sundbyberg,2008,11673
0183_sundbyberg,2009,12262
0183_sundbyberg,2010,12596
0184_solna,2000,18187
0184_solna,2001,18380
0184_solna,2002,18636
0184_solna,2003,18755
0184_solna,2004,19282
0184_solna,2005,19848
0184_solna,2006,20192
0184_solna,2007,20818
0184_solna,2008,21362
0184_solna,2009,21856
0184_solna,2010,22171
0186_lidingo,2000,11919
0186_lidingo,2001,12013
0186_lidingo,2002,12081
0186_lidingo,2003,11987
0186_lidingo,2004,11973
0186_lidingo,2005,12029
0186_lidingo,2006,12075
0186_lidingo,2007,12168
0186_lidingo,2008,12209
0186_lidingo,2009,12197
0186_lidingo,2010,12243
0187_vaxholm,2000,2804
0187_vaxholm,2001,2844
0187_vaxholm,2002,2870
0187_vaxholm,2003,2905
0187_vaxholm,2004,2932
0187_vaxholm,2005,2992
0187_vaxholm,2006,3093
0187_vaxholm,2007,3080
0187_vaxholm,2008,3046
0187_vaxholm,2009,3093
0187_vaxholm,2010,3040
0188_norrtalje,2000,14451
0188_norrtalje,2001,14718
0188_norrtalje,2002,14772
0188_norrtalje,2003,14856
0188_norrtalje,2004,14981
0188_norrtalje,2005,15080
0188_norrtalje,2006,15193
0188_norrtalje,2007,15256
0188_norrtalje,2008,15277
0188_norrtalje,2009,15297
0188_norrtalje,2010,15247
0191_sigtuna,2000,10824
0191_sigtuna,2001,10952
0191_sigtuna,2002,10945
0191_sigtuna,2003,10966
0191_sigtuna,2004,10963
0191_sigtuna,2005,10986
0191_sigtuna,2006,11025
0191_sigtuna,2007,11213
0191_sigtuna,2008,11302
0191_sigtuna,2009,11484
0191_sigtuna,2010,11667
0192_nynashamn,2000,6922
0192_nynashamn,2001,7064
0192_nynashamn,2002,7124
0192_nynashamn,2003,7099
0192_nynashamn,2004,7056
0192_nynashamn,2005,7051
0192_nynashamn,2006,7147
0192_nynashamn,2007,7205
0192_nynashamn,2008,7195
0192_nynashamn,2009,7211
0192_nynashamn,2010,7240
