basomrade,year,share_immigration_male
4111110_norra_runby,2000,9.185803757828
4111110_norra_runby,2001,8.704735376044
4111110_norra_runby,2002,8.339076498966
4111110_norra_runby,2003,9.825783972125
4111110_norra_runby,2004,10.376044568245
4111110_norra_runby,2005,8.45665961945
4111110_norra_runby,2006,10.076976906927
4111110_norra_runby,2007,9.773371104815
4111110_norra_runby,2008,9.63768115942
4111110_norra_runby,2009,12.283136710617
4111110_norra_runby,2010,12.135593220338
4111110_norra_runby,2011,9.92720052945
4111110_norra_runby,2012,10.450685826257
4111110_norra_runby,2013,12.975670617592014
4111110_norra_runby,2014,11.200495049504
4111120_sodra_runby,2000,14.0625
4111120_sodra_runby,2001,11.979166666666
4111120_sodra_runby,2002,11.675126903553
4111120_sodra_runby,2003,12.807881773399
4111120_sodra_runby,2004,14.705882352941
4111120_sodra_runby,2005,17.34693877551
4111120_sodra_runby,2006,9.523809523809
4111120_sodra_runby,2007,13.513513513513
4111120_sodra_runby,2008,13.978494623655
4111120_sodra_runby,2009,7.486631016042
4111120_sodra_runby,2010,9.83606557377
4111120_sodra_runby,2011,11.458333333333
4111120_sodra_runby,2012,11.822660098522
4111120_sodra_runby,2013,11.442786069651742
4111120_sodra_runby,2014,10.837438423645
4111130_runby_lovsta,2000,10.652920962199
4111130_runby_lovsta,2001,10.796460176991
4111130_runby_lovsta,2002,9.430604982206
4111130_runby_lovsta,2003,8.791208791208
4111130_runby_lovsta,2004,8.143939393939
4111130_runby_lovsta,2005,10.095238095238
4111130_runby_lovsta,2006,14.312617702448
4111130_runby_lovsta,2007,11.559633027522
4111130_runby_lovsta,2008,7.5
4111130_runby_lovsta,2009,10.654205607476
4111130_runby_lovsta,2010,13.4724857685
4111130_runby_lovsta,2011,10.237659963436
4111130_runby_lovsta,2012,8.884688090737
4111130_runby_lovsta,2013,11.359404096834265
4111130_runby_lovsta,2014,9.363295880149
4111140_prastgardsmarken,2000,11.354309165526
4111140_prastgardsmarken,2001,10.921985815602
4111140_prastgardsmarken,2002,8.534850640113
4111140_prastgardsmarken,2003,9.565217391304
4111140_prastgardsmarken,2004,18.342391304347
4111140_prastgardsmarken,2005,12.146892655367
4111140_prastgardsmarken,2006,10.56338028169
4111140_prastgardsmarken,2007,10.112359550561
4111140_prastgardsmarken,2008,12.448700410396
4111140_prastgardsmarken,2009,9.699453551912
4111140_prastgardsmarken,2010,10.699588477366
4111140_prastgardsmarken,2011,9.366391184573
4111140_prastgardsmarken,2012,9.891598915989
4111140_prastgardsmarken,2013,8.119079837618404
4111140_prastgardsmarken,2014,10.719131614654
4111900_eds_glesbygd,2000,9.090909090909
4111900_eds_glesbygd,2001,5.855855855855
4111900_eds_glesbygd,2002,6.306306306306
4111900_eds_glesbygd,2003,3.809523809523
4111900_eds_glesbygd,2004,10.328638497652
4111900_eds_glesbygd,2005,5.140186915887
4111900_eds_glesbygd,2006,8.737864077669
4111900_eds_glesbygd,2007,8.411214953271
4111900_eds_glesbygd,2008,9.009009009009
4111900_eds_glesbygd,2009,11.453744493392
4111900_eds_glesbygd,2010,9.649122807017
4111900_eds_glesbygd,2011,7.725321888412
4111900_eds_glesbygd,2012,9.090909090909
4111900_eds_glesbygd,2013,9.50413223140496
4111900_eds_glesbygd,2014,11.788617886178
4122100_lowenstromska_sjukhuset,2000,12.811387900355
4122100_lowenstromska_sjukhuset,2001,13.194444444444
4122100_lowenstromska_sjukhuset,2002,13.780918727915
4122100_lowenstromska_sjukhuset,2003,17.607973421926
4122100_lowenstromska_sjukhuset,2004,13.588850174216
4122100_lowenstromska_sjukhuset,2005,15.750915750915
4122100_lowenstromska_sjukhuset,2006,16.60777385159
4122100_lowenstromska_sjukhuset,2007,16.610169491525
4122100_lowenstromska_sjukhuset,2008,11.764705882352
4122100_lowenstromska_sjukhuset,2009,12.786885245901
4122100_lowenstromska_sjukhuset,2010,15.824915824915
4122100_lowenstromska_sjukhuset,2011,14.545454545454
4122100_lowenstromska_sjukhuset,2012,17.771084337349
4122100_lowenstromska_sjukhuset,2013,17.543859649122805
4122100_lowenstromska_sjukhuset,2014,15.027322404371
4122210_norra_vilunda,2000,6.857142857142
4122210_norra_vilunda,2001,4.990403071017
4122210_norra_vilunda,2002,4.4921875
4122210_norra_vilunda,2003,9.708737864077
4122210_norra_vilunda,2004,5.642023346303
4122210_norra_vilunda,2005,6.782945736434
4122210_norra_vilunda,2006,5.242718446601
4122210_norra_vilunda,2007,6.576402321083
4122210_norra_vilunda,2008,3.754940711462
4122210_norra_vilunda,2009,8.846153846153
4122210_norra_vilunda,2010,5.671077504725
4122210_norra_vilunda,2011,7.129455909943
4122210_norra_vilunda,2012,4.633204633204
4122210_norra_vilunda,2013,6.75422138836773
4122210_norra_vilunda,2014,5.555555555555
4122230_apoteksskogen,2000,11.312964492155
