county,year,educational_level_higher_education_max_3_years_aged_25_64_female
01_stockholms_lan,2000,87275
01_stockholms_lan,2001,87838
01_stockholms_lan,2002,88810
01_stockholms_lan,2003,89949
01_stockholms_lan,2004,89776
01_stockholms_lan,2005,88926
01_stockholms_lan,2006,89179
01_stockholms_lan,2007,89451
01_stockholms_lan,2008,90142
01_stockholms_lan,2009,91329
01_stockholms_lan,2010,92545
01_stockholms_lan,2011,93630
01_stockholms_lan,2012,95044
01_stockholms_lan,2013,96648
01_stockholms_lan,2014,98131
