municipality,year,sum_income_aged_gt_20_female
0114_upplands_vasby,2000,2495242511
0114_upplands_vasby,2001,2636435418
0114_upplands_vasby,2002,2734961213
0114_upplands_vasby,2003,2823461155
0114_upplands_vasby,2004,2881640896
0114_upplands_vasby,2005,2960609075
0114_upplands_vasby,2006,3047667913
0114_upplands_vasby,2007,3160229315
0114_upplands_vasby,2008,3320362907
0114_upplands_vasby,2009,3439256187
0114_upplands_vasby,2010,3526162430
0114_upplands_vasby,2011,3689033277
0114_upplands_vasby,2012,3866467817
0114_upplands_vasby,2013,4015195680
0114_upplands_vasby,2014,4146771870
0115_vallentuna,2000,1562639912
0115_vallentuna,2001,1692009136
0115_vallentuna,2002,1778753864
0115_vallentuna,2003,1880577382
0115_vallentuna,2004,1965018971
0115_vallentuna,2005,2071984518
0115_vallentuna,2006,2166679107
0115_vallentuna,2007,2312115390
0115_vallentuna,2008,2475737573
0115_vallentuna,2009,2588620819
0115_vallentuna,2010,2706868888
0115_vallentuna,2011,2860241740
0115_vallentuna,2012,3017811324
0115_vallentuna,2013,3158866051
0115_vallentuna,2014,3293893684
0117_osteraker,2000,2176727817
0117_osteraker,2001,2362512381
0117_osteraker,2002,2494549609
0117_osteraker,2003,2616007485
0117_osteraker,2004,2729590223
0117_osteraker,2005,2855689947
0117_osteraker,2006,3011845413
0117_osteraker,2007,3188658658
0117_osteraker,2008,3372551428
0117_osteraker,2009,3500716178
0117_osteraker,2010,3599727429
0117_osteraker,2011,3746982647
0117_osteraker,2012,3903533902
0117_osteraker,2013,4089511518
0117_osteraker,2014,4257773958
0120_varmdo,2000,1992853659
0120_varmdo,2001,2168203853
0120_varmdo,2002,2276632725
0120_varmdo,2003,2395188964
0120_varmdo,2004,2532123299
0120_varmdo,2005,2674824778
0120_varmdo,2006,2838368052
0120_varmdo,2007,3043676735
0120_varmdo,2008,3230262894
0120_varmdo,2009,3371863206
0120_varmdo,2010,3490691529
0120_varmdo,2011,3692714800
0120_varmdo,2012,3872549411
0120_varmdo,2013,4044491813
0120_varmdo,2014,4258966035
0123_jarfalla,2000,4135051451
0123_jarfalla,2001,4403468187
0123_jarfalla,2002,4583524540
0123_jarfalla,2003,4748070042
0123_jarfalla,2004,4863455292
0123_jarfalla,2005,4986795780
0123_jarfalla,2006,5155324740
0123_jarfalla,2007,5396892697
0123_jarfalla,2008,5695494675
0123_jarfalla,2009,5841081201
0123_jarfalla,2010,5940616257
0123_jarfalla,2011,6201147324
0123_jarfalla,2012,6454287864
0123_jarfalla,2013,6695740828
0123_jarfalla,2014,6934199363
0125_ekero,2000,1495424762
0125_ekero,2001,1605988753
0125_ekero,2002,1682501085
0125_ekero,2003,1765129601
0125_ekero,2004,1865713502
0125_ekero,2005,1937721188
0125_ekero,2006,2032239641
0125_ekero,2007,2169976140
0125_ekero,2008,2282441476
0125_ekero,2009,2381349536
0125_ekero,2010,2471652193
0125_ekero,2011,2596879155
0125_ekero,2012,2719537366
0125_ekero,2013,2815825282
0125_ekero,2014,2950154125
0126_huddinge,2000,5434046097
0126_huddinge,2001,5829268220
0126_huddinge,2002,6060264776
0126_huddinge,2003,6287241024
0126_huddinge,2004,6489193521
0126_huddinge,2005,6706449733
0126_huddinge,2006,6969036526
0126_huddinge,2007,7330142260
0126_huddinge,2008,7784503285
0126_huddinge,2009,8057538549
0126_huddinge,2010,8290724196
0126_huddinge,2011,8680374254
0126_huddinge,2012,9120023882
0126_huddinge,2013,9544234851
0126_huddinge,2014,9909669477
0127_botkyrka,2000,4019601981
0127_botkyrka,2001,4303805976
0127_botkyrka,2002,4526886167
0127_botkyrka,2003,4689988213
0127_botkyrka,2004,4859521335
0127_botkyrka,2005,4977074918
0127_botkyrka,2006,5161537455
0127_botkyrka,2007,5389971097
0127_botkyrka,2008,5658122960
0127_botkyrka,2009,5810936903
0127_botkyrka,2010,5969640102
0127_botkyrka,2011,6209954296
0127_botkyrka,2012,6525636238
0127_botkyrka,2013,6824007221
0127_botkyrka,2014,7085531719
0128_salem,2000,892706527
0128_salem,2001,949734542
0128_salem,2002,989384961
0128_salem,2003,1048317666
0128_salem,2004,1083036681
0128_salem,2005,1128813251
0128_salem,2006,1178717489
0128_salem,2007,1257489120
0128_salem,2008,1318765212
0128_salem,2009,1367509087
0128_salem,2010,1403084662
0128_salem,2011,1468284035
0128_salem,2012,1545635509
0128_salem,2013,1610807535
0128_salem,2014,1639567296
0136_haninge,2000,4271658145
0136_haninge,2001,4561131385
0136_haninge,2002,4781580655
0136_haninge,2003,4941583892
0136_haninge,2004,5066862391
0136_haninge,2005,5221855213
0136_haninge,2006,5419799217
0136_haninge,2007,5666155810
0136_haninge,2008,5973017051
0136_haninge,2009,6190805748
0136_haninge,2010,6355265824
0136_haninge,2011,6598236334
0136_haninge,2012,6896024929
0136_haninge,2013,7189129235
0136_haninge,2014,7502145147
0138_tyreso,2000,2602659975
0138_tyreso,2001,2777477894
0138_tyreso,2002,2894447921
0138_tyreso,2003,3003156410
0138_tyreso,2004,3098883197
0138_tyreso,2005,3219718366
0138_tyreso,2006,3382459857
0138_tyreso,2007,3561597810
0138_tyreso,2008,3757261986
0138_tyreso,2009,3866363347
0138_tyreso,2010,3959665010
0138_tyreso,2011,4132597085
0138_tyreso,2012,4329367847
0138_tyreso,2013,4550607431
0138_tyreso,2014,4781364159
0139_upplands_bro,2000,1297023178
0139_upplands_bro,2001,1378516451
0139_upplands_bro,2002,1441414640
0139_upplands_bro,2003,1507732469
0139_upplands_bro,2004,1538271713
0139_upplands_bro,2005,1575525688
0139_upplands_bro,2006,1647402803
0139_upplands_bro,2007,1748430453
0139_upplands_bro,2008,1857038922
0139_upplands_bro,2009,1921156471
0139_upplands_bro,2010,1988310089
0139_upplands_bro,2011,2056692686
0139_upplands_bro,2012,2149423421
0139_upplands_bro,2013,2247355700
0139_upplands_bro,2014,2336614802
0140_nykvarn,2000,490579594
0140_nykvarn,2001,523983451
0140_nykvarn,2002,553492639
0140_nykvarn,2003,578717766
0140_nykvarn,2004,607669695
0140_nykvarn,2005,628281671
0140_nykvarn,2006,677504823
0140_nykvarn,2007,725808019
0140_nykvarn,2008,771725807
0140_nykvarn,2009,794787728
0140_nykvarn,2010,828209812
0140_nykvarn,2011,857124665
