basomrade,year,population_aged_20_64_female
4111110_norra_runby,2000,915
4111110_norra_runby,2001,919
4111110_norra_runby,2002,913
4111110_norra_runby,2003,922
4111110_norra_runby,2004,914
4111110_norra_runby,2005,873
4111110_norra_runby,2006,851
4111110_norra_runby,2007,855
4111110_norra_runby,2008,847
4111110_norra_runby,2009,872
4111110_norra_runby,2010,883
4111120_sodra_runby,2000,135
4111120_sodra_runby,2001,134
4111120_sodra_runby,2002,125
4111120_sodra_runby,2003,120
4111120_sodra_runby,2004,120
4111120_sodra_runby,2005,123
4111120_sodra_runby,2006,129
4111120_sodra_runby,2007,115
4111120_sodra_runby,2008,126
4111120_sodra_runby,2009,124
4111120_sodra_runby,2010,126
4111130_runby_lovsta,2000,397
4111130_runby_lovsta,2001,388
4111130_runby_lovsta,2002,387
4111130_runby_lovsta,2003,379
4111130_runby_lovsta,2004,363
4111130_runby_lovsta,2005,354
4111130_runby_lovsta,2006,359
4111130_runby_lovsta,2007,337
4111130_runby_lovsta,2008,342
4111130_runby_lovsta,2009,327
4111130_runby_lovsta,2010,323
4111140_prastgardsmarken,2000,488
4111140_prastgardsmarken,2001,467
4111140_prastgardsmarken,2002,456
4111140_prastgardsmarken,2003,467
4111140_prastgardsmarken,2004,503
4111140_prastgardsmarken,2005,484
4111140_prastgardsmarken,2006,468
4111140_prastgardsmarken,2007,488
4111140_prastgardsmarken,2008,478
4111140_prastgardsmarken,2009,475
4111140_prastgardsmarken,2010,457
4111900_eds_glesbygd,2000,147
4111900_eds_glesbygd,2001,148
4111900_eds_glesbygd,2002,146
4111900_eds_glesbygd,2003,140
4111900_eds_glesbygd,2004,140
4111900_eds_glesbygd,2005,143
4111900_eds_glesbygd,2006,143
4111900_eds_glesbygd,2007,131
4111900_eds_glesbygd,2008,131
4111900_eds_glesbygd,2009,118
4111900_eds_glesbygd,2010,130
4122100_lowenstromska_sjukhuset,2000,177
4122100_lowenstromska_sjukhuset,2001,172
4122100_lowenstromska_sjukhuset,2002,186
4122100_lowenstromska_sjukhuset,2003,181
4122100_lowenstromska_sjukhuset,2004,178
4122100_lowenstromska_sjukhuset,2005,172
4122100_lowenstromska_sjukhuset,2006,157
4122100_lowenstromska_sjukhuset,2007,153
4122100_lowenstromska_sjukhuset,2008,162
4122100_lowenstromska_sjukhuset,2009,149
4122100_lowenstromska_sjukhuset,2010,147
4122210_norra_vilunda,2000,338
4122210_norra_vilunda,2001,330
4122210_norra_vilunda,2002,327
4122210_norra_vilunda,2003,324
4122210_norra_vilunda,2004,318
4122210_norra_vilunda,2005,311
4122210_norra_vilunda,2006,311
4122210_norra_vilunda,2007,309
4122210_norra_vilunda,2008,307
4122210_norra_vilunda,2009,312
4122210_norra_vilunda,2010,303
4122230_apoteksskogen,2000,759
4122230_apoteksskogen,2001,769
4122230_apoteksskogen,2002,767
4122230_apoteksskogen,2003,732
4122230_apoteksskogen,2004,735
4122230_apoteksskogen,2005,716
4122230_apoteksskogen,2006,706
4122230_apoteksskogen,2007,697
4122230_apoteksskogen,2008,700
4122230_apoteksskogen,2009,705
4122230_apoteksskogen,2010,671
4122240_vasbyskogen,2000,686
4122240_vasbyskogen,2001,687
4122240_vasbyskogen,2002,682
4122240_vasbyskogen,2003,696
4122240_vasbyskogen,2004,667
4122240_vasbyskogen,2005,662
4122240_vasbyskogen,2006,648
4122240_vasbyskogen,2007,637
4122240_vasbyskogen,2008,624
4122240_vasbyskogen,2009,625
4122240_vasbyskogen,2010,636
4122310_korpkulla,2000,1045
4122310_korpkulla,2001,1037
4122310_korpkulla,2002,1034
4122310_korpkulla,2003,1065
4122310_korpkulla,2004,1040
4122310_korpkulla,2005,1105
4122310_korpkulla,2006,1098
4122310_korpkulla,2007,1068
4122310_korpkulla,2008,1078
4122310_korpkulla,2009,1062
4122310_korpkulla,2010,1113
4122340_vilunda,2000,588
4122340_vilunda,2001,580
4122340_vilunda,2002,573
4122340_vilunda,2003,556
4122340_vilunda,2004,544
4122340_vilunda,2005,526
4122340_vilunda,2006,515
4122340_vilunda,2007,501
4122340_vilunda,2008,497
4122340_vilunda,2009,486
4122340_vilunda,2010,496
4122420_norra_smedby,2000,1237
4122420_norra_smedby,2001,1248
4122420_norra_smedby,2002,1217
4122420_norra_smedby,2003,1191
4122420_norra_smedby,2004,1176
4122420_norra_smedby,2005,1170
4122420_norra_smedby,2006,1143
4122420_norra_smedby,2007,1122
4122420_norra_smedby,2008,1150
4122420_norra_smedby,2009,1162
4122420_norra_smedby,2010,1193
4122430_sodra_smedby,2000,240
4122430_sodra_smedby,2001,243
4122430_sodra_smedby,2002,244
4122430_sodra_smedby,2003,246
4122430_sodra_smedby,2004,238
4122430_sodra_smedby,2005,234
4122430_sodra_smedby,2006,229
4122430_sodra_smedby,2007,232
4122430_sodra_smedby,2008,236
4122430_sodra_smedby,2009,223
4122430_sodra_smedby,2010,230
4122520_skalby,2000,365
4122520_skalby,2001,353
4122520_skalby,2002,338
4122520_skalby,2003,330
4122520_skalby,2004,319
4122520_skalby,2005,310
4122520_skalby,2006,303
4122520_skalby,2007,289
4122520_skalby,2008,273
4122520_skalby,2009,265
4122520_skalby,2010,293
4122530_carlslund,2000,515
4122530_carlslund,2001,510
4122530_carlslund,2002,502
4122530_carlslund,2003,494
4122530_carlslund,2004,485
4122530_carlslund,2005,476
4122530_carlslund,2006,517
4122530_carlslund,2007,538
4122530_carlslund,2008,522
4122530_carlslund,2009,533
4122530_carlslund,2010,587
4122540_brunnby,2000,283
4122540_brunnby,2001,281
4122540_brunnby,2002,279
4122540_brunnby,2003,274
4122540_brunnby,2004,269
4122540_brunnby,2005,270
4122540_brunnby,2006,285
4122540_brunnby,2007,272
4122540_brunnby,2008,285
4122540_brunnby,2009,280
4122540_brunnby,2010,273
4122600_vastra_odenslunda,2000,392
4122600_vastra_odenslunda,2001,385
4122600_vastra_odenslunda,2002,370
4122600_vastra_odenslunda,2003,357
4122600_vastra_odenslunda,2004,360
4122600_vastra_odenslunda,2005,362
4122600_vastra_odenslunda,2006,360
4122600_vastra_odenslunda,2007,352
4122600_vastra_odenslunda,2008,353
4122600_vastra_odenslunda,2009,348
4122600_vastra_odenslunda,2010,346
4133110_sanda,2000,10
4133110_sanda,2001,12
4133110_sanda,2002,9
4133110_sanda,2003,8
4133110_sanda,2004,26
4133110_sanda,2005,20
4133110_sanda,2006,21
4133110_sanda,2007,17
4133110_sanda,2008,50
4133110_sanda,2009,111
4133110_sanda,2010,123
4133120_ostra_odenslunda,2000,522
4133120_ostra_odenslunda,2001,516
4133120_ostra_odenslunda,2002,506
4133120_ostra_odenslunda,2003,508
4133120_ostra_odenslunda,2004,529
4133120_ostra_odenslunda,2005,558
4133120_ostra_odenslunda,2006,552
4133120_ostra_odenslunda,2007,548
4133120_ostra_odenslunda,2008,541
4133120_ostra_odenslunda,2009,548
4133120_ostra_odenslunda,2010,545
4133200_frestaby,2000,580
4133200_frestaby,2001,564
4133200_frestaby,2002,566
4133200_frestaby,2003,538
4133200_frestaby,2004,528
4133200_frestaby,2005,525
4133200_frestaby,2006,529
4133200_frestaby,2007,563
4133200_frestaby,2008,546
4133200_frestaby,2009,542
4133200_frestaby,2010,528
4133310_vastra_bollstanas,2000,524
4133310_vastra_bollstanas,2001,516
4133310_vastra_bollstanas,2002,506
