basomrade,year,employment_rate_20_64
4111110_norra_runby,2000,0.8193832599118943
4111110_norra_runby,2001,0.8111964873765093
4111110_norra_runby,2002,0.8105436573311368
4111110_norra_runby,2003,0.785753727222529
4111110_norra_runby,2004,0.7853170189098999
4111110_norra_runby,2005,0.7935222672064778
4111110_norra_runby,2006,0.7811585722644822
4111110_norra_runby,2007,0.7972893341190336
4111110_norra_runby,2008,0.798094103633115
4111110_norra_runby,2009,0.777458309373203
4111110_norra_runby,2010,0.7876254180602007
4111120_sodra_runby,2000,0.8543307086614174
4111120_sodra_runby,2001,0.868
4111120_sodra_runby,2002,0.8755186721991701
4111120_sodra_runby,2003,0.8686440677966102
4111120_sodra_runby,2004,0.8723404255319149
4111120_sodra_runby,2005,0.8734177215189873
4111120_sodra_runby,2006,0.8625
4111120_sodra_runby,2007,0.8609865470852018
4111120_sodra_runby,2008,0.8771186440677966
4111120_sodra_runby,2009,0.8412017167381974
4111120_sodra_runby,2010,0.8227848101265823
4111130_runby_lovsta,2000,0.8239895697522817
4111130_runby_lovsta,2001,0.8232189973614775
4111130_runby_lovsta,2002,0.8133333333333334
4111130_runby_lovsta,2003,0.8
4111130_runby_lovsta,2004,0.8
4111130_runby_lovsta,2005,0.7959479015918958
4111130_runby_lovsta,2006,0.7911301859799714
4111130_runby_lovsta,2007,0.8173913043478261
4111130_runby_lovsta,2008,0.8189910979228486
4111130_runby_lovsta,2009,0.8166915052160953
4111130_runby_lovsta,2010,0.8144796380090498
4111140_prastgardsmarken,2000,0.8076535750251762
4111140_prastgardsmarken,2001,0.8235294117647058
4111140_prastgardsmarken,2002,0.8123667377398721
4111140_prastgardsmarken,2003,0.7968085106382978
4111140_prastgardsmarken,2004,0.8035538005923001
4111140_prastgardsmarken,2005,0.7826530612244897
4111140_prastgardsmarken,2006,0.8008342022940563
4111140_prastgardsmarken,2007,0.811088295687885
4111140_prastgardsmarken,2008,0.8099173553719008
4111140_prastgardsmarken,2009,0.7795193312434692
4111140_prastgardsmarken,2010,0.7946524064171123
4111900_eds_glesbygd,2000,0.8148148148148148
4111900_eds_glesbygd,2001,0.8316498316498316
4111900_eds_glesbygd,2002,0.8027210884353742
4111900_eds_glesbygd,2003,0.7922535211267606
4111900_eds_glesbygd,2004,0.8127208480565371
4111900_eds_glesbygd,2005,0.8098591549295775
4111900_eds_glesbygd,2006,0.7963636363636364
4111900_eds_glesbygd,2007,0.7969924812030075
4111900_eds_glesbygd,2008,0.8395522388059702
4111900_eds_glesbygd,2009,0.8199233716475096
4111900_eds_glesbygd,2010,0.8175182481751825
4122100_lowenstromska_sjukhuset,2000,0.7223650385604113
4122100_lowenstromska_sjukhuset,2001,0.7387862796833773
4122100_lowenstromska_sjukhuset,2002,0.759493670886076
4122100_lowenstromska_sjukhuset,2003,0.736318407960199
4122100_lowenstromska_sjukhuset,2004,0.6871794871794872
4122100_lowenstromska_sjukhuset,2005,0.696236559139785
4122100_lowenstromska_sjukhuset,2006,0.7287671232876712
4122100_lowenstromska_sjukhuset,2007,0.7049180327868853
4122100_lowenstromska_sjukhuset,2008,0.7049608355091384
4122100_lowenstromska_sjukhuset,2009,0.674863387978142
4122100_lowenstromska_sjukhuset,2010,0.6887052341597796
4122210_norra_vilunda,2000,0.8444444444444444
4122210_norra_vilunda,2001,0.8451127819548873
4122210_norra_vilunda,2002,0.8591117917304747
4122210_norra_vilunda,2003,0.8470031545741324
4122210_norra_vilunda,2004,0.8285256410256411
4122210_norra_vilunda,2005,0.8451612903225807
4122210_norra_vilunda,2006,0.8518518518518519
4122210_norra_vilunda,2007,0.8467741935483871
4122210_norra_vilunda,2008,0.8382838283828383
4122210_norra_vilunda,2009,0.8360655737704918
4122210_norra_vilunda,2010,0.8429752066115702
4122230_apoteksskogen,2000,0.7503373819163293
4122230_apoteksskogen,2001,0.761455525606469
4122230_apoteksskogen,2002,0.7481381178063643
