municipality,year,emigration_female
0114_upplands_vasby,2000,802
0114_upplands_vasby,2001,938
0114_upplands_vasby,2002,936
0114_upplands_vasby,2003,982
0114_upplands_vasby,2004,974
0114_upplands_vasby,2005,968
0114_upplands_vasby,2006,918
0114_upplands_vasby,2007,942
0114_upplands_vasby,2008,901
0114_upplands_vasby,2009,948
0114_upplands_vasby,2010,925
0114_upplands_vasby,2011,884
0114_upplands_vasby,2012,1054
0114_upplands_vasby,2013,1051
0114_upplands_vasby,2014,1114
0115_vallentuna,2000,571
0115_vallentuna,2001,615
0115_vallentuna,2002,635
0115_vallentuna,2003,662
0115_vallentuna,2004,630
0115_vallentuna,2005,613
0115_vallentuna,2006,662
0115_vallentuna,2007,692
0115_vallentuna,2008,604
0115_vallentuna,2009,689
0115_vallentuna,2010,617
0115_vallentuna,2011,716
0115_vallentuna,2012,723
0115_vallentuna,2013,751
0115_vallentuna,2014,777
0117_osteraker,2000,679
0117_osteraker,2001,738
0117_osteraker,2002,792
0117_osteraker,2003,794
0117_osteraker,2004,811
0117_osteraker,2005,779
0117_osteraker,2006,751
0117_osteraker,2007,770
0117_osteraker,2008,773
0117_osteraker,2009,760
0117_osteraker,2010,764
0117_osteraker,2011,759
0117_osteraker,2012,779
0117_osteraker,2013,857
0117_osteraker,2014,819
0120_varmdo,2000,630
0120_varmdo,2001,740
0120_varmdo,2002,806
0120_varmdo,2003,791
0120_varmdo,2004,736
0120_varmdo,2005,737
0120_varmdo,2006,744
0120_varmdo,2007,784
0120_varmdo,2008,769
0120_varmdo,2009,860
0120_varmdo,2010,825
0120_varmdo,2011,783
0120_varmdo,2012,845
0120_varmdo,2013,881
0120_varmdo,2014,896
0123_jarfalla,2000,1371
0123_jarfalla,2001,1421
0123_jarfalla,2002,1470
0123_jarfalla,2003,1582
0123_jarfalla,2004,1607
0123_jarfalla,2005,1516
0123_jarfalla,2006,1529
0123_jarfalla,2007,1513
0123_jarfalla,2008,1474
0123_jarfalla,2009,1507
0123_jarfalla,2010,1482
0123_jarfalla,2011,1463
0123_jarfalla,2012,1574
0123_jarfalla,2013,1649
0123_jarfalla,2014,1804
0125_ekero,2000,487
0125_ekero,2001,483
0125_ekero,2002,535
0125_ekero,2003,525
0125_ekero,2004,594
0125_ekero,2005,529
0125_ekero,2006,534
0125_ekero,2007,544
0125_ekero,2008,608
0125_ekero,2009,608
0125_ekero,2010,632
0125_ekero,2011,572
0125_ekero,2012,609
0125_ekero,2013,659
0125_ekero,2014,709
0126_huddinge,2000,2162
0126_huddinge,2001,2164
0126_huddinge,2002,2338
0126_huddinge,2003,2724
0126_huddinge,2004,2670
0126_huddinge,2005,2752
0126_huddinge,2006,2694
0126_huddinge,2007,2745
0126_huddinge,2008,2622
0126_huddinge,2009,2822
0126_huddinge,2010,2903
0126_huddinge,2011,2814
0126_huddinge,2012,2901
0126_huddinge,2013,3125
0126_huddinge,2014,3135
0127_botkyrka,2000,1847
0127_botkyrka,2001,1790
0127_botkyrka,2002,1838
0127_botkyrka,2003,2018
0127_botkyrka,2004,2075
0127_botkyrka,2005,2101
0127_botkyrka,2006,2233
0127_botkyrka,2007,2072
0127_botkyrka,2008,2181
0127_botkyrka,2009,2172
0127_botkyrka,2010,2123
0127_botkyrka,2011,2070
0127_botkyrka,2012,2027
0127_botkyrka,2013,2313
0127_botkyrka,2014,2403
0128_salem,2000,387
0128_salem,2001,329
0128_salem,2002,371
0128_salem,2003,292
0128_salem,2004,377
0128_salem,2005,390
0128_salem,2006,375
0128_salem,2007,384
0128_salem,2008,372
0128_salem,2009,377
0128_salem,2010,415
