county,year,employment_rate_20_64_female
01_stockholms_lan,2000,0.7567122367641991
01_stockholms_lan,2001,0.7633886602323835
01_stockholms_lan,2002,0.7596266857038385
01_stockholms_lan,2003,0.748695007612094
01_stockholms_lan,2004,0.7522201795513465
01_stockholms_lan,2005,0.7507596018827827
01_stockholms_lan,2006,0.7608984754008264
01_stockholms_lan,2007,0.7688326393332239
01_stockholms_lan,2008,0.7679970900433186
01_stockholms_lan,2009,0.7502000166205257
01_stockholms_lan,2010,0.7638498391776694
