basomrade,year,post_secondary_education_min_3_years_aged_25_64,gender
4111110_norra_runby,2000,0.15980024968789014,male
4111110_norra_runby,2001,0.16064757160647572,male
4111110_norra_runby,2002,0.16377171215880892,male
4111110_norra_runby,2003,0.16604244694132336,male
4111110_norra_runby,2004,0.17412935323383086,male
4111110_norra_runby,2005,0.1681643132220796,male
4111110_norra_runby,2006,0.1794871794871795,male
4111110_norra_runby,2007,0.19401041666666666,male
4111110_norra_runby,2008,0.1919463087248322,male
4111110_norra_runby,2009,0.1935483870967742,male
4111110_norra_runby,2010,0.20654911838790926,male
4111110_norra_runby,2011,0.1929611650485437,male
4111110_norra_runby,2012,0.19494584837545129,male
4111110_norra_runby,2013,0.19954648526077096,male
4111110_norra_runby,2014,0.21724890829694324,male
4111120_sodra_runby,2000,0.125,male
4111120_sodra_runby,2001,0.12037037037037035,male
4111120_sodra_runby,2002,0.12149532710280375,male
4111120_sodra_runby,2003,0.12037037037037035,male
4111120_sodra_runby,2004,0.10091743119266056,male
4111120_sodra_runby,2005,0.10891089108910892,male
4111120_sodra_runby,2006,0.09803921568627452,male
4111120_sodra_runby,2007,0.10679611650485436,male
4111120_sodra_runby,2008,0.13592233009708735,male
4111120_sodra_runby,2009,0.14705882352941174,male
4111120_sodra_runby,2010,0.13725490196078433,male
4111120_sodra_runby,2011,0.1238095238095238,male
4111120_sodra_runby,2012,0.08653846153846154,male
4111120_sodra_runby,2013,0.13,male
4111120_sodra_runby,2014,0.14563106796116504,male
4111130_runby_lovsta,2000,0.15759312320916904,male
4111130_runby_lovsta,2001,0.14326647564469913,male
4111130_runby_lovsta,2002,0.14450867052023122,male
4111130_runby_lovsta,2003,0.14803625377643506,male
4111130_runby_lovsta,2004,0.16510903426791276,male
4111130_runby_lovsta,2005,0.16614420062695925,male
4111130_runby_lovsta,2006,0.1414790996784566,male
4111130_runby_lovsta,2007,0.15873015873015872,male
4111130_runby_lovsta,2008,0.1564625850340136,male
4111130_runby_lovsta,2009,0.16722408026755853,male
4111130_runby_lovsta,2010,0.18211920529801326,male
4111130_runby_lovsta,2011,0.18446601941747573,male
4111130_runby_lovsta,2012,0.2135593220338983,male
4111130_runby_lovsta,2013,0.23728813559322035,male
4111130_runby_lovsta,2014,0.2236842105263158,male
4111140_prastgardsmarken,2000,0.17713004484304934,male
4111140_prastgardsmarken,2001,0.16985645933014354,male
4111140_prastgardsmarken,2002,0.17523364485981308,male
4111140_prastgardsmarken,2003,0.1909307875894988,male
4111140_prastgardsmarken,2004,0.16919739696312364,male
4111140_prastgardsmarken,2005,0.16590909090909092,male
4111140_prastgardsmarken,2006,0.16589861751152074,male
4111140_prastgardsmarken,2007,0.16859122401847576,male
4111140_prastgardsmarken,2008,0.16317016317016314,male
4111140_prastgardsmarken,2009,0.15935334872979215,male
4111140_prastgardsmarken,2010,0.1592505854800937,male
4111140_prastgardsmarken,2011,0.14814814814814814,male
4111140_prastgardsmarken,2012,0.1480637813211845,male
4111140_prastgardsmarken,2013,0.1388235294117647,male
4111140_prastgardsmarken,2014,0.14558472553699284,male
4111900_eds_glesbygd,2000,0.18840579710144928,male
4111900_eds_glesbygd,2001,0.1897810218978102,male
4111900_eds_glesbygd,2002,0.18705035971223025,male
4111900_eds_glesbygd,2003,0.19230769230769232,male
4111900_eds_glesbygd,2004,0.18461538461538465,male
4111900_eds_glesbygd,2005,0.171875,male
4111900_eds_glesbygd,2006,0.1951219512195122,male
4111900_eds_glesbygd,2007,0.1746031746031746,male
4111900_eds_glesbygd,2008,0.16260162601626016,male
4111900_eds_glesbygd,2009,0.13846153846153847,male
4111900_eds_glesbygd,2010,0.1484375,male
4111900_eds_glesbygd,2011,0.13533834586466165,male
4111900_eds_glesbygd,2012,0.13178294573643412,male
4111900_eds_glesbygd,2013,0.14615384615384616,male
4111900_eds_glesbygd,2014,0.16793893129770993,male
4122100_lowenstromska_sjukhuset,2000,0.0582010582010582,male
4122100_lowenstromska_sjukhuset,2001,0.05882352941176471,male
4122100_lowenstromska_sjukhuset,2002,0.06735751295336788,male
4122100_lowenstromska_sjukhuset,2003,0.08866995073891626,male
4122100_lowenstromska_sjukhuset,2004,0.07216494845360824,male
4122100_lowenstromska_sjukhuset,2005,0.0893854748603352,male
4122100_lowenstromska_sjukhuset,2006,0.09392265193370164,male
4122100_lowenstromska_sjukhuset,2007,0.0851063829787234,male
4122100_lowenstromska_sjukhuset,2008,0.09268292682926828,male
4122100_lowenstromska_sjukhuset,2009,0.075,male
4122100_lowenstromska_sjukhuset,2010,0.08629441624365483,male
4122100_lowenstromska_sjukhuset,2011,0.0975609756097561,male
4122100_lowenstromska_sjukhuset,2012,0.13366336633663367,male
4122100_lowenstromska_sjukhuset,2013,0.12745098039215685,male
4122100_lowenstromska_sjukhuset,2014,0.1506849315068493,male
4122210_norra_vilunda,2000,0.1889250814332248,male
4122210_norra_vilunda,2001,0.18211920529801326,male
4122210_norra_vilunda,2002,0.1925675675675676,male
4122210_norra_vilunda,2003,0.2097902097902098,male
4122210_norra_vilunda,2004,0.22142857142857145,male
4122210_norra_vilunda,2005,0.22661870503597126,male
4122210_norra_vilunda,2006,0.24381625441696114,male
4122210_norra_vilunda,2007,0.24295774647887325,male
4122210_norra_vilunda,2008,0.2546816479400749,male
4122210_norra_vilunda,2009,0.23985239852398524,male
4122210_norra_vilunda,2010,0.22962962962962966,male
4122210_norra_vilunda,2011,0.2335766423357664,male
4122210_norra_vilunda,2012,0.2348484848484849,male
4122210_norra_vilunda,2013,0.2319391634980989,male
4122210_norra_vilunda,2014,0.2301587301587301,male
4122230_apoteksskogen,2000,0.10047846889952153,male
4122230_apoteksskogen,2001,0.11483253588516748,male
4122230_apoteksskogen,2002,0.09822866344605476,male
4122230_apoteksskogen,2003,0.1076923076923077,male
4122230_apoteksskogen,2004,0.1073170731707317,male
4122230_apoteksskogen,2005,0.09983361064891846,male
4122230_apoteksskogen,2006,0.10264900662251657,male
4122230_apoteksskogen,2007,0.11057692307692307,male
4122230_apoteksskogen,2008,0.12214983713355047,male
4122230_apoteksskogen,2009,0.1258064516129032,male
4122230_apoteksskogen,2010,0.13268608414239486,male
4122230_apoteksskogen,2011,0.13383458646616542,male
4122230_apoteksskogen,2012,0.1282442748091603,male
4122230_apoteksskogen,2013,0.1324599708879185,male
4122230_apoteksskogen,2014,0.14788732394366194,male
4122240_vasbyskogen,2000,0.11829652996845424,male
4122240_vasbyskogen,2001,0.1271860095389507,male
4122240_vasbyskogen,2002,0.12277867528271405,male
4122240_vasbyskogen,2003,0.10679611650485436,male
4122240_vasbyskogen,2004,0.1113013698630137,male
4122240_vasbyskogen,2005,0.11775043936731107,male
4122240_vasbyskogen,2006,0.11190053285968027,male
4122240_vasbyskogen,2007,0.11214953271028036,male
4122240_vasbyskogen,2008,0.11131725417439704,male
4122240_vasbyskogen,2009,0.10727272727272727,male
4122240_vasbyskogen,2010,0.11713286713286715,male
4122240_vasbyskogen,2011,0.11359724612736663,male
4122240_vasbyskogen,2012,0.10286677908937604,male
4122240_vasbyskogen,2013,0.11519198664440734,male
4122240_vasbyskogen,2014,0.1060358890701468,male
4122310_korpkulla,2000,0.13155080213903744,male
4122310_korpkulla,2001,0.13481953290870488,male
4122310_korpkulla,2002,0.15565031982942432,male
4122310_korpkulla,2003,0.15192507804370448,male
4122310_korpkulla,2004,0.15621679064824653,male
4122310_korpkulla,2005,0.16354166666666667,male
4122310_korpkulla,2006,0.16888433981576256,male
4122310_korpkulla,2007,0.16398390342052313,male
4122310_korpkulla,2008,0.16449348044132395,male
4122310_korpkulla,2009,0.16020942408376965,male
4122310_korpkulla,2010,0.16062176165803108,male
4122310_korpkulla,2011,0.18163672654690616,male
4122310_korpkulla,2012,0.1849948612538541,male
4122310_korpkulla,2013,0.1932168550873587,male
4122310_korpkulla,2014,0.19402985074626866,male
4122340_vilunda,2000,0.1167608286252354,male
4122340_vilunda,2001,0.11720226843100187,male
4122340_vilunda,2002,0.11045364891518736,male
4122340_vilunda,2003,0.11800000000000001,male
4122340_vilunda,2004,0.11244979919678716,male
4122340_vilunda,2005,0.11422845691382764,male
4122340_vilunda,2006,0.10173160173160173,male
4122340_vilunda,2007,0.09894736842105263,male
4122340_vilunda,2008,0.1045751633986928,male
4122340_vilunda,2009,0.10250569476082004,male
4122340_vilunda,2010,0.0995475113122172,male
4122340_vilunda,2011,0.11421911421911422,male
4122340_vilunda,2012,0.1141552511415525,male
4122340_vilunda,2013,0.1141552511415525,male
4122340_vilunda,2014,0.10096153846153846,male
4122420_norra_smedby,2000,0.08506616257088846,male
4122420_norra_smedby,2001,0.09073900841908324,male
4122420_norra_smedby,2002,0.09439252336448598,male
4122420_norra_smedby,2003,0.0979087452471483,male
4122420_norra_smedby,2004,0.08968177434908389,male
4122420_norra_smedby,2005,0.0967741935483871,male
4122420_norra_smedby,2006,0.10030090270812438,male
4122420_norra_smedby,2007,0.10337768679631523,male
4122420_norra_smedby,2008,0.0935910478128179,male
4122420_norra_smedby,2009,0.09387755102040816,male
4122420_norra_smedby,2010,0.1031031031031031,male
4122420_norra_smedby,2011,0.10184287099903007,male
4122420_norra_smedby,2012,0.11352885525070955,male
4122420_norra_smedby,2013,0.11893870082342176,male
4122420_norra_smedby,2014,0.125,male
4122430_sodra_smedby,2000,0.040404040404040414,male
4122430_sodra_smedby,2001,0.04301075268817205,male
4122430_sodra_smedby,2002,0.06,male
4122430_sodra_smedby,2003,0.06282722513089005,male
4122430_sodra_smedby,2004,0.09743589743589744,male
4122430_sodra_smedby,2005,0.07446808510638298,male
4122430_sodra_smedby,2006,0.09947643979057592,male
4122430_sodra_smedby,2007,0.09743589743589744,male
4122430_sodra_smedby,2008,0.095,male
