municipality,year,educational_level_higher_education_max_3_years_aged_25_64_male
0114_upplands_vasby,2000,1486
0114_upplands_vasby,2001,1476
0114_upplands_vasby,2002,1475
0114_upplands_vasby,2003,1467
0114_upplands_vasby,2004,1458
0114_upplands_vasby,2005,1454
0114_upplands_vasby,2006,1462
0114_upplands_vasby,2007,1463
0114_upplands_vasby,2008,1462
0114_upplands_vasby,2009,1459
0114_upplands_vasby,2010,1480
0114_upplands_vasby,2011,1538
0114_upplands_vasby,2012,1562
0114_upplands_vasby,2013,1631
0114_upplands_vasby,2014,1668
0115_vallentuna,2000,982
0115_vallentuna,2001,1009
0115_vallentuna,2002,1014
0115_vallentuna,2003,1049
0115_vallentuna,2004,1086
0115_vallentuna,2005,1098
0115_vallentuna,2006,1128
0115_vallentuna,2007,1148
0115_vallentuna,2008,1148
0115_vallentuna,2009,1168
0115_vallentuna,2010,1199
0115_vallentuna,2011,1232
0115_vallentuna,2012,1242
0115_vallentuna,2013,1269
0115_vallentuna,2014,1286
0117_osteraker,2000,1427
0117_osteraker,2001,1477
0117_osteraker,2002,1500
0117_osteraker,2003,1493
0117_osteraker,2004,1502
0117_osteraker,2005,1514
0117_osteraker,2006,1530
0117_osteraker,2007,1527
0117_osteraker,2008,1536
0117_osteraker,2009,1557
0117_osteraker,2010,1569
0117_osteraker,2011,1605
0117_osteraker,2012,1630
0117_osteraker,2013,1646
0117_osteraker,2014,1644
0120_varmdo,2000,1268
0120_varmdo,2001,1314
0120_varmdo,2002,1331
0120_varmdo,2003,1340
0120_varmdo,2004,1388
0120_varmdo,2005,1425
0120_varmdo,2006,1462
0120_varmdo,2007,1500
0120_varmdo,2008,1531
0120_varmdo,2009,1544
0120_varmdo,2010,1558
0120_varmdo,2011,1594
0120_varmdo,2012,1607
0120_varmdo,2013,1621
0120_varmdo,2014,1685
0123_jarfalla,2000,2534
0123_jarfalla,2001,2620
0123_jarfalla,2002,2629
0123_jarfalla,2003,2616
0123_jarfalla,2004,2618
0123_jarfalla,2005,2634
0123_jarfalla,2006,2683
0123_jarfalla,2007,2717
0123_jarfalla,2008,2767
0123_jarfalla,2009,2814
0123_jarfalla,2010,2849
0123_jarfalla,2011,2900
0123_jarfalla,2012,2944
0123_jarfalla,2013,3013
0123_jarfalla,2014,3135
0125_ekero,2000,910
0125_ekero,2001,920
0125_ekero,2002,940
0125_ekero,2003,947
0125_ekero,2004,961
0125_ekero,2005,984
0125_ekero,2006,1003
0125_ekero,2007,987
0125_ekero,2008,1011
0125_ekero,2009,1028
0125_ekero,2010,1062
0125_ekero,2011,1074
0125_ekero,2012,1095
0125_ekero,2013,1113
0125_ekero,2014,1131
0126_huddinge,2000,3265
0126_huddinge,2001,3291
0126_huddinge,2002,3394
0126_huddinge,2003,3422
0126_huddinge,2004,3439
0126_huddinge,2005,3515
0126_huddinge,2006,3609
0126_huddinge,2007,3763
0126_huddinge,2008,3920
0126_huddinge,2009,3967
0126_huddinge,2010,4104
0126_huddinge,2011,4260
0126_huddinge,2012,4404
0126_huddinge,2013,4469
0126_huddinge,2014,4561
0127_botkyrka,2000,2280
0127_botkyrka,2001,2374
0127_botkyrka,2002,2482
0127_botkyrka,2003,2525
0127_botkyrka,2004,2574
0127_botkyrka,2005,2596
0127_botkyrka,2006,2650
0127_botkyrka,2007,2713
0127_botkyrka,2008,2759
0127_botkyrka,2009,2821
0127_botkyrka,2010,2939
0127_botkyrka,2011,3082
0127_botkyrka,2012,3159
0127_botkyrka,2013,3247
0127_botkyrka,2014,3374
0128_salem,2000,518
0128_salem,2001,516
0128_salem,2002,511
0128_salem,2003,503
0128_salem,2004,500
0128_salem,2005,507
0128_salem,2006,517
0128_salem,2007,526
0128_salem,2008,528
0128_salem,2009,512
0128_salem,2010,534
0128_salem,2011,538
0128_salem,2012,548
0128_salem,2013,566
0128_salem,2014,588
0136_haninge,2000,2285
0136_haninge,2001,2313
0136_haninge,2002,2347
0136_haninge,2003,2384
0136_haninge,2004,2362
0136_haninge,2005,2395
0136_haninge,2006,2431
0136_haninge,2007,2429
0136_haninge,2008,2456
0136_haninge,2009,2509
0136_haninge,2010,2603
0136_haninge,2011,2686
0136_haninge,2012,2754
0136_haninge,2013,2869
0136_haninge,2014,3009
0138_tyreso,2000,1467
0138_tyreso,2001,1476
0138_tyreso,2002,1484
0138_tyreso,2003,1501
0138_tyreso,2004,1520
0138_tyreso,2005,1555
0138_tyreso,2006,1570
0138_tyreso,2007,1620
0138_tyreso,2008,1617
0138_tyreso,2009,1640
0138_tyreso,2010,1674
0138_tyreso,2011,1713
0138_tyreso,2012,1737
0138_tyreso,2013,1786
0138_tyreso,2014,1834
0139_upplands_bro,2000,696
0139_upplands_bro,2001,702
0139_upplands_bro,2002,707
0139_upplands_bro,2003,727
0139_upplands_bro,2004,727
0139_upplands_bro,2005,714
0139_upplands_bro,2006,730
0139_upplands_bro,2007,779
0139_upplands_bro,2008,812
0139_upplands_bro,2009,852
0139_upplands_bro,2010,890
0139_upplands_bro,2011,915
0139_upplands_bro,2012,934
0139_upplands_bro,2013,941
0139_upplands_bro,2014,995
0140_nykvarn,2000,271
0140_nykvarn,2001,282
0140_nykvarn,2002,297
0140_nykvarn,2003,302
0140_nykvarn,2004,302
0140_nykvarn,2005,290
0140_nykvarn,2006,312
0140_nykvarn,2007,305
0140_nykvarn,2008,318
0140_nykvarn,2009,318
0140_nykvarn,2010,318
0140_nykvarn,2011,318
0140_nykvarn,2012,317
0140_nykvarn,2013,314
0140_nykvarn,2014,337
0160_taby,2000,2739
0160_taby,2001,2745
0160_taby,2002,2742
0160_taby,2003,2710
0160_taby,2004,2712
0160_taby,2005,2728
0160_taby,2006,2759
0160_taby,2007,2783
0160_taby,2008,2771
0160_taby,2009,2777
0160_taby,2010,2794
0160_taby,2011,2841
